# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us
1786547542602,130.1311,21.6667,0,Dwelling,22209,5933,36
1786547542624,130.1532,22.0000,0,Dwelling,20373,5934,33
1786547542647,130.1766,22.1667,0,Dwelling,22902,5935,34
1786547542673,130.2026,22.8333,0,Dwelling,22306,5936,33
1786547542692,130.2216,22.8333,0,Dwelling,19598,5937,35
1786547542717,130.2470,22.8333,0,Dwelling,23821,5938,35
1786547542739,130.2682,23.1667,0,Dwelling,19113,5939,33
1786547542759,130.2887,23.3333,0,Dwelling,19267,5940,35
1786547542780,130.3098,22.8333,0,Dwelling,19127,5941,34
1786547542801,130.3307,22.3333,0,Dwelling,19861,5942,34
1786547542826,130.3557,22.1667,0,Dwelling,23497,5943,34
1786547542851,130.3801,22.3333,0,Dwelling,23120,5944,35
1786547542874,130.4031,22.1667,0,Dwelling,21720,5945,34
1786547542898,130.4280,22.6667,0,Dwelling,22088,5946,34
1786547542921,130.4507,22.6667,0,Dwelling,23111,5947,34
1786547542947,130.4763,22.8333,0,Dwelling,23210,5948,33
1786547542967,130.4970,23.5000,0,Dwelling,19555,5949,35
1786547542989,130.5183,23.5000,0,Dwelling,20097,5950,45
1786547543012,130.5418,23.5000,0,Dwelling,19204,5951,33
1786547543032,130.5612,23.1667,0,Dwelling,19706,5952,35
1786547543057,130.5862,22.6667,0,Dwelling,23381,5953,34
1786547543077,130.6065,23.0000,0,Dwelling,20014,5954,34
1786547543099,130.6285,22.3333,0,Dwelling,19803,5955,35
1786547543125,130.6549,22.1667,0,Dwelling,21901,5956,34
1786547543143,130.6727,22.1667,0,Dwelling,19500,5957,34
1786547543169,130.6984,21.8333,0,Dwelling,23346,5958,34
1786547543192,130.7217,22.6667,0,Dwelling,22731,5959,34
1786547543217,130.7465,22.6667,0,Dwelling,23281,5960,33
1786547543243,130.7723,23.6667,0,Dwelling,23318,5961,35
1786547543267,130.7963,23.6667,0,Dwelling,23739,5962,46
1786547543292,130.8213,24.3333,0,Dwelling,23262,5963,33
1786547543313,130.8430,24.8333,0,Dwelling,20811,5964,34
1786547543338,130.8673,24.0000,0,Dwelling,22031,5965,34
1786547543360,130.8893,24.5000,0,Dwelling,20058,5966,34
1786547543380,130.9092,24.1667,0,Dwelling,19516,5967,34
1786547543405,130.9344,23.8333,0,Dwelling,23339,5968,35
1786547543425,130.9548,23.8333,0,Dwelling,19014,5969,35
1786547543447,130.9768,23.0000,0,Dwelling,19193,5970,35
1786547543470,130.9999,22.5000,0,Dwelling,22058,5971,35
1786547543494,131.0232,22.1667,0,Dwelling,22275,5972,35
1786547543518,131.0479,22.5000,0,Dwelling,23679,5973,37
1786547543543,131.0727,22.6667,0,Dwelling,23034,5974,35
1786547543567,131.0964,23.0000,0,Dwelling,22242,5975,34
1786547543592,131.1212,23.6667,0,Dwelling,22105,5976,34
1786547543614,131.1435,23.5000,0,Dwelling,22087,5977,44
1786547543639,131.1685,23.6667,0,Dwelling,23637,5978,35
1786547543661,131.1903,24.0000,0,Dwelling,19475,5979,35
1786547543682,131.2116,24.0000,0,Dwelling,19519,5980,34
1786547543702,131.2320,23.8333,0,Dwelling,19440,5981,35
1786547543722,131.2517,23.1667,0,Dwelling,19134,5982,36
1786547543748,131.2771,22.3333,0,Dwelling,23599,5983,34
1786547543769,131.2987,22.5000,0,Dwelling,20584,5984,35
1786547543790,131.3199,22.1667,0,Dwelling,19558,5985,35
1786547543815,131.3450,21.8333,0,Dwelling,22151,5986,34
1786547543835,131.3646,21.8333,0,Dwelling,19661,5987,34
1786547543862,131.3913,21.5000,0,Dwelling,23821,5988,35
1786547543886,131.4153,22.1667,0,Dwelling,23001,5989,35
1786547543909,131.4390,22.8333,0,Dwelling,23532,5990,35
1786547543935,131.4642,23.3333,0,Dwelling,23501,5991,36
1786547543960,131.4891,23.3333,0,Dwelling,23298,5992,35
1786547543985,131.5142,23.8333,0,Dwelling,22780,5993,35
1786547544008,131.5370,24.5000,0,Dwelling,22122,5994,35
1786547544031,131.5610,24.1667,0,Dwelling,22091,5995,34
1786547544053,131.5829,24.3333,0,Dwelling,19291,5996,34
1786547544074,131.6033,24.0000,0,Dwelling,20103,5997,36
1786547544099,131.6284,23.6667,0,Dwelling,23523,5998,35
1786547544119,131.6484,24.0000,0,Dwelling,19045,5999,35
1786547544141,131.6701,23.3333,0,Dwelling,19513,6000,35
1786547544164,131.6939,22.6667,0,Dwelling,21642,6001,35
1786547544187,131.7166,22.5000,0,Dwelling,22150,6002,35
1786547544212,131.7415,22.5000,0,Dwelling,23799,6003,36
1786547544237,131.7670,22.6667,0,Dwelling,22977,6004,34
1786547544260,131.7898,23.1667,0,Dwelling,22247,6005,35
1786547544284,131.8139,23.5000,0,Dwelling,22038,6006,35
1786547544308,131.8378,23.3333,0,Dwelling,21911,6007,34
1786547544331,131.8607,23.8333,0,Dwelling,22089,6008,35
1786547544351,131.8809,23.8333,0,Dwelling,19457,6009,36
1786547544372,131.9015,23.6667,0,Dwelling,19198,6010,36
1786547544393,131.9229,23.3333,0,Dwelling,19456,6011,35
1786547544414,131.9433,22.6667,0,Dwelling,19183,6012,36
1786547544438,131.9674,22.1667,0,Dwelling,22658,6013,35
1786547544459,131.9889,22.3333,0,Dwelling,19785,6014,35
1786547544482,132.0112,21.8333,0,Dwelling,20268,6015,37
1786547544508,132.0372,21.5000,0,Dwelling,22738,6016,35
1786547544529,132.0589,21.6667,0,Dwelling,22314,6017,35
1786547544555,132.0841,21.8333,0,Dwelling,23492,6018,36
1786547544578,132.1080,22.5000,0,Dwelling,22744,6019,35
1786547544602,132.1318,23.0000,0,Dwelling,22244,6020,34
1786547544623,132.1526,23.5000,0,Dwelling,19564,6021,37
1786547544645,132.1745,23.0000,0,Dwelling,20747,6022,35
1786547544670,132.1994,23.1667,0,Dwelling,22634,6023,45
1786547544691,132.2202,23.6667,0,Dwelling,19529,6024,35
1786547544712,132.2413,23.0000,0,Dwelling,20263,6025,35
1786547544734,132.2637,23.0000,0,Dwelling,19083,6026,35
1786547544753,132.2829,22.5000,0,Dwelling,19439,6027,35
1786547544779,132.3085,21.8333,0,Dwelling,23439,6028,35
1786547544800,132.3300,22.0000,0,Dwelling,20662,6029,35
1786547544824,132.3532,22.0000,0,Dwelling,22326,6030,36
1786547544851,132.3805,22.1667,0,Dwelling,22359,6031,35
1786547544872,132.4014,22.3333,0,Dwelling,22261,6032,35
1786547544897,132.4268,22.6667,0,Dwelling,24218,6033,37
1786547544920,132.4499,23.1667,0,Dwelling,21979,6034,35
1786547544941,132.4706,23.3333,0,Dwelling,19129,6035,34
1786547544965,132.4945,23.3333,0,Dwelling,19568,6036,34
1786547544982,132.5118,23.0000,0,Dwelling,18997,6037,35
1786547545007,132.5370,23.0000,0,Dwelling,23769,6038,34
1786547545029,132.5581,23.5000,0,Dwelling,19095,6039,35
1786547545050,132.5795,22.5000,0,Dwelling,20408,6040,35
1786547545073,132.6022,22.5000,0,Dwelling,20690,6041,48
1786547545094,132.6232,22.0000,0,Dwelling,20510,6042,35
1786547545120,132.6500,21.6667,0,Dwelling,23661,6043,35
1786547545141,132.6708,22.5000,0,Dwelling,20897,6044,45
1786547545165,132.6941,22.0000,0,Dwelling,21615,6045,36
1786547545189,132.7186,22.6667,0,Dwelling,22015,6046,35
1786547545208,132.7380,22.3333,0,Dwelling,19182,6047,35
1786547545234,132.7633,22.3333,0,Dwelling,23716,6048,36
1786547545255,132.7844,23.0000,0,Dwelling,19511,6049,36
1786547545275,132.8046,22.6667,0,Dwelling,19090,6050,35
1786547545297,132.8266,22.5000,0,Dwelling,19741,6051,36
1786547545317,132.8465,21.8333,0,Dwelling,19248,6052,35
1786547545342,132.8715,21.6667,0,Dwelling,22775,6053,35
1786547545362,132.8915,21.8333,0,Dwelling,19456,6054,36
1786547545385,132.9147,21.1667,0,Dwelling,21580,6055,36
1786547545412,132.9412,21.6667,0,Dwelling,22368,6056,35
1786547545433,132.9627,21.6667,0,Dwelling,21684,6057,36
1786547545458,132.9874,22.0000,0,Dwelling,23356,6058,35
1786547545481,133.0101,22.8333,0,Dwelling,21723,6059,37
1786547545502,133.0315,23.0000,0,Dwelling,19459,6060,37
1786547545525,133.0546,23.1667,0,Dwelling,20165,6061,36
1786547545544,133.0738,22.8333,0,Dwelling,19547,6062,46
1786547545569,133.0988,22.8333,0,Dwelling,23038,6063,36
1786547545590,133.1195,23.0000,0,Dwelling,19932,6064,35
1786547545611,133.1409,22.3333,0,Dwelling,19263,6065,35
1786547545633,133.1625,22.1667,0,Dwelling,19542,6066,36
1786547545653,133.1826,21.6667,0,Dwelling,19845,6067,36
1786547545680,133.2094,21.3333,0,Dwelling,23932,6068,35
1786547545701,133.2304,21.8333,0,Dwelling,20607,6069,36
1786547545724,133.2539,21.5000,0,Dwelling,22702,6070,45
1786547545749,133.2790,22.0000,0,Dwelling,22845,6071,36
1786547545773,133.3026,22.0000,0,Dwelling,22227,6072,38
1786547545797,133.3262,22.5000,0,Dwelling,22823,6073,36
1786547545819,133.3483,23.0000,0,Dwelling,20059,6074,36
1786547545840,133.3693,23.1667,0,Dwelling,19771,6075,36
1786547545863,133.3921,23.1667,0,Dwelling,19508,6076,35
1786547545882,133.4114,22.8333,0,Dwelling,19525,6077,35
1786547545907,133.4368,22.8333,0,Dwelling,24016,6078,36
1786547545927,133.4569,22.8333,0,Dwelling,19298,6079,35
1786547545949,133.4789,22.1667,0,Dwelling,20486,6080,34
1786547545972,133.5010,21.8333,0,Dwelling,19846,6081,35
1786547545992,133.5219,21.5000,0,Dwelling,20275,6082,34
1786547546017,133.5467,21.5000,0,Dwelling,23470,6083,35
1786547546038,133.5676,22.0000,0,Dwelling,19514,6084,35
1786547546062,133.5910,21.8333,0,Dwelling,22015,6085,35
1786547546084,133.6132,22.5000,0,Dwelling,19979,6086,36
1786547546104,133.6334,22.0000,0,Dwelling,19707,6087,37
1786547546128,133.6573,22.0000,0,Dwelling,20610,6088,35
1786547546148,133.6773,22.1667,0,Dwelling,19336,6089,35
1786547546168,133.6974,22.0000,0,Dwelling,19234,6090,35
1786547546190,133.7196,21.8333,0,Dwelling,20063,6091,35
1786547546213,133.7422,21.5000,0,Dwelling,20616,6092,36
1786547546237,133.7670,21.6667,0,Dwelling,23274,6093,35
1786547546260,133.7894,21.6667,0,Dwelling,22018,6094,35
1786547546284,133.8132,22.0000,0,Dwelling,22081,6095,36
1786547546307,133.8362,22.3333,0,Dwelling,19409,6096,36
1786547546325,133.8548,22.3333,0,Dwelling,19723,6097,36
1786547546350,133.8799,22.3333,0,Dwelling,23860,6098,36
1786547546371,133.9005,23.0000,0,Dwelling,18962,6099,36
1786547546392,133.9215,22.8333,0,Dwelling,19677,6100,36
1786547546413,133.9427,22.8333,0,Dwelling,18971,6101,35
1786547546433,133.9625,22.0000,0,Dwelling,19414,6102,45
1786547546457,133.9868,21.6667,0,Dwelling,22304,6103,36
1786547546478,134.0076,21.6667,0,Dwelling,19645,6104,35
1786547546499,134.0287,21.3333,0,Dwelling,19376,6105,36
1786547546523,134.0527,21.6667,0,Dwelling,21962,6106,36
1786547546544,134.0734,21.6667,0,Dwelling,19130,6107,35
1786547546568,134.0979,21.6667,0,Dwelling,23764,6108,36
1786547546592,134.1211,21.8333,0,Dwelling,22196,6109,35
1786547546615,134.1447,22.0000,0,Dwelling,22217,6110,35
1786547546641,134.1704,22.5000,0,Dwelling,21502,6111,37
1786547546663,134.1926,22.8333,0,Dwelling,22868,6112,35
1786547546688,134.2177,23.0000,0,Dwelling,23848,6113,35
1786547546710,134.2391,23.5000,0,Dwelling,19403,6114,36
1786547546731,134.2604,23.1667,0,Dwelling,19946,6115,36
1786547546753,134.2830,23.5000,0,Dwelling,19296,6116,36
1786547546772,134.3014,22.8333,0,Dwelling,19269,6117,36
1786547546798,134.3274,22.6667,0,Dwelling,24010,6118,36
1786547546819,134.3485,23.0000,0,Dwelling,19199,6119,35
1786547546840,134.3692,22.1667,0,Dwelling,19914,6120,37
1786547546864,134.3932,21.8333,0,Dwelling,21599,6121,34
1786547546886,134.4158,21.6667,0,Dwelling,21871,6122,35
1786547546911,134.4408,22.0000,0,Dwelling,23989,6123,38
1786547546937,134.4663,22.3333,0,Dwelling,23908,6124,36
1786547546962,134.4914,23.1667,0,Dwelling,22647,6125,47
1786547546986,134.5151,24.0000,0,Dwelling,21863,6126,37
1786547547008,134.5373,23.5000,0,Dwelling,21936,6127,36
1786547547034,134.5632,23.8333,0,Dwelling,24218,6128,36
1786547547054,134.5834,24.3333,0,Dwelling,19145,6129,37
1786547547075,134.6042,24.1667,0,Dwelling,19438,6130,36
1786547547096,134.6252,23.8333,0,Dwelling,19320,6131,35
1786547547118,134.6471,23.0000,0,Dwelling,19534,6132,36
1786547547139,134.6686,22.3333,0,Dwelling,20110,6133,37
1786547547159,134.6890,21.8333,0,Dwelling,20414,6134,36
1786547547182,134.7114,21.3333,0,Dwelling,20250,6135,36
1786547547207,134.7363,21.3333,0,Dwelling,22141,6136,36
1786547547229,134.7586,21.3333,0,Dwelling,22105,6137,36
1786547547255,134.7846,21.8333,0,Dwelling,23960,6138,37
1786547547280,134.8095,22.3333,0,Dwelling,23270,6139,38
1786547547304,134.8335,23.1667,0,Dwelling,23154,6140,36
1786547547328,134.8579,23.5000,0,Dwelling,22021,6141,38
1786547547351,134.8807,23.8333,0,Dwelling,22344,6142,37
1786547547377,134.9062,23.8333,0,Dwelling,23332,6143,37
1786547547397,134.9268,24.1667,0,Dwelling,19286,6144,37
1786547547418,134.9477,24.0000,0,Dwelling,19110,6145,36
1786547547439,134.9688,23.6667,0,Dwelling,19223,6146,36
1786547547460,134.9895,23.0000,0,Dwelling,19152,6147,36
1786547547485,135.0142,22.3333,0,Dwelling,23198,6148,37
1786547547507,135.0363,22.3333,0,Dwelling,20676,6149,37
1786547547530,135.0599,22.1667,0,Dwelling,22155,6150,38
1786547547555,135.0845,22.1667,0,Dwelling,22627,6151,38
1786547547578,135.1075,22.1667,0,Dwelling,22157,6152,36
1786547547603,135.1328,22.5000,0,Dwelling,23480,6153,38
1786547547626,135.1560,23.1667,0,Dwelling,21749,6154,38
1786547547647,135.1767,23.5000,0,Dwelling,19500,6155,37
1786547547671,135.2004,23.5000,0,Dwelling,19524,6156,39
1786547547689,135.2186,23.3333,0,Dwelling,19329,6157,37
1786547547714,135.2439,23.0000,0,Dwelling,23855,6158,36
1786547547735,135.2646,23.3333,0,Dwelling,19072,6159,38
1786547547759,135.2883,22.6667,0,Dwelling,22013,6160,36
1786547547782,135.3116,22.8333,0,Dwelling,21939,6161,37
1786547547805,135.3343,22.5000,0,Dwelling,21587,6162,36
1786547547831,135.3608,22.5000,0,Dwelling,23676,6163,36
1786547547855,135.3848,23.1667,0,Dwelling,23215,6164,36
1786547547876,135.4054,23.3333,0,Dwelling,19826,6165,37
1786547547898,135.4275,23.3333,0,Dwelling,19967,6166,37
1786547547918,135.4479,22.8333,0,Dwelling,19113,6167,36
1786547547944,135.4730,22.8333,0,Dwelling,23596,6168,38
1786547547965,135.4947,23.0000,0,Dwelling,19475,6169,37
1786547547985,135.5147,22.8333,0,Dwelling,19183,6170,36
1786547548008,135.5377,22.3333,0,Settling,20869,6171,37
1786547548031,135.5609,22.1667,0,Settling,22887,6172,36
1786547548057,135.5862,22.0000,0,Settling,23673,6173,36
1786547548082,135.6117,22.6667,0,Settling,23031,6174,126
1786547548107,135.6363,23.1667,0,Settling,23532,6175,36
1786547548133,135.6628,23.8333,0,Settling,23658,6176,36
1786547548155,135.6849,24.0000,0,Settling,22278,6177,47
1786547548181,135.7106,24.0000,0,Settling,23445,6178,36
1786547548204,135.7338,24.6667,0,Settling,21959,6179,37
1786547548225,135.7547,24.5000,0,Settling,19542,6180,46
1786547548247,135.7761,24.3333,0,Settling,19373,6181,36
1786547548267,135.7963,23.5000,0,Settling,19776,6182,37
1786547548291,135.8209,22.8333,0,Settling,22938,6183,37
1786547548315,135.8449,22.8333,0,Settling,21987,6184,37
1786547548338,135.8675,22.5000,0,Settling,20755,6185,36
1786547548361,135.8906,22.6667,0,Settling,21711,6186,36
1786547548383,135.9128,22.5000,0,Settling,21811,6187,36
1786547548409,135.9383,22.3333,0,Settling,23897,6188,36
1786547548430,135.9597,22.8333,0,Settling,19893,6189,37
1786547548452,135.9814,22.8333,0,Settling,20747,6190,37
1786547548473,136.0030,23.0000,0,Settling,19427,6191,36
1786547548494,136.0236,22.5000,0,Settling,19159,6192,37
1786547548518,136.0477,22.1667,0,Settling,22917,6193,37
1786547548539,136.0685,22.3333,0,Settling,19054,6194,37
1786547548559,136.0889,22.0000,0,Settling,19457,6195,38
1786547548585,136.1142,21.6667,0,Settling,21596,6196,37
1786547548604,136.1336,21.6667,0,Settling,20303,6197,37
1786547548629,136.1590,21.5000,0,Settling,23585,6198,38
1786547548654,136.1833,22.0000,0,Settling,22612,6199,38
1786547548678,136.2080,22.6667,0,Settling,23112,6200,37
1786547548703,136.2324,23.0000,0,Settling,21961,6201,38
1786547548727,136.2561,23.1667,0,Settling,23423,6202,36
1786547548753,136.2826,23.8333,0,Settling,23226,6203,35
1786547548773,136.3021,24.6667,0,Settling,19564,6204,36
1786547548794,136.3238,23.8333,0,Settling,20346,6205,47
1786547548816,136.3458,24.1667,0,Settling,19082,6206,36
1786547548836,136.3659,23.5000,0,Settling,19458,6207,46
1786547548861,136.3908,22.6667,0,Settling,23357,6208,36
1786547548884,136.4138,22.8333,0,Settling,22094,6209,36
1786547548908,136.4371,22.5000,0,Settling,21977,6210,36
1786547548932,136.4615,22.3333,0,Settling,22671,6211,36
1786547548955,136.4849,22.3333,0,Settling,22047,6212,36
1786547548979,136.5087,22.8333,0,Settling,22163,6213,37
1786547549002,136.5320,23.1667,0,Settling,21972,6214,44
1786547549023,136.5523,23.6667,0,Settling,19004,6215,36
1786547549046,136.5752,23.6667,0,Settling,19633,6216,45
1786547549065,136.5946,23.1667,0,Settling,19161,6217,36
1786547549090,136.6196,22.6667,0,Settling,24071,6218,36
1786547549111,136.6402,23.0000,0,Settling,19016,6219,36
1786547549134,136.6636,22.3333,0,Settling,21983,6220,36
1786547549157,136.6869,22.3333,0,Settling,20729,6221,36
1786547549180,136.7099,22.1667,0,Settling,21536,6222,36
1786547549204,136.7340,22.0000,0,Settling,23554,6223,36
1786547549228,136.7572,22.6667,0,Settling,22169,6224,36
1786547549251,136.7808,22.8333,0,Settling,21593,6225,37
1786547549275,136.8043,23.3333,0,Settling,21629,6226,36
1786547549295,136.8248,23.3333,0,Settling,19935,6227,36
1786547549317,136.8466,23.3333,0,Settling,19828,6228,37
1786547549338,136.8673,23.0000,0,Settling,19585,6229,37
1786547549359,136.8881,22.6667,0,Settling,19016,6230,36
1786547549380,136.9095,22.3333,0,Settling,19434,6231,37
1786547549403,136.9325,22.0000,0,Settling,21718,6232,36
1786547549427,136.9569,21.8333,0,Settling,23636,6233,36
1786547549451,136.9806,21.8333,0,Settling,22238,6234,37
1786547549475,137.0047,21.8333,0,Settling,22056,6235,45
1786547549500,137.0292,22.3333,0,Settling,21958,6236,35
1786547549520,137.0493,23.0000,0,Settling,20309,6237,38
1786547549545,137.0742,22.8333,0,Settling,23859,6238,38
1786547549566,137.0951,23.6667,0,Settling,19389,6239,36
1786547549586,137.1159,23.5000,0,Dwelling,19594,6240,36
1786547549608,137.1376,23.3333,0,Dwelling,19068,6241,37
1786547549628,137.1578,22.6667,0,Dwelling,19562,6242,36
1786547549650,137.1795,22.0000,0,Dwelling,20360,6243,37
1786547549671,137.2009,21.6667,0,Dwelling,19697,6244,36
1786547549692,137.2214,21.0000,0,Dwelling,19218,6245,35
1786547549715,137.2443,21.1667,0,Dwelling,20389,6246,35
1786547549737,137.2670,21.1667,0,Dwelling,21517,6247,35
1786547549762,137.2913,21.3333,0,Dwelling,23796,6248,36
1786547549786,137.3153,21.6667,0,Dwelling,22085,6249,37
1786547549809,137.3390,22.1667,0,Dwelling,22492,6250,37
1786547549834,137.3631,22.5000,0,Dwelling,21505,6251,36
1786547549854,137.3833,23.0000,0,Dwelling,19701,6252,36
1786547549879,137.4087,23.0000,0,Dwelling,23805,6253,37
1786547549901,137.4303,23.6667,0,Dwelling,19373,6254,36
1786547549921,137.4502,23.6667,0,Dwelling,19677,6255,36
1786547549943,137.4730,23.1667,0,Dwelling,19260,6256,35
1786547549962,137.4916,22.8333,0,Dwelling,19474,6257,35
1786547549988,137.5169,22.0000,0,Dwelling,23489,6258,36
1786547550008,137.5376,22.3333,0,Dwelling,19121,6259,36
1786547550029,137.5584,21.6667,0,Dwelling,19288,6260,35
1786547550050,137.5797,21.8333,0,Dwelling,19368,6261,37
1786547550071,137.6004,21.1667,0,Dwelling,19359,6262,35
1786547550096,137.6257,21.0000,0,Dwelling,23312,6263,36
1786547550117,137.6462,21.8333,0,Dwelling,19967,6264,36
1786547550140,137.6700,21.5000,0,Dwelling,21526,6265,36
1786547550164,137.6939,22.1667,0,Dwelling,21723,6266,36
1786547550187,137.7167,22.0000,0,Dwelling,21955,6267,36
1786547550212,137.7415,22.3333,0,Dwelling,23691,6268,36
1786547550233,137.7625,23.0000,0,Dwelling,19092,6269,36
1786547550254,137.7839,23.0000,0,Dwelling,19428,6270,36
1786547550274,137.8037,23.0000,0,Dwelling,19400,6271,36
1786547550295,137.8247,22.1667,0,Dwelling,19682,6272,35
1786547550316,137.8459,22.3333,0,Dwelling,19295,6273,36
1786547550337,137.8668,21.8333,0,Dwelling,19550,6274,37
1786547550358,137.8875,21.3333,0,Dwelling,19142,6275,36
1786547550384,137.9132,21.0000,0,Dwelling,22052,6276,37
1786547550403,137.9324,21.0000,0,Dwelling,19900,6277,36
1786547550428,137.9571,20.8333,0,Dwelling,23905,6278,37
1786547550451,137.9806,21.3333,0,Dwelling,21881,6279,37
1786547550476,138.0052,22.0000,0,Dwelling,23085,6280,37
1786547550498,138.0274,22.6667,0,Dwelling,20288,6281,37
1786547550518,138.0475,22.8333,0,Dwelling,19555,6282,38
1786547550543,138.0728,22.8333,0,Dwelling,23174,6283,37
1786547550564,138.0938,23.3333,0,Dwelling,19450,6284,36
1786547550585,138.1144,22.6667,0,Dwelling,19128,6285,37
1786547550606,138.1354,22.6667,0,Dwelling,19267,6286,36
1786547550626,138.1560,22.1667,0,Dwelling,19086,6287,34
1786547550650,138.1794,21.6667,0,Dwelling,21891,6288,36
1786547550671,138.2006,21.5000,0,Dwelling,19783,6289,36
1786547550691,138.2206,21.3333,0,Dwelling,19185,6290,36
1786547550712,138.2419,21.3333,0,Dwelling,19434,6291,36
1786547550734,138.2631,21.0000,0,Dwelling,19152,6292,35
1786547550758,138.2872,21.0000,0,Dwelling,22240,6293,35
1786547550778,138.3073,21.3333,0,Dwelling,19385,6294,36
1786547550801,138.3303,21.3333,0,Dwelling,22087,6295,36
1786547550828,138.3578,21.6667,0,Dwelling,22802,6296,36
1786547550847,138.3763,21.8333,0,Dwelling,19892,6297,36
1786547550872,138.4017,21.6667,0,Dwelling,24266,6298,36
1786547550894,138.4237,22.6667,0,Dwelling,19954,6299,36
1786547550914,138.4440,22.6667,0,Dwelling,19278,6300,35
1786547550936,138.4652,22.6667,0,Dwelling,19474,6301,36
1786547550956,138.4855,22.1667,0,Dwelling,19159,6302,35
