# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786563497206,113.2399,15.8333,5,Dwelling,14722,6505,34,1,1,0,0,0
1786563497221,113.2549,16.1667,5,Dwelling,14497,6506,32,1,1,0,0,0
1786563497237,113.2710,16.1667,5,Dwelling,14654,6507,34,1,1,0,0,0
1786563497256,113.2893,16.0000,5,Dwelling,14540,6508,33,1,1,0,0,0
1786563497270,113.3037,16.3333,5,Dwelling,14979,6509,46,1,1,0,0,0
1786563497289,113.3225,16.3333,5,Dwelling,18114,6510,33,1,1,0,0,0
1786563497305,113.3386,16.6667,5,Dwelling,14533,6511,33,1,1,0,0,0
1786563497321,113.3543,16.3333,5,Dwelling,14656,6512,32,1,1,0,0,0
1786563497337,113.3709,16.5000,5,Dwelling,14519,6513,33,1,1,0,0,0
1786563497353,113.3862,16.0000,5,Dwelling,14899,6514,43,1,1,0,0,0
1786563497369,113.4024,16.3333,5,Dwelling,14797,6515,32,1,1,0,0,0
1786563497385,113.4184,16.3333,5,Dwelling,14544,6516,38,1,1,0,0,0
1786563497400,113.4340,16.0000,5,Dwelling,14470,6517,34,1,1,0,0,0
1786563497419,113.4521,16.1667,5,Dwelling,14627,6518,33,1,1,0,0,0
1786563497433,113.4665,16.0000,5,Dwelling,14795,6519,33,1,1,0,0,0
1786563497452,113.4859,16.0000,5,Dwelling,18286,6520,33,1,1,0,0,0
1786563497468,113.5018,16.1667,6,Settling,14536,6521,33,1,1,0,0,0
1786563497484,113.5170,16.3333,6,Settling,14499,6522,33,1,1,0,0,0
1786563497503,113.5361,16.1667,6,Settling,14571,6523,33,1,1,0,0,0
1786563497519,113.5526,16.6667,6,Settling,14747,6524,114,1,1,0,0,0
1786563497535,113.5686,16.6667,6,Settling,14656,6525,42,1,1,0,0,0
1786563497620,113.6531,23.6667,6,Settling,14299,6526,45,1,1,0,0,0
1786563497633,113.6660,23.5000,6,Settling,75278,6527,41,1,1,0,0,0
1786563497646,113.6799,23.1667,6,Settling,16702,6528,43,1,1,0,0,0
1786563497662,113.6952,22.3333,6,Settling,16967,6529,43,1,1,0,0,0
1786563497680,113.7133,22.5000,6,Settling,16406,6530,42,1,1,0,0,0
1786563497698,113.7313,22.8333,6,Settling,16555,6531,43,1,1,0,0,0
1786563497717,113.7501,22.1667,6,Settling,16833,6532,34,1,1,0,0,0
1786563497734,113.7673,22.1667,6,Settling,16281,6533,32,1,1,0,0,0
1786563497751,113.7841,16.1667,6,Settling,16475,6534,33,1,1,0,0,0
1786563497770,113.8032,16.5000,6,Settling,16930,6535,33,1,1,0,0,0
1786563497787,113.8203,17.3333,6,Settling,16296,6536,32,1,1,0,0,0
1786563497804,113.8378,17.5000,6,Settling,16580,6537,33,1,1,0,0,0
1786563497829,113.8628,17.3333,6,Settling,16547,6538,33,1,1,0,0,0
1786563497841,113.8749,18.0000,6,Settling,17103,6539,32,1,1,0,0,0
1786563497859,113.8926,17.5000,6,Settling,16925,6540,33,1,1,0,0,0
1786563497876,113.9098,17.6667,6,Settling,16489,6541,32,1,1,0,0,0
1786563497895,113.9282,17.5000,6,Settling,16535,6542,32,1,1,0,0,0
1786563497914,113.9471,17.8333,6,Settling,17000,6543,32,1,1,0,0,0
1786563497931,113.9645,17.5000,6,Settling,16513,6544,35,1,1,0,0,0
1786563497948,113.9820,17.6667,6,Settling,16618,6545,32,1,1,0,0,0
1786563497965,113.9990,17.6667,6,Settling,16760,6546,33,1,1,0,0,0
1786563497984,114.0175,17.3333,6,Settling,16606,6547,34,1,1,0,0,0
1786563498006,114.0395,17.6667,6,Settling,16580,6548,32,1,1,0,0,0
1786563498019,114.0528,18.0000,6,Settling,16565,6549,33,1,1,0,0,0
1786563498037,114.0708,18.0000,6,Settling,17008,6550,32,1,1,0,0,0
1786563498055,114.0885,17.8333,6,Settling,16680,6551,32,1,1,0,0,0
1786563498073,114.1069,17.8333,6,Settling,16749,6552,32,1,1,0,0,0
1786563498092,114.1257,18.0000,6,Settling,16961,6553,32,1,1,0,0,0
1786563498108,114.1414,18.1667,6,Settling,16545,6554,32,1,1,0,0,0
1786563498127,114.1603,18.1667,6,Settling,16627,6555,32,1,1,0,0,0
1786563498144,114.1778,17.8333,6,Settling,16241,6556,33,1,1,0,0,0
1786563498162,114.1951,17.8333,6,Settling,16632,6557,32,1,1,0,0,0
1786563498180,114.2138,18.0000,6,Settling,16235,6558,33,1,1,0,0,0
1786563498198,114.2318,17.8333,6,Settling,16743,6559,34,1,1,0,0,0
1786563498216,114.2494,17.8333,6,Settling,17068,6560,42,1,1,0,0,0
1786563498233,114.2668,17.8333,6,Settling,16072,6561,33,1,1,0,0,0
1786563498249,114.2823,17.6667,6,Settling,15645,6562,32,1,1,0,0,0
1786563498266,114.2999,17.5000,6,Settling,15908,6563,32,1,1,0,0,0
1786563498284,114.3180,17.5000,6,Settling,15735,6564,33,1,1,0,0,0
1786563498300,114.3339,17.1667,6,Settling,15885,6565,32,1,1,0,0,0
1786563498318,114.3516,17.1667,6,Settling,15775,6566,32,1,1,0,0,0
1786563498335,114.3681,17.1667,6,Settling,15674,6567,33,1,1,0,0,0
1786563498353,114.3866,16.6667,6,Settling,15789,6568,32,1,1,0,0,0
1786563498369,114.4023,16.6667,6,Settling,16215,6569,32,1,1,0,0,0
1786563498387,114.4205,17.0000,6,Settling,16712,6570,32,1,1,0,0,0
1786563498405,114.4388,17.3333,6,Settling,15901,6571,33,1,1,0,0,0
1786563498422,114.4551,17.5000,6,Settling,15878,6572,32,1,1,0,0,0
1786563498439,114.4724,17.6667,6,Settling,16172,6573,33,1,1,0,0,0
1786563498455,114.4885,17.3333,6,Settling,15709,6574,32,1,1,0,0,0
1786563498472,114.5054,17.5000,6,Settling,15970,6575,32,1,1,0,0,0
1786563498490,114.5238,17.5000,6,Settling,15852,6576,33,1,1,0,0,0
1786563498507,114.5409,17.5000,6,Settling,15818,6577,34,1,1,0,0,0
1786563498527,114.5603,17.6667,6,Settling,15787,6578,33,1,1,0,0,0
1786563498540,114.5738,17.5000,6,Settling,15974,6579,34,1,1,0,0,0
1786563498558,114.5914,17.0000,6,Settling,16906,6580,33,1,1,0,0,0
1786563498575,114.6084,17.0000,6,Dwelling,15841,6581,32,1,1,0,0,0
1786563498592,114.6252,17.1667,6,Dwelling,15676,6582,33,1,1,0,0,0
1786563498609,114.6421,17.0000,6,Dwelling,15555,6583,32,1,1,0,0,0
1786563498626,114.6598,17.1667,6,Dwelling,15568,6584,32,1,1,0,0,0
1786563498642,114.6756,17.3333,6,Dwelling,15671,6585,33,1,1,0,0,0
1786563498659,114.6925,16.6667,6,Dwelling,15106,6586,32,1,1,0,0,0
1786563498675,114.7089,17.0000,6,Dwelling,15283,6587,32,1,1,0,0,0
1786563498696,114.7298,17.0000,6,Dwelling,15639,6588,33,1,1,0,0,0
1786563498709,114.7422,17.1667,6,Dwelling,15224,6589,32,1,1,0,0,0
1786563498727,114.7609,16.8333,6,Dwelling,16819,6590,32,1,1,0,0,0
1786563498744,114.7779,16.8333,6,Dwelling,15987,6591,33,1,1,0,0,0
1786563498761,114.7943,16.8333,6,Dwelling,15566,6592,33,1,1,0,0,0
1786563498777,114.8110,16.5000,6,Dwelling,15551,6593,32,1,1,0,0,0
1786563498793,114.8266,16.8333,6,Dwelling,14246,6594,33,1,1,0,0,0
1786563498809,114.8426,16.3333,6,Dwelling,14479,6595,33,1,1,0,0,0
1786563498825,114.8585,16.3333,6,Dwelling,14136,6596,32,1,1,0,0,0
1786563498840,114.8734,16.1667,6,Dwelling,14513,6597,33,1,1,0,0,0
1786563498857,114.8906,16.1667,6,Dwelling,14095,6598,33,1,1,0,0,0
1786563498871,114.9045,16.1667,6,Dwelling,14340,6599,32,1,1,0,0,0
1786563498888,114.9218,16.0000,6,Dwelling,15692,6600,32,1,1,0,0,0
1786563498904,114.9374,16.0000,6,Dwelling,14256,6601,33,1,1,0,0,0
1786563498919,114.9527,15.8333,6,Dwelling,14271,6602,32,1,1,0,0,0
1786563498935,114.9687,15.6667,6,Dwelling,14350,6603,33,1,1,0,0,0
1786563498950,114.9841,15.8333,6,Dwelling,14217,6604,32,1,1,0,0,0
1786563498968,115.0016,15.6667,6,Dwelling,15731,6605,32,1,1,0,0,0
1786563498984,115.0175,16.0000,6,Dwelling,14561,6606,33,1,1,0,0,0
1786563498999,115.0325,15.8333,6,Dwelling,14595,6607,33,1,1,0,0,0
1786563499018,115.0513,15.8333,6,Dwelling,15012,6608,32,1,1,0,0,0
1786563499032,115.0654,16.0000,6,Dwelling,14325,6609,32,1,1,0,0,0
1786563499050,115.0834,15.8333,6,Dwelling,16929,6610,33,1,1,0,0,0
1786563499066,115.0996,16.3333,6,Dwelling,15124,6611,32,1,1,0,0,0
1786563499082,115.1151,16.5000,6,Dwelling,14505,6612,33,1,1,0,0,0
1786563499098,115.1314,16.5000,6,Dwelling,14296,6613,32,1,1,0,0,0
1786563499113,115.1466,16.1667,6,Dwelling,14233,6614,32,1,1,0,0,0
1786563499129,115.1624,16.1667,6,Dwelling,14389,6615,33,1,1,0,0,0
1786563499145,115.1783,16.1667,6,Dwelling,13956,6616,42,1,1,0,0,0
1786563499160,115.1937,15.8333,6,Dwelling,14288,6617,32,1,1,0,0,0
1786563499178,115.2111,15.8333,6,Dwelling,14138,6618,33,1,1,0,0,0
1786563499191,115.2245,15.8333,6,Dwelling,14327,6619,33,1,1,0,0,0
1786563499209,115.2427,15.5000,6,Dwelling,16562,6620,32,1,1,0,0,0
1786563499226,115.2591,15.8333,6,Dwelling,14528,6621,33,1,1,0,0,0
1786563499241,115.2743,16.0000,6,Dwelling,14229,6622,33,1,1,0,0,0
1786563499257,115.2904,15.8333,6,Dwelling,14310,6623,33,1,1,0,0,0
1786563499272,115.3055,16.0000,6,Dwelling,14253,6624,33,1,1,0,0,0
1786563499288,115.3212,15.8333,6,Dwelling,14357,6625,33,1,1,0,0,0
1786563499304,115.3371,16.0000,6,Dwelling,14181,6626,32,1,1,0,0,0
1786563499319,115.3525,15.8333,6,Dwelling,14386,6627,33,1,1,0,0,0
1786563499336,115.3695,15.8333,6,Dwelling,14107,6628,33,1,1,0,0,0
1786563499350,115.3836,15.8333,6,Dwelling,14490,6629,32,1,1,0,0,0
1786563499369,115.4022,15.5000,6,Dwelling,16936,6630,33,1,1,0,0,0
1786563499384,115.4177,15.8333,6,Dwelling,13989,6631,33,1,1,0,0,0
1786563499399,115.4323,15.6667,6,Dwelling,13880,6632,32,1,1,0,0,0
1786563499415,115.4482,15.8333,6,Dwelling,13949,6633,32,1,1,0,0,0
1786563499429,115.4626,15.8333,6,Dwelling,13841,6634,32,1,1,0,0,0
1786563499444,115.4780,15.6667,6,Dwelling,14099,6635,33,1,1,0,0,0
1786563499460,115.4935,15.8333,6,Dwelling,13895,6636,34,1,1,0,0,0
1786563499475,115.5089,15.5000,6,Dwelling,13896,6637,33,1,1,0,0,0
1786563499491,115.5246,15.3333,6,Dwelling,14093,6638,32,1,1,0,0,0
1786563499507,115.5401,15.3333,6,Dwelling,14458,6639,33,1,1,0,0,0
1786563499523,115.5561,15.3333,6,Dwelling,14416,6640,33,1,1,0,0,0
1786563499538,115.5714,15.3333,6,Dwelling,14297,6641,33,1,1,0,0,0
1786563499553,115.5863,15.1667,6,Dwelling,13882,6642,33,1,1,0,0,0
1786563499568,115.6020,15.3333,6,Dwelling,13996,6643,33,1,1,0,0,0
1786563499583,115.6168,15.1667,6,Dwelling,13927,6644,32,1,1,0,0,0
1786563499599,115.6328,15.1667,6,Dwelling,14024,6645,33,1,1,0,0,0
1786563499614,115.6479,15.3333,6,Dwelling,13880,6646,33,1,1,0,0,0
1786563499630,115.6635,15.1667,6,Dwelling,14057,6647,32,1,1,0,0,0
1786563499647,115.6802,15.5000,6,Dwelling,14126,6648,33,1,1,0,0,0
1786563499661,115.6943,15.1667,6,Dwelling,13858,6649,32,1,1,0,0,0
1786563499678,115.7113,15.3333,6,Dwelling,16420,6650,33,1,1,0,0,0
1786563499693,115.7266,15.6667,6,Dwelling,13966,6651,32,1,1,0,0,0
1786563499709,115.7421,15.6667,6,Dwelling,13921,6652,33,1,1,0,0,0
1786563499725,115.7584,15.6667,6,Dwelling,13906,6653,32,1,1,0,0,0
1786563499740,115.7737,15.8333,6,Dwelling,13912,6654,32,1,1,0,0,0
1786563499756,115.7892,15.6667,6,Dwelling,14113,6655,33,1,1,0,0,0
1786563499770,115.8036,15.6667,6,Dwelling,14217,6656,33,1,1,0,0,0
1786563499786,115.8200,15.8333,6,Dwelling,13844,6657,34,1,1,0,0,0
1786563499802,115.8360,15.6667,6,Dwelling,13789,6658,33,1,1,0,0,0
1786563499816,115.8497,15.3333,6,Dwelling,13995,6659,33,1,1,0,0,0
1786563499834,115.8674,15.3333,6,Dwelling,16703,6660,34,1,1,0,0,0
1786563499849,115.8831,15.6667,6,Dwelling,13970,6661,33,1,1,0,0,0
1786563499865,115.8984,15.6667,6,Dwelling,13866,6662,34,1,1,0,0,0
1786563499880,115.9137,15.6667,6,Dwelling,13980,6663,33,1,1,0,0,0
1786563499896,115.9292,15.3333,6,Dwelling,13759,6664,33,1,1,0,0,0
1786563499911,115.9441,15.5000,6,Dwelling,14353,6665,32,1,1,0,0,0
1786563499926,115.9597,15.5000,6,Dwelling,13916,6666,34,1,1,0,0,0
1786563499941,115.9749,15.5000,6,Dwelling,13892,6667,33,1,1,0,0,0
1786563499959,115.9923,15.6667,6,Dwelling,13880,6668,33,1,1,0,0,0
1786563499972,116.0051,15.3333,6,Dwelling,13847,6669,33,1,1,0,0,0
1786563499990,116.0238,15.1667,6,Dwelling,16528,6670,33,1,1,0,0,0
1786563500005,116.0391,15.3333,6,Dwelling,13882,6671,45,1,1,0,0,0
1786563500020,116.0537,15.5000,6,Dwelling,13850,6672,34,1,1,0,0,0
1786563500037,116.0708,15.3333,6,Dwelling,13827,6673,33,1,1,0,0,0
1786563500051,116.0846,15.6667,6,Dwelling,14307,6674,33,1,1,0,0,0
1786563500066,116.1001,15.5000,6,Dwelling,14037,6675,33,1,1,0,0,0
1786563500081,116.1150,15.3333,6,Dwelling,13769,6676,34,1,1,0,0,0
1786563500097,116.1305,15.3333,6,Dwelling,13919,6677,33,1,1,0,0,0
1786563500113,116.1468,15.5000,6,Dwelling,13755,6678,33,1,1,0,0,0
1786563500127,116.1610,15.1667,6,Dwelling,13878,6679,34,1,1,0,0,0
1786563500146,116.1792,15.1667,6,Dwelling,16826,6680,33,1,1,0,0,0
1786563500161,116.1944,15.6667,6,Dwelling,13831,6681,34,1,1,0,0,0
1786563500176,116.2092,15.3333,6,Dwelling,13781,6682,33,1,1,0,0,0
1786563500192,116.2252,15.3333,6,Dwelling,14205,6683,33,1,1,0,0,0
1786563500206,116.2397,15.3333,6,Dwelling,13792,6684,33,1,1,0,0,0
1786563500223,116.2567,15.3333,6,Dwelling,13960,6685,33,1,1,0,0,0
1786563500238,116.2714,15.3333,6,Dwelling,13879,6686,33,1,1,0,0,0
1786563500252,116.2861,15.3333,6,Dwelling,13896,6687,33,1,1,0,0,0
1786563500269,116.3027,15.3333,6,Dwelling,13793,6688,33,1,1,0,0,0
1786563500283,116.3164,15.1667,6,Dwelling,13903,6689,33,1,1,0,0,0
1786563500301,116.3347,15.3333,6,Dwelling,16411,6690,34,1,1,0,0,0
1786563500316,116.3495,15.5000,6,Dwelling,13888,6691,34,1,1,0,0,0
1786563500332,116.3655,15.5000,6,Dwelling,14091,6692,33,1,1,0,0,0
1786563500347,116.3811,15.6667,6,Dwelling,13924,6693,34,1,1,0,0,0
1786563500361,116.3949,15.5000,6,Dwelling,13790,6694,35,1,1,0,0,0
1786563500377,116.4108,15.6667,6,Dwelling,14045,6695,33,1,1,0,0,0
1786563500392,116.4261,15.5000,6,Dwelling,13838,6696,33,1,1,0,0,0
1786563500408,116.4416,15.6667,6,Dwelling,13881,6697,33,1,1,0,0,0
1786563500424,116.4573,15.5000,6,Dwelling,14098,6698,33,1,1,0,0,0
1786563500438,116.4719,15.3333,6,Dwelling,13945,6699,33,1,1,0,0,0
1786563500454,116.4875,15.3333,6,Dwelling,14472,6700,33,1,1,0,0,0
1786563500470,116.5035,15.3333,6,Dwelling,14046,6701,33,1,1,0,0,0
1786563500484,116.5178,15.5000,6,Dwelling,13744,6702,33,1,1,0,0,0
1786563500501,116.5344,15.3333,6,Dwelling,13998,6703,34,1,1,0,0,0
1786563500515,116.5484,15.5000,6,Dwelling,13867,6704,32,1,1,0,0,0
1786563500531,116.5643,15.3333,6,Dwelling,14396,6705,32,1,1,0,0,0
1786563500546,116.5796,15.5000,6,Dwelling,13734,6706,33,1,1,0,0,0
1786563500562,116.5953,15.5000,6,Dwelling,13980,6707,33,1,1,0,0,0
1786563500578,116.6116,15.6667,6,Dwelling,13803,6708,34,1,1,0,0,0
1786563500592,116.6257,15.5000,6,Dwelling,13828,6709,33,1,1,0,0,0
1786563500610,116.6433,15.3333,6,Dwelling,16805,6710,33,1,1,0,0,0
1786563500625,116.6588,15.5000,6,Dwelling,13918,6711,33,1,1,0,0,0
1786563500640,116.6737,15.3333,6,Dwelling,13795,6712,33,1,1,0,0,0
1786563500657,116.6903,15.3333,6,Dwelling,13930,6713,32,1,1,0,0,0
1786563500671,116.7046,15.5000,6,Dwelling,13751,6714,33,1,1,0,0,0
1786563500686,116.7198,15.5000,6,Dwelling,14123,6715,45,1,1,0,0,0
1786563500702,116.7357,15.3333,6,Dwelling,13780,6716,33,1,1,0,0,0
1786563500717,116.7510,15.5000,6,Dwelling,13827,6717,34,1,1,0,0,0
1786563500735,116.7684,15.5000,6,Dwelling,13891,6718,33,1,1,0,0,0
1786563500747,116.7807,15.3333,6,Dwelling,14186,6719,32,1,1,0,0,0
1786563500765,116.7986,15.3333,6,Dwelling,16612,6720,34,1,1,0,0,0
1786563500781,116.8146,15.6667,6,Dwelling,13818,6721,33,1,1,0,0,0
1786563500796,116.8294,15.5000,6,Dwelling,13870,6722,33,1,1,0,0,0
1786563500813,116.8471,15.5000,6,Dwelling,13979,6723,44,1,1,0,0,0
1786563500827,116.8603,15.6667,6,Dwelling,13799,6724,33,1,1,0,0,0
1786563500844,116.8775,15.5000,6,Dwelling,16621,6725,32,1,1,0,0,0
1786563500859,116.8928,15.8333,6,Dwelling,13876,6726,34,1,1,0,0,0
1786563500875,116.9083,15.6667,6,Dwelling,13890,6727,33,1,1,0,0,0
1786563500894,116.9272,15.8333,6,Dwelling,14080,6728,33,1,1,0,0,0
1786563500907,116.9402,15.8333,6,Dwelling,13919,6729,33,1,1,0,0,0
1786563500923,116.9566,15.5000,6,Dwelling,16675,6730,34,1,1,0,0,0
1786563500939,116.9727,15.8333,6,Dwelling,13899,6731,33,1,1,0,0,0
1786563500954,116.9881,15.8333,6,Dwelling,13865,6732,33,1,1,0,0,0
1786563500969,117.0030,15.8333,6,Dwelling,13850,6733,33,1,1,0,0,0
1786563500984,117.0176,15.5000,6,Dwelling,13856,6734,32,1,1,0,0,0
1786563500999,117.0330,15.6667,6,Dwelling,14098,6735,33,1,1,0,0,0
1786563501015,117.0488,15.6667,6,Dwelling,13827,6736,33,1,1,0,0,0
1786563501031,117.0642,15.3333,6,Dwelling,14132,6737,34,1,1,0,0,0
1786563501047,117.0810,15.5000,6,Dwelling,13867,6738,33,1,1,0,0,0
1786563501061,117.0949,15.3333,6,Dwelling,13878,6739,43,1,1,0,0,0
1786563501077,117.1102,15.3333,6,Dwelling,14389,6740,33,1,1,0,0,0
1786563501092,117.1252,15.3333,6,Dwelling,13855,6741,33,1,1,0,0,0
1786563501107,117.1403,15.3333,6,Dwelling,13762,6742,35,1,1,0,0,0
1786563501123,117.1566,15.3333,6,Dwelling,13986,6743,33,1,1,0,0,0
1786563501138,117.1714,15.1667,6,Dwelling,13774,6744,33,1,1,0,0,0
1786563501154,117.1872,15.1667,6,Dwelling,14420,6745,34,1,1,0,0,0
1786563501169,117.2023,15.1667,6,Dwelling,13999,6746,33,1,1,0,0,0
1786563501184,117.2177,15.1667,6,Dwelling,13905,6747,33,1,1,0,0,0
1786563501202,117.2354,15.0000,6,Dwelling,13769,6748,33,1,1,0,0,0
1786563501214,117.2481,15.1667,6,Dwelling,14135,6749,32,1,1,0,0,0
1786563501232,117.2660,15.1667,6,Dwelling,16414,6750,33,1,1,0,0,0
1786563501248,117.2816,15.5000,6,Dwelling,13879,6751,33,1,1,0,0,0
1786563501263,117.2971,15.6667,6,Dwelling,13852,6752,32,1,1,0,0,0
1786563501279,117.3127,15.6667,6,Dwelling,13988,6753,33,1,1,0,0,0
1786563501295,117.3281,15.3333,6,Dwelling,13771,6754,33,1,1,0,0,0
1786563501310,117.3436,15.5000,6,Dwelling,14268,6755,33,1,1,0,0,0
1786563501324,117.3573,15.6667,6,Dwelling,13788,6756,33,1,1,0,0,0
1786563501339,117.3725,15.5000,6,Dwelling,14062,6757,32,1,1,0,0,0
1786563501358,117.3913,15.5000,6,Dwelling,13847,6758,33,1,1,0,0,0
1786563501369,117.4031,15.5000,6,Dwelling,13897,6759,33,1,1,0,0,0
1786563501388,117.4218,15.1667,6,Dwelling,16551,6760,33,1,1,0,0,0
1786563501403,117.4366,15.5000,6,Dwelling,14025,6761,32,1,1,0,0,0
1786563501419,117.4523,15.5000,6,Dwelling,13877,6762,33,1,1,0,0,0
1786563501435,117.4683,15.3333,6,Dwelling,13874,6763,33,1,1,0,0,0
1786563501449,117.4826,15.3333,6,Dwelling,14108,6764,33,1,1,0,0,0
1786563501464,117.4981,15.5000,6,Dwelling,13945,6765,33,1,1,0,0,0
1786563501479,117.5129,15.5000,6,Dwelling,13756,6766,33,1,1,0,0,0
1786563501495,117.5285,15.3333,6,Dwelling,13962,6767,33,1,1,0,0,0
1786563501511,117.5447,15.3333,6,Dwelling,13797,6768,33,1,1,0,0,0
1786563501525,117.5586,15.1667,6,Dwelling,13822,6769,33,1,1,0,0,0
1786563501542,117.5761,15.3333,6,Dwelling,16536,6770,33,1,1,0,0,0
1786563501558,117.5916,15.5000,6,Dwelling,13918,6771,34,1,1,0,0,0
1786563501574,117.6072,15.3333,6,Dwelling,13791,6772,33,1,1,0,0,0
1786563501589,117.6229,15.5000,6,Dwelling,14542,6773,45,1,1,0,0,0
1786563501604,117.6381,15.5000,6,Dwelling,13835,6774,33,1,1,0,0,0
1786563501619,117.6528,15.3333,6,Dwelling,14109,6775,33,1,1,0,0,0
1786563501635,117.6683,15.3333,6,Dwelling,13780,6776,32,1,1,0,0,0
1786563501649,117.6830,15.5000,6,Dwelling,13837,6777,33,1,1,0,0,0
1786563501665,117.6989,15.3333,6,Dwelling,13750,6778,33,1,1,0,0,0
1786563501680,117.7136,15.1667,6,Dwelling,13998,6779,32,1,1,0,0,0
1786563501696,117.7291,15.1667,6,Dwelling,13994,6780,33,1,1,0,0,0
1786563501711,117.7446,15.0000,6,Dwelling,13835,6781,35,1,1,0,0,0
1786563501726,117.7596,15.1667,6,Dwelling,14082,6782,32,1,1,0,0,0
1786563501743,117.7764,15.1667,6,Dwelling,13905,6783,47,1,1,0,0,0
1786563501757,117.7905,15.3333,6,Dwelling,13782,6784,33,1,1,0,0,0
1786563501773,117.8067,15.1667,6,Dwelling,13974,6785,32,1,1,0,0,0
1786563501788,117.8214,15.1667,6,Dwelling,13841,6786,34,1,1,0,0,0
1786563501802,117.8356,15.1667,6,Dwelling,13886,6787,34,1,1,0,0,0
1786563501819,117.8523,15.3333,6,Dwelling,13867,6788,33,1,1,0,0,0
1786563501834,117.8672,15.3333,6,Dwelling,13837,6789,33,1,1,0,0,0
1786563501851,117.8849,15.1667,6,Dwelling,15547,6790,34,1,1,0,0,0
1786563501865,117.8989,15.3333,6,Dwelling,14135,6791,33,1,1,0,0,0
1786563501880,117.9137,15.1667,6,Dwelling,13752,6792,46,1,1,0,0,0
1786563501897,117.9302,15.1667,6,Dwelling,13850,6793,34,1,1,0,0,0
1786563501911,117.9446,15.3333,6,Dwelling,13853,6794,33,1,1,0,0,0
1786563501926,117.9601,15.5000,6,Dwelling,14113,6795,33,1,1,0,0,0
1786563501941,117.9749,15.3333,6,Dwelling,13794,6796,33,1,1,0,0,0
1786563501957,117.9902,15.3333,6,Dwelling,13922,6797,33,1,1,0,0,0
1786563501974,118.0074,15.3333,6,Dwelling,13760,6798,34,1,1,0,0,0
1786563501987,118.0210,15.1667,6,Dwelling,13921,6799,34,1,1,0,0,0
1786563502006,118.0392,15.3333,6,Dwelling,17196,6800,42,1,1,0,0,0
1786563502020,118.0541,15.5000,6,Dwelling,13854,6801,34,1,1,0,0,0
1786563502035,118.0691,15.3333,6,Dwelling,13775,6802,33,1,1,0,0,0
1786563502052,118.0856,15.1667,6,Dwelling,14009,6803,32,1,1,0,0,0
1786563502066,118.0997,15.1667,6,Dwelling,13775,6804,33,1,1,0,0,0
1786563502082,118.1154,15.3333,6,Dwelling,14393,6805,34,1,1,0,0,0
1786563502098,118.1317,15.3333,6,Dwelling,13794,6806,32,1,1,0,0,0
1786563502112,118.1456,15.6667,6,Dwelling,13906,6807,33,1,1,0,0,0
1786563502131,118.1643,15.5000,6,Dwelling,13766,6808,33,1,1,0,0,0
1786563502143,118.1766,15.5000,6,Dwelling,14131,6809,32,1,1,0,0,0
1786563502161,118.1942,15.3333,6,Dwelling,16493,6810,33,1,1,0,0,0
1786563502176,118.2096,15.6667,6,Dwelling,13894,6811,32,1,1,0,0,0
1786563502192,118.2254,15.8333,6,Dwelling,13857,6812,33,1,1,0,0,0
1786563502208,118.2413,15.6667,6,Dwelling,13922,6813,33,1,1,0,0,0
1786563502221,118.2550,15.6667,6,Dwelling,14041,6814,33,1,1,0,0,0
1786563502239,118.2723,15.1667,6,Dwelling,14065,6815,33,1,1,0,0,0
1786563502253,118.2871,15.6667,6,Dwelling,14011,6816,34,1,1,0,0,0
1786563502268,118.3016,15.3333,6,Dwelling,13820,6817,33,1,1,0,0,0
1786563502285,118.3187,15.5000,6,Dwelling,14059,6818,44,1,1,0,0,0
1786563502298,118.3317,15.3333,6,Dwelling,13888,6819,33,1,1,0,0,0
1786563502315,118.3487,15.0000,6,Dwelling,14324,6820,33,1,1,0,0,0
1786563502329,118.3628,15.3333,6,Dwelling,13838,6821,32,1,1,0,0,0
1786563502344,118.3779,15.1667,6,Dwelling,13755,6822,34,1,1,0,0,0
1786563502361,118.3944,15.3333,6,Dwelling,13895,6823,33,1,1,0,0,0
1786563502375,118.4084,15.1667,6,Dwelling,13871,6824,32,1,1,0,0,0
1786563502391,118.4243,15.1667,6,Dwelling,14238,6825,32,1,1,0,0,0
1786563502406,118.4400,15.3333,6,Dwelling,13732,6826,33,1,1,0,0,0
1786563502421,118.4544,15.3333,6,Dwelling,13963,6827,32,1,1,0,0,0
1786563502438,118.4715,15.3333,6,Dwelling,14103,6828,33,1,1,0,0,0
1786563502452,118.4854,15.3333,6,Dwelling,13847,6829,32,1,1,0,0,0
1786563502470,118.5040,15.5000,6,Dwelling,16432,6830,32,1,1,0,0,0
1786563502487,118.5206,15.6667,6,Dwelling,14193,6831,33,1,1,0,0,0
1786563502501,118.5350,15.8333,6,Dwelling,14347,6832,34,1,1,0,0,0
1786563502518,118.5513,16.0000,6,Dwelling,14362,6833,32,1,1,0,0,0
1786563502534,118.5680,16.0000,6,Dwelling,17054,6834,33,1,1,0,0,0
