wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786530160003,468.071,headroom,4,hold,4,hold,145,14.0000,0.0000,11.1110,10.5780,2.7779,1,"hold: 2.78 ms spare but one rung would land past 12.89 ms"
1786530160504,468.572,headroom,4,hold,4,hold,145,14.0000,0.0000,11.1110,10.5563,2.7779,1,"hold: 2.78 ms spare but one rung would land past 12.89 ms"
1786530161006,469.074,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9360,10.5260,2.9529,1,"hold: 2.95 ms spare but one rung would land past 12.89 ms"
1786530161518,469.586,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9360,10.5434,2.9529,1,"hold: 2.95 ms spare but one rung would land past 12.89 ms"
1786530162035,470.102,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9080,10.5706,2.9809,1,"hold: 2.98 ms spare but one rung would land past 12.89 ms"
1786530162546,470.614,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9430,10.5235,2.9459,1,"hold: 2.95 ms spare but one rung would land past 12.89 ms"
1786530163046,471.114,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9080,10.3526,2.9809,1,"hold: 2.98 ms spare but one rung would land past 12.89 ms"
1786530163560,471.627,headroom,4,hold,4,hold,145,14.0000,0.0000,10.9760,10.3748,2.9129,1,"hold: 2.91 ms spare but one rung would land past 12.89 ms"
1786530164060,472.128,headroom,4,hold,4,hold,145,14.0000,0.0000,10.9760,10.3655,2.9129,1,"hold: 2.91 ms spare but one rung would land past 12.89 ms"
1786530164574,472.641,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9760,10.4433,2.9129,1,"hold: 2.91 ms spare but one rung would land past 12.89 ms"
1786530165088,473.156,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0660,10.6573,2.8229,1,"hold: 2.82 ms spare but one rung would land past 12.89 ms"
1786530165590,473.658,headroom,4,hold,4,hold,134,30.6667,0.0522,11.0660,11.8967,2.8229,0,"hold: 2.82 ms spare but one rung would land past 12.89 ms"
1786530166096,474.163,headroom,4,hold,4,hold,134,30.6667,0.0522,11.1700,11.9151,2.7189,0,"hold: 2.72 ms spare but one rung would land past 12.89 ms"
1786530166609,474.677,headroom,4,hold,4,hold,134,30.6667,0.0522,11.6600,11.9359,2.2289,0,"hold: p95 GPU 11.66 ms inside the band [11.39, 13.89]"
1786530167109,475.177,headroom,4,hold,4,hold,134,30.6667,0.0522,11.6600,11.8597,2.2289,0,"hold: p95 GPU 11.66 ms inside the band [11.39, 13.89]"
1786530167623,475.691,headroom,4,hold,4,hold,144,14.3333,0.0000,11.6600,10.6611,2.2289,1,"hold: p95 GPU 11.66 ms inside the band [11.39, 13.89]"
1786530168137,476.205,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6960,10.6687,2.1929,1,"hold: p95 GPU 11.70 ms inside the band [11.39, 13.89]"
1786530168637,476.705,headroom,4,hold,4,hold,144,14.0000,0.0000,11.2760,10.6507,2.6129,1,"hold: 2.61 ms spare but one rung would land past 12.89 ms"
1786530169138,477.205,headroom,4,hold,4,hold,144,14.0000,0.0000,11.2760,10.6370,2.6129,1,"hold: 2.61 ms spare but one rung would land past 12.89 ms"
1786530169651,477.719,headroom,4,hold,4,hold,144,14.0000,0.0000,11.2760,10.6210,2.6129,1,"hold: 2.61 ms spare but one rung would land past 12.89 ms"
1786530170152,478.220,headroom,4,hold,4,hold,144,14.0000,0.0000,11.1450,10.5957,2.7439,1,"hold: 2.74 ms spare but one rung would land past 12.89 ms"
1786530170666,478.734,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0010,10.5543,2.8879,1,"hold: 2.89 ms spare but one rung would land past 12.89 ms"
1786530171179,479.247,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0700,10.5561,2.8189,1,"hold: 2.82 ms spare but one rung would land past 12.89 ms"
1786530171679,479.747,headroom,4,hold,4,hold,145,14.0000,0.0000,10.9620,10.5439,2.9269,1,"hold: 2.93 ms spare but one rung would land past 12.89 ms"
1786530172192,480.260,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9070,10.5369,2.9819,1,"hold: 2.98 ms spare but one rung would land past 12.89 ms"
1786530172693,480.761,headroom,4,hold,4,hold,144,14.0000,0.0000,10.8970,10.5277,2.9919,1,"hold: 2.99 ms spare but one rung would land past 12.89 ms"
1786530173206,481.274,headroom,4,hold,4,hold,145,14.0000,0.0000,10.8620,10.5143,3.0269,1,"hold: 3.03 ms spare but one rung would land past 12.89 ms"
1786530173707,481.774,headroom,4,hold,4,hold,144,14.0000,0.0000,10.8620,10.4756,3.0269,1,"hold: 3.03 ms spare but one rung would land past 12.89 ms"
1786530174207,482.275,headroom,4,hold,4,hold,144,14.0000,0.0000,10.8250,10.4325,3.0639,1,"hold: 3.06 ms spare but one rung would land past 12.89 ms"
1786530174721,482.788,headroom,4,hold,4,hold,144,14.0000,0.0000,10.7810,10.3749,3.1079,1,"hold: 3.11 ms spare but one rung would land past 12.89 ms"
1786530175235,483.303,headroom,4,hold,4,hold,144,14.0000,0.0000,10.7440,10.3101,3.1449,1,"hold: 3.14 ms spare but one rung would land past 12.89 ms"
1786530175736,483.804,headroom,4,hold,4,hold,144,14.0000,0.0000,10.7470,10.2509,3.1419,1,"hold: 3.14 ms spare but one rung would land past 12.89 ms"
1786530176248,484.316,headroom,4,hold,4,hold,144,14.0000,0.0000,10.6980,10.1459,3.1909,1,"hold: 3.19 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530176762,484.830,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2080,10.1001,2.6809,1,"hold: 2.68 ms spare but one rung would land past 12.89 ms"
1786530177276,485.343,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0740,10.0058,2.8149,1,"hold: 2.81 ms spare but one rung would land past 12.89 ms"
1786530177776,485.843,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0740,9.9790,2.8149,1,"hold: 2.81 ms spare but one rung would land past 12.89 ms"
1786530178290,486.358,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9900,9.9570,2.8989,1,"hold: 2.90 ms spare but one rung would land past 12.89 ms"
1786530178803,486.871,headroom,4,hold,4,hold,145,14.0000,0.0000,10.9900,9.9335,2.8989,1,"hold: 2.90 ms spare but one rung would land past 12.89 ms"
1786530179304,487.372,headroom,4,hold,4,hold,145,14.0000,0.0000,10.9900,9.9338,2.8989,1,"hold: 2.90 ms spare but one rung would land past 12.89 ms"
1786530179804,487.872,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0260,9.9487,2.8629,1,"hold: 2.86 ms spare but one rung would land past 12.89 ms"
1786530180304,488.372,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0260,9.9591,2.8629,1,"hold: 2.86 ms spare but one rung would land past 12.89 ms"
1786530180818,488.886,headroom,4,hold,4,hold,144,14.0000,0.0000,10.6930,9.9590,3.1959,1,"hold: 3.20 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530181333,489.400,headroom,4,hold,4,hold,144,14.0000,0.0000,10.6780,9.9494,3.2109,1,"hold: 3.21 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530181846,489.914,headroom,4,hold,4,hold,145,14.0000,0.0000,10.6780,9.9521,3.2109,1,"hold: 3.21 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530182359,490.427,headroom,4,hold,4,hold,145,14.0000,0.0000,10.6780,9.9539,3.2109,1,"hold: 3.21 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530182860,490.927,headroom,4,hold,4,hold,145,14.0000,0.0000,10.5910,9.9572,3.2979,1,"hold: 3.30 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530183360,491.428,headroom,4,hold,4,hold,144,14.0000,0.0000,10.5910,9.9604,3.2979,1,"hold: 3.30 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530183872,491.940,headroom,4,hold,4,hold,145,14.0000,0.0000,10.5890,10.0069,3.2999,1,"hold: 3.30 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530184372,492.440,headroom,4,hold,4,hold,145,14.0000,0.0000,10.5910,10.1125,3.2979,1,"hold: 3.30 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530184873,492.940,headroom,4,hold,4,hold,145,14.0000,0.0000,10.6400,10.2533,3.2489,1,"hold: 3.25 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530185386,493.454,headroom,4,hold,4,hold,145,14.0000,0.0000,10.7020,10.4020,3.1869,1,"hold: 3.19 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530185900,493.968,headroom,4,hold,4,hold,145,14.0000,0.0000,10.6960,10.4815,3.1929,1,"hold: 3.19 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530186401,494.468,headroom,4,hold,4,hold,144,14.0000,0.0000,10.7030,10.4919,3.1859,1,"hold: 3.19 ms spare but one rung would land past 12.89 ms"
1786530186901,494.969,headroom,4,hold,4,hold,144,14.0000,0.0000,10.7030,10.4849,3.1859,1,"hold: 3.19 ms spare but one rung would land past 12.89 ms"
1786530187414,495.482,headroom,4,hold,4,hold,144,14.0000,0.0000,10.7680,10.5054,3.1209,1,"hold: 3.12 ms spare but one rung would land past 12.89 ms"
1786530187914,495.982,headroom,4,hold,4,hold,144,14.0000,0.0000,10.8320,10.4865,3.0569,1,"hold: 3.06 ms spare but one rung would land past 12.89 ms"
1786530188422,496.490,headroom,4,hold,4,hold,145,14.1667,0.0000,10.9970,10.5228,2.8919,1,"hold: 2.89 ms spare but one rung would land past 12.89 ms"
1786530188934,497.001,headroom,4,hold,4,hold,145,14.1667,0.0000,10.9990,10.5640,2.8899,1,"hold: 2.89 ms spare but one rung would land past 12.89 ms"
1786530189434,497.502,headroom,4,hold,4,hold,145,14.1667,0.0000,10.9990,10.6104,2.8899,1,"hold: 2.89 ms spare but one rung would land past 12.89 ms"
1786530189950,498.018,headroom,4,hold,4,hold,145,14.1667,0.0000,11.2530,10.6663,2.6359,1,"hold: 2.64 ms spare but one rung would land past 12.89 ms"
1786530190462,498.530,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2530,10.6968,2.6359,1,"hold: 2.64 ms spare but one rung would land past 12.89 ms"
1786530190976,499.043,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2530,10.6946,2.6359,1,"hold: 2.64 ms spare but one rung would land past 12.89 ms"
1786530191488,499.556,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2530,10.7055,2.6359,1,"hold: 2.64 ms spare but one rung would land past 12.89 ms"
1786530191991,500.059,headroom,4,hold,4,hold,144,14.0000,0.0000,11.2460,10.6981,2.6429,1,"hold: 2.64 ms spare but one rung would land past 12.89 ms"
1786530192505,500.572,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0460,10.7147,2.8429,1,"hold: 2.84 ms spare but one rung would land past 12.89 ms"
1786530193012,501.079,headroom,4,hold,4,hold,134,30.5000,0.0522,11.4120,12.0012,2.4769,0,"hold: p95 GPU 11.41 ms inside the band [11.39, 13.89]"
1786530193512,501.580,headroom,4,hold,4,hold,134,30.5000,0.0522,11.2860,11.8306,2.6029,0,"hold: 2.60 ms spare but one rung would land past 12.89 ms"
1786530194012,502.080,headroom,4,hold,4,hold,134,30.5000,0.0522,11.4120,11.7111,2.4769,0,"hold: p95 GPU 11.41 ms inside the band [11.39, 13.89]"
1786530194512,502.580,headroom,4,hold,4,hold,134,30.5000,0.0522,11.6370,11.6058,2.2519,0,"hold: p95 GPU 11.64 ms inside the band [11.39, 13.89]"
1786530195026,503.094,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5620,10.4419,2.3269,1,"hold: p95 GPU 11.56 ms inside the band [11.39, 13.89]"
1786530195526,503.594,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3590,10.4462,2.5299,1,"hold: 2.53 ms spare but one rung would land past 12.89 ms"
1786530196039,504.107,headroom,4,hold,4,hold,145,14.0000,0.0000,11.4640,10.4625,2.4249,1,"hold: p95 GPU 11.46 ms inside the band [11.39, 13.89]"
1786530196540,504.607,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3590,10.4469,2.5299,1,"hold: 2.53 ms spare but one rung would land past 12.89 ms"
1786530197053,505.121,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3440,10.4385,2.5449,1,"hold: 2.54 ms spare but one rung would land past 12.89 ms"
1786530197567,505.634,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3280,10.4541,2.5609,1,"hold: 2.56 ms spare but one rung would land past 12.89 ms"
1786530198067,506.135,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3280,10.4881,2.5609,1,"hold: 2.56 ms spare but one rung would land past 12.89 ms"
1786530198580,506.648,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3340,10.5298,2.5549,1,"hold: 2.55 ms spare but one rung would land past 12.89 ms"
1786530199081,507.149,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3340,10.5515,2.5549,1,"hold: 2.55 ms spare but one rung would land past 12.89 ms"
1786530199595,507.663,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2590,10.5711,2.6299,1,"hold: 2.63 ms spare but one rung would land past 12.89 ms"
1786530200109,508.176,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3890,10.5653,2.4999,1,"hold: p95 GPU 11.39 ms inside the band [11.39, 13.89]"
1786530200609,508.676,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3120,10.5577,2.5769,1,"hold: 2.58 ms spare but one rung would land past 12.89 ms"
1786530201109,509.177,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3120,10.5531,2.5769,1,"hold: 2.58 ms spare but one rung would land past 12.89 ms"
1786530201623,509.691,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4200,10.5316,2.4689,1,"hold: p95 GPU 11.42 ms inside the band [11.39, 13.89]"
1786530202137,510.204,headroom,4,hold,4,hold,145,14.0000,0.0000,11.4010,10.5019,2.4879,1,"hold: p95 GPU 11.40 ms inside the band [11.39, 13.89]"
1786530202650,510.718,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0400,10.4358,2.8489,1,"hold: 2.85 ms spare but one rung would land past 12.89 ms"
1786530203150,511.218,headroom,4,hold,4,hold,145,14.0000,0.0000,10.8190,10.3863,3.0699,1,"hold: 3.07 ms spare but one rung would land past 12.89 ms"
1786530203651,511.719,headroom,4,hold,4,hold,144,14.0000,0.0000,10.4960,10.3548,3.3929,1,"hold: 3.39 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530204152,512.219,headroom,4,hold,4,hold,144,14.0000,0.0000,10.4110,10.2266,3.4779,1,"hold: 3.48 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530204666,512.733,headroom,4,hold,4,hold,144,14.0000,0.0000,10.4110,10.1325,3.4779,1,"hold: 3.48 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530205179,513.246,headroom,4,hold,4,hold,144,14.0000,0.0000,10.4420,10.1175,3.4469,1,"hold: 3.45 ms spare but Performance failed at 3.52 ms spare and needs 4.02"
1786530205692,513.760,headroom,4,hold,4,hold,144,14.0000,0.0000,10.8080,10.1890,3.0809,1,"hold: 3.08 ms spare but one rung would land past 12.89 ms"
1786530206206,514.274,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0030,10.3326,2.8859,1,"hold: 2.89 ms spare but one rung would land past 12.89 ms"
1786530206706,514.774,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3010,10.4697,2.5879,1,"hold: 2.59 ms spare but one rung would land past 12.89 ms"
1786530207220,515.288,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3010,10.5132,2.5879,1,"hold: 2.59 ms spare but one rung would land past 12.89 ms"
1786530207720,515.788,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3260,10.5214,2.5629,1,"hold: 2.56 ms spare but one rung would land past 12.89 ms"
1786530208234,516.302,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3260,10.5274,2.5629,1,"hold: 2.56 ms spare but one rung would land past 12.89 ms"
1786530208734,516.802,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2770,10.5567,2.6119,1,"hold: 2.61 ms spare but one rung would land past 12.89 ms"
1786530209234,517.302,headroom,4,hold,4,hold,144,14.0000,0.0000,11.1980,10.5640,2.6909,1,"hold: 2.69 ms spare but one rung would land past 12.89 ms"
1786530209747,517.815,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2660,10.5776,2.6229,1,"hold: 2.62 ms spare but one rung would land past 12.89 ms"
1786530210248,518.316,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2660,10.5876,2.6229,1,"hold: 2.62 ms spare but one rung would land past 12.89 ms"
1786530210761,518.829,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2660,10.5798,2.6229,1,"hold: 2.62 ms spare but one rung would land past 12.89 ms"
1786530211262,519.330,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0920,10.5578,2.7969,1,"hold: 2.80 ms spare but one rung would land past 12.89 ms"
1786530211768,519.836,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0880,10.5837,2.8009,1,"hold: 2.80 ms spare but one rung would land past 12.89 ms"
1786530212282,520.349,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0810,10.6143,2.8079,1,"hold: 2.81 ms spare but one rung would land past 12.89 ms"
1786530212795,520.863,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0940,10.6738,2.7949,1,"hold: 2.79 ms spare but one rung would land past 12.89 ms"
1786530213309,521.377,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0120,10.6603,2.8769,1,"hold: 2.88 ms spare but one rung would land past 12.89 ms"
1786530213822,521.890,headroom,4,hold,4,hold,145,14.0000,0.0000,10.9460,10.6363,2.9429,1,"hold: 2.94 ms spare but one rung would land past 12.89 ms"
1786530214333,522.400,headroom,4,hold,4,hold,145,14.0000,0.0000,10.9600,10.6261,2.9289,1,"hold: 2.93 ms spare but one rung would land past 12.89 ms"
1786530214837,522.905,headroom,4,hold,4,hold,144,14.1667,0.0000,11.1170,10.6894,2.7719,1,"hold: 2.77 ms spare but one rung would land past 12.89 ms"
1786530215352,523.420,headroom,4,hold,4,hold,144,14.1667,0.0000,11.2690,10.8215,2.6199,1,"hold: 2.62 ms spare but one rung would land past 12.89 ms"
1786530215854,523.922,headroom,4,hold,4,hold,144,14.1667,0.0000,11.6130,10.9690,2.2759,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786530216361,524.429,headroom,4,hold,4,hold,144,14.3333,0.0000,12.2370,11.3400,1.6519,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786530216870,524.938,headroom,4,hold,4,hold,144,14.3333,0.0000,12.4820,11.5749,1.4069,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786530217377,525.445,headroom,4,hold,4,hold,145,14.3333,0.0000,12.6140,11.7656,1.2749,1,"hold: p95 GPU 12.61 ms inside the band [11.39, 13.89]"
1786530217899,525.967,headroom,4,hold,4,hold,144,14.3333,0.0000,12.6140,11.8680,1.2749,1,"hold: p95 GPU 12.61 ms inside the band [11.39, 13.89]"
1786530218402,526.470,headroom,4,hold,4,hold,145,14.1667,0.0000,12.3530,11.8321,1.5359,1,"hold: p95 GPU 12.35 ms inside the band [11.39, 13.89]"
1786530218911,526.979,headroom,4,hold,4,hold,135,29.6667,0.0519,12.3140,12.8978,1.5749,0,"hold: p95 GPU 12.31 ms inside the band [11.39, 13.89]"
1786530219412,527.480,headroom,4,hold,4,hold,134,29.6667,0.0522,12.2730,12.7664,1.6159,0,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786530219913,527.981,headroom,4,hold,4,hold,134,29.6667,0.0522,12.2730,12.6107,1.6159,0,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786530220427,528.495,headroom,4,hold,4,hold,134,29.6667,0.0522,11.9990,12.4350,1.8899,0,"hold: p95 GPU 12.00 ms inside the band [11.39, 13.89]"
1786530220927,528.995,headroom,4,hold,4,hold,144,14.5000,0.0000,11.8330,11.2765,2.0559,1,"hold: p95 GPU 11.83 ms inside the band [11.39, 13.89]"
1786530221442,529.510,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8430,11.2679,2.0459,1,"hold: p95 GPU 11.84 ms inside the band [11.39, 13.89]"
1786530221956,530.024,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0040,11.2601,1.8849,1,"hold: p95 GPU 12.00 ms inside the band [11.39, 13.89]"
1786530222456,530.524,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0040,11.2432,1.8849,1,"hold: p95 GPU 12.00 ms inside the band [11.39, 13.89]"
1786530222969,531.037,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6220,11.2251,2.2669,1,"hold: p95 GPU 11.62 ms inside the band [11.39, 13.89]"
1786530223483,531.551,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7920,11.2311,2.0969,1,"hold: p95 GPU 11.79 ms inside the band [11.39, 13.89]"
1786530223996,532.064,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1590,11.2527,1.7299,1,"hold: p95 GPU 12.16 ms inside the band [11.39, 13.89]"
1786530224497,532.564,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9990,11.2352,1.8899,1,"hold: p95 GPU 12.00 ms inside the band [11.39, 13.89]"
1786530225010,533.078,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9790,11.2359,1.9099,1,"hold: p95 GPU 11.98 ms inside the band [11.39, 13.89]"
1786530225510,533.578,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9990,11.2558,1.8899,1,"hold: p95 GPU 12.00 ms inside the band [11.39, 13.89]"
1786530226011,534.079,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9990,11.2461,1.8899,1,"hold: p95 GPU 12.00 ms inside the band [11.39, 13.89]"
1786530226511,534.579,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0360,11.2479,1.8529,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786530227024,535.092,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1740,11.2486,1.7149,1,"hold: p95 GPU 12.17 ms inside the band [11.39, 13.89]"
1786530227538,535.606,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1740,11.2963,1.7149,1,"hold: p95 GPU 12.17 ms inside the band [11.39, 13.89]"
1786530228052,536.119,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2400,11.3940,1.6489,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786530228566,536.634,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3780,11.4955,1.5109,1,"hold: p95 GPU 12.38 ms inside the band [11.39, 13.89]"
1786530229079,537.147,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3900,11.5748,1.4989,1,"hold: p95 GPU 12.39 ms inside the band [11.39, 13.89]"
1786530229593,537.661,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2930,11.5809,1.5959,1,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786530230106,538.174,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3900,11.5915,1.4989,1,"hold: p95 GPU 12.39 ms inside the band [11.39, 13.89]"
1786530230607,538.675,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3900,11.5953,1.4989,1,"hold: p95 GPU 12.39 ms inside the band [11.39, 13.89]"
1786530231120,539.188,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4530,11.6523,1.4359,1,"hold: p95 GPU 12.45 ms inside the band [11.39, 13.89]"
1786530231620,539.688,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4530,11.6695,1.4359,1,"hold: p95 GPU 12.45 ms inside the band [11.39, 13.89]"
1786530232121,540.188,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4070,11.6072,1.4819,1,"hold: p95 GPU 12.41 ms inside the band [11.39, 13.89]"
1786530232621,540.689,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2960,11.4807,1.5929,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786530233134,541.202,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1170,11.2972,1.7719,1,"hold: p95 GPU 12.12 ms inside the band [11.39, 13.89]"
1786530233648,541.716,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1290,11.3260,1.7599,1,"hold: p95 GPU 12.13 ms inside the band [11.39, 13.89]"
1786530234148,542.216,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1500,11.4062,1.7389,1,"hold: p95 GPU 12.15 ms inside the band [11.39, 13.89]"
1786530234648,542.716,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2870,11.5569,1.6019,1,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786530235162,543.230,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4460,11.7269,1.4429,1,"hold: p95 GPU 12.45 ms inside the band [11.39, 13.89]"
1786530235662,543.730,headroom,4,hold,4,hold,144,14.0000,0.0000,12.5200,11.6946,1.3689,1,"hold: p95 GPU 12.52 ms inside the band [11.39, 13.89]"
1786530236162,544.230,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4460,11.7204,1.4429,1,"hold: p95 GPU 12.45 ms inside the band [11.39, 13.89]"
1786530236676,544.744,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4650,11.7478,1.4239,1,"hold: p95 GPU 12.46 ms inside the band [11.39, 13.89]"
1786530237176,545.244,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4650,11.7228,1.4239,1,"hold: p95 GPU 12.46 ms inside the band [11.39, 13.89]"
1786530237677,545.745,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4980,11.7015,1.3909,1,"hold: p95 GPU 12.50 ms inside the band [11.39, 13.89]"
1786530238190,546.258,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4950,11.6739,1.3939,1,"hold: p95 GPU 12.49 ms inside the band [11.39, 13.89]"
1786530238704,546.772,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4950,11.6337,1.3939,1,"hold: p95 GPU 12.49 ms inside the band [11.39, 13.89]"
1786530239218,547.285,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3720,11.6524,1.5169,1,"hold: p95 GPU 12.37 ms inside the band [11.39, 13.89]"
1786530239731,547.799,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3530,11.6953,1.5359,1,"hold: p95 GPU 12.35 ms inside the band [11.39, 13.89]"
1786530240246,548.314,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3530,11.6878,1.5359,1,"hold: p95 GPU 12.35 ms inside the band [11.39, 13.89]"
1786530240746,548.814,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3530,11.6442,1.5359,1,"hold: p95 GPU 12.35 ms inside the band [11.39, 13.89]"
1786530241246,549.314,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1550,11.4775,1.7339,1,"hold: p95 GPU 12.15 ms inside the band [11.39, 13.89]"
1786530241759,549.827,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2780,11.4279,1.6109,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786530242259,550.327,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9530,11.4131,1.9359,1,"hold: p95 GPU 11.95 ms inside the band [11.39, 13.89]"
1786530242772,550.840,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9770,11.4659,1.9119,1,"hold: p95 GPU 11.98 ms inside the band [11.39, 13.89]"
