wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,124.837,13.17,1,Dwelling,12551,6131
0,124.850,13.50,1,Dwelling,12578,6132
0,124.863,13.33,1,Dwelling,12751,6133
0,124.877,13.33,1,Dwelling,12165,6134
0,124.891,13.67,1,Dwelling,12954,6135
0,124.905,13.67,1,Dwelling,12943,6136
0,124.920,13.83,1,Dwelling,12489,6137
0,124.934,13.83,1,Dwelling,12312,6138
0,124.945,13.83,1,Dwelling,12444,6139
0,124.959,13.83,1,Dwelling,12542,6140
0,124.972,13.83,1,Dwelling,12969,6141
0,124.986,13.83,1,Dwelling,12084,6142
0,125.001,13.83,1,Dwelling,11803,6143
0,125.015,14.00,1,Dwelling,11642,6144
0,125.025,13.67,1,Dwelling,12145,6145
0,125.038,13.33,1,Dwelling,11939,6146
0,125.052,13.00,1,Dwelling,11709,6147
0,125.063,13.00,1,Dwelling,12045,6148
0,125.078,12.67,1,Dwelling,11804,6149
0,125.090,12.83,1,Dwelling,11957,6150
0,125.103,12.67,1,Dwelling,11729,6151
0,125.115,12.33,1,Dwelling,11605,6152
0,125.128,12.50,1,Dwelling,11822,6153
0,125.141,12.83,1,Dwelling,11549,6154
0,125.154,13.00,1,Dwelling,11854,6155
0,125.167,13.00,1,Dwelling,11671,6156
0,125.179,13.33,1,Dwelling,11610,6157
0,125.193,13.33,1,Dwelling,11581,6158
0,125.209,13.67,1,Dwelling,11565,6159
0,125.222,14.00,1,Dwelling,12245,6160
0,125.239,14.33,1,Dwelling,11830,6161
0,125.258,14.67,1,Dwelling,11568,6162
0,125.271,14.83,1,Dwelling,12448,6163
0,125.284,14.83,1,Dwelling,11962,6164
0,125.301,15.00,1,Dwelling,12523,6165
0,125.316,15.17,1,Dwelling,12384,6166
0,125.331,15.17,1,Dwelling,12054,6167
0,125.342,15.00,1,Dwelling,11673,6168
0,125.350,14.33,1,Dwelling,11652,6169
0,125.375,13.33,1,Dwelling,11835,6170
0,125.388,13.33,1,Dwelling,11989,6171
0,125.403,13.00,1,Dwelling,11906,6172
0,125.417,12.83,1,Dwelling,11974,6173
0,125.429,12.50,1,Dwelling,12198,6174
0,125.442,13.00,1,Dwelling,12221,6175
0,125.456,13.50,1,Dwelling,12015,6176
0,125.485,13.83,1,Dwelling,12019,6177
0,125.499,13.67,1,Dwelling,11948,6178
0,125.511,13.67,1,Dwelling,12099,6179
0,125.524,13.67,1,Dwelling,11845,6180
0,125.534,13.50,1,Dwelling,11340,6181
0,125.543,13.00,1,Dwelling,11755,6182
0,125.568,12.67,1,Dwelling,11799,6183
0,125.582,12.67,1,Dwelling,12171,6184
0,125.596,12.67,1,Dwelling,12127,6185
0,125.610,12.50,1,Dwelling,11853,6186
0,125.622,12.67,1,Dwelling,11896,6187
0,125.636,13.17,1,Dwelling,11710,6188
0,125.649,13.67,1,Dwelling,12012,6189
0,125.677,13.83,1,Dwelling,12172,6190
0,125.685,13.67,1,Dwelling,11726,6191
0,125.693,12.83,1,Dwelling,11552,6192
0,125.719,14.50,1,Dwelling,11434,6193
0,125.731,14.67,1,Dwelling,11742,6194
0,125.740,13.67,1,Dwelling,11447,6195
0,125.748,13.00,1,Dwelling,11849,6196
0,125.775,11.17,1,Dwelling,11961,6197
0,125.787,11.83,1,Dwelling,12222,6198
0,125.802,12.83,1,Dwelling,11891,6199
0,125.814,12.50,1,Dwelling,11870,6200
0,125.829,12.50,1,Dwelling,12547,6201
0,125.855,13.50,1,Dwelling,12015,6202
0,125.862,13.50,1,Dwelling,11853,6203
0,125.885,12.67,1,Dwelling,11912,6204
0,125.911,15.00,1,Dwelling,11857,6205
0,125.925,14.83,1,Dwelling,12248,6206
0,125.931,13.83,1,Dwelling,12232,6207
0,125.956,10.83,1,Dwelling,12111,6208
0,125.970,12.00,1,Dwelling,12245,6209
0,125.984,13.00,1,Dwelling,12696,6210
0,126.010,12.83,1,Dwelling,12188,6211
0,126.038,13.00,1,Dwelling,12195,6212
0,126.049,13.67,1,Dwelling,12358,6213
0,126.057,13.67,1,Dwelling,11773,6214
0,126.079,12.67,1,Dwelling,11722,6215
0,126.106,14.83,1,Dwelling,12171,6216
0,126.119,14.83,1,Dwelling,12246,6217
0,126.135,15.17,1,Dwelling,11910,6218
0,126.148,12.83,1,Dwelling,12156,6219
0,126.154,11.83,1,Dwelling,11886,6220
0,126.165,12.33,1,Dwelling,12108,6221
0,126.178,13.17,1,Dwelling,11673,6222
0,126.206,12.83,1,Dwelling,12362,6223
0,126.219,12.83,1,Dwelling,12207,6224
0,126.246,12.83,1,Dwelling,12389,6225
0,126.259,13.50,1,Dwelling,12335,6226
0,126.275,13.67,1,Dwelling,12255,6227
0,126.301,13.83,1,Dwelling,12537,6228
0,126.313,13.83,1,Dwelling,12200,6229
0,126.326,13.67,1,Dwelling,11848,6230
0,126.341,14.00,1,Dwelling,11691,6231
0,126.356,14.33,1,Dwelling,12313,6232
0,126.363,14.17,1,Dwelling,12014,6233
0,126.385,13.00,1,Dwelling,11766,6234
0,126.399,12.83,1,Dwelling,12044,6235
0,126.415,13.17,1,Dwelling,12282,6236
0,126.427,13.17,1,Dwelling,12141,6237
0,126.442,13.00,1,Dwelling,12080,6238
0,126.456,12.83,1,Dwelling,12097,6239
0,126.469,13.83,1,Dwelling,12247,6240
0,126.481,13.83,1,Dwelling,12156,6241
0,126.509,14.00,1,Dwelling,12779,6242
0,126.524,14.17,1,Dwelling,12093,6243
0,126.537,13.83,1,Dwelling,11599,6244
0,126.550,14.00,1,Dwelling,11823,6245
0,126.557,13.67,1,Dwelling,11917,6246
0,126.580,12.83,1,Dwelling,11761,6247
0,126.595,13.17,1,Dwelling,12076,6248
0,126.607,12.83,1,Dwelling,12108,6249
0,126.622,12.83,1,Dwelling,12215,6250
0,126.635,13.00,1,Dwelling,11982,6251
0,126.649,12.83,1,Dwelling,12293,6252
0,126.662,13.67,1,Dwelling,12396,6253
0,126.675,13.67,1,Dwelling,12063,6254
0,126.703,13.67,1,Dwelling,12035,6255
0,126.717,13.83,1,Dwelling,12131,6256
0,126.731,13.83,1,Dwelling,11680,6257
0,126.745,13.83,1,Dwelling,11756,6258
0,126.752,13.67,1,Dwelling,12061,6259
0,126.775,12.83,1,Dwelling,12215,6260
0,126.788,13.00,1,Dwelling,12259,6261
0,126.802,12.83,1,Dwelling,12004,6262
0,126.816,12.83,1,Dwelling,12418,6263
0,126.829,12.83,1,Dwelling,12036,6264
0,126.843,12.83,1,Dwelling,12047,6265
0,126.858,13.83,1,Dwelling,12124,6266
0,126.870,13.83,1,Dwelling,12093,6267
0,126.897,13.83,1,Dwelling,12199,6268
0,126.912,13.83,1,Dwelling,12120,6269
0,126.926,13.83,1,Dwelling,11940,6270
0,126.940,13.83,1,Dwelling,11573,6271
0,126.947,13.83,1,Dwelling,11745,6272
0,126.969,12.83,1,Dwelling,11855,6273
0,126.983,12.83,1,Dwelling,11739,6274
0,126.998,12.83,1,Dwelling,12174,6275
0,127.010,12.67,1,Dwelling,11984,6276
0,127.025,12.67,1,Dwelling,12050,6277
0,127.038,12.67,1,Dwelling,12147,6278
0,127.052,13.50,1,Dwelling,11946,6279
0,127.065,13.50,1,Dwelling,12425,6280
0,127.091,13.67,1,Dwelling,12008,6281
0,127.106,14.00,1,Dwelling,12420,6282
0,127.119,13.67,1,Dwelling,11948,6283
0,127.134,14.00,1,Dwelling,11520,6284
0,127.141,13.83,1,Dwelling,12037,6285
0,127.164,13.17,1,Dwelling,11652,6286
0,127.178,13.17,1,Dwelling,12129,6287
0,127.190,12.83,1,Dwelling,12036,6288
0,127.205,12.83,1,Dwelling,11895,6289
0,127.218,12.83,1,Dwelling,12251,6290
0,127.232,12.67,1,Dwelling,12071,6291
0,127.246,13.67,1,Dwelling,12188,6292
0,127.260,13.67,1,Dwelling,12190,6293
0,127.288,13.67,1,Dwelling,12770,6294
0,127.301,13.83,1,Dwelling,12114,6295
0,127.314,14.00,1,Dwelling,11685,6296
0,127.328,13.83,1,Dwelling,11843,6297
0,127.335,13.83,1,Dwelling,11632,6298
0,127.358,13.00,1,Dwelling,12080,6299
0,127.372,13.17,1,Dwelling,12280,6300
0,127.385,13.17,1,Dwelling,12182,6301
0,127.399,13.17,1,Dwelling,12231,6302
0,127.413,13.00,1,Dwelling,12537,6303
0,127.427,13.00,1,Dwelling,12415,6304
0,127.440,13.67,1,Dwelling,12331,6305
0,127.454,13.83,1,Dwelling,12376,6306
0,127.481,14.00,1,Dwelling,12475,6307
0,127.494,13.83,1,Dwelling,12508,6308
0,127.508,13.83,1,Dwelling,12059,6309
0,127.521,13.83,1,Dwelling,12308,6310
0,127.529,13.83,1,Dwelling,12222,6311
0,127.553,13.00,1,Dwelling,12338,6312
0,127.567,12.83,1,Dwelling,12057,6313
0,127.581,12.83,1,Dwelling,12387,6314
0,127.607,13.00,1,Dwelling,12659,6315
0,127.620,13.00,1,Dwelling,12545,6316
0,127.628,11.83,1,Dwelling,12695,6317
0,127.652,12.83,1,Dwelling,12605,6318
0,127.674,14.83,1,Dwelling,12868,6319
0,127.688,14.83,1,Dwelling,12862,6320
0,127.701,14.67,1,Dwelling,12696,6321
0,127.715,12.67,1,Dwelling,12673,6322
0,127.729,12.83,1,Dwelling,12673,6323
0,127.743,13.67,1,Dwelling,12841,6324
0,127.759,14.00,1,Dwelling,12872,6325
0,127.767,14.00,1,Dwelling,12789,6326
0,127.793,12.83,1,Dwelling,12708,6327
0,127.813,13.17,1,Dwelling,12758,6328
0,127.826,13.17,1,Dwelling,12835,6329
0,127.841,13.17,1,Dwelling,12991,6330
0,127.870,13.17,1,Dwelling,12723,6331
0,127.882,14.00,1,Dwelling,12753,6332
0,127.896,15.00,1,Dwelling,12673,6333
0,127.910,15.00,1,Dwelling,12831,6334
0,127.924,14.00,1,Dwelling,12941,6335
0,127.938,13.83,1,Dwelling,12783,6336
0,127.951,13.67,1,Dwelling,12861,6337
0,127.966,13.83,1,Dwelling,12994,6338
0,127.980,13.83,1,Dwelling,13067,6339
0,128.009,14.00,1,Dwelling,13070,6340
0,128.020,13.83,1,Dwelling,13018,6341
0,128.035,13.50,1,Dwelling,13040,6342
0,128.049,13.83,1,Dwelling,12944,6343
0,128.063,13.83,1,Dwelling,13143,6344
0,128.090,13.50,1,Dwelling,13076,6345
0,128.105,13.83,1,Dwelling,12830,6346
0,128.119,13.50,1,Dwelling,13180,6347
0,128.133,13.67,1,Dwelling,12956,6348
0,128.147,13.67,1,Dwelling,12943,6349
0,128.161,13.50,1,Dwelling,12838,6350
0,128.175,13.50,1,Dwelling,12810,6351
0,128.189,13.50,1,Dwelling,12878,6352
0,128.205,13.67,1,Dwelling,12941,6353
0,128.218,13.50,1,Dwelling,12932,6354
0,128.232,13.50,1,Dwelling,12768,6355
0,128.246,13.50,1,Dwelling,12943,6356
0,128.262,13.67,1,Dwelling,12817,6357
0,128.275,14.00,1,Dwelling,12853,6358
0,128.289,13.67,1,Dwelling,12827,6359
0,128.304,13.67,1,Dwelling,12884,6360
0,128.317,13.67,1,Dwelling,12813,6361
0,128.332,13.67,1,Dwelling,12751,6362
0,128.345,14.17,1,Dwelling,12780,6363
0,128.360,14.00,1,Dwelling,12530,6364
0,128.374,14.00,1,Dwelling,12642,6365
0,128.387,13.67,1,Dwelling,12652,6366
0,128.402,13.83,1,Dwelling,12600,6367
0,128.416,14.00,1,Dwelling,13212,6368
0,128.430,13.83,1,Dwelling,12938,6369
0,128.445,14.00,1,Dwelling,12865,6370
0,128.460,14.00,1,Dwelling,12843,6371
0,128.474,14.17,1,Dwelling,12968,6372
0,128.488,14.17,1,Dwelling,12938,6373
0,128.503,14.33,1,Dwelling,13049,6374
0,128.517,14.33,1,Dwelling,13212,6375
0,128.530,14.50,1,Dwelling,12561,6376
0,128.545,14.67,1,Dwelling,12604,6377
0,128.557,14.50,1,Dwelling,12374,6378
0,128.571,14.00,1,Dwelling,12555,6379
0,128.585,14.00,1,Dwelling,12564,6380
0,128.600,13.83,1,Dwelling,12406,6381
0,128.613,13.83,1,Dwelling,12333,6382
0,128.625,13.83,1,Dwelling,12657,6383
0,128.639,13.33,1,Dwelling,12500,6384
0,128.653,13.17,1,Dwelling,12613,6385
0,128.666,13.67,1,Dwelling,12697,6386
0,128.680,13.83,1,Dwelling,12543,6387
0,128.694,13.50,1,Dwelling,11730,6388
0,128.708,13.83,1,Dwelling,12050,6389
0,128.721,13.67,1,Dwelling,12466,6390
0,128.736,13.67,1,Dwelling,11860,6391
0,128.750,13.83,1,Dwelling,12689,6392
0,128.762,13.83,1,Dwelling,12421,6393
0,128.776,13.50,1,Dwelling,12281,6394
0,128.790,13.83,1,Dwelling,13083,6395
0,128.802,13.83,1,Dwelling,12131,6396
0,128.816,13.50,1,Dwelling,12138,6397
0,128.829,13.33,1,Dwelling,12154,6398
0,128.842,13.33,1,Dwelling,11941,6399
0,128.856,13.17,1,Dwelling,12311,6400
0,128.869,13.33,1,Dwelling,12301,6401
0,128.881,13.33,1,Dwelling,12200,6402
0,128.894,13.00,1,Dwelling,12107,6403
0,128.907,13.17,1,Dwelling,11857,6404
0,128.922,13.33,1,Dwelling,11940,6405
0,128.934,13.17,1,Dwelling,11939,6406
0,128.948,13.17,1,Dwelling,11774,6407
0,128.960,13.17,1,Dwelling,12157,6408
0,128.973,13.00,1,Dwelling,11955,6409
0,128.985,13.33,1,Dwelling,12265,6410
0,129.001,13.50,1,Dwelling,11516,6411
0,129.014,13.67,1,Dwelling,11714,6412
0,129.029,13.83,1,Dwelling,11883,6413
0,129.044,14.00,1,Dwelling,12384,6414
0,129.060,14.33,1,Dwelling,12192,6415
0,129.076,14.67,1,Dwelling,13034,6416
0,129.092,15.00,1,Dwelling,12749,6417
0,129.107,15.00,1,Dwelling,13039,6418
0,129.121,15.17,1,Dwelling,12552,6419
0,129.137,15.17,1,Dwelling,12705,6420
0,129.148,15.00,1,Dwelling,12280,6421
0,129.159,14.67,1,Dwelling,13564,6422
0,129.181,13.17,1,Dwelling,12788,6423
0,129.196,12.67,1,Dwelling,12971,6424
0,129.209,12.50,1,Dwelling,12580,6425
0,129.236,12.50,1,Dwelling,12954,6426
0,129.247,12.17,1,Dwelling,12721,6427
0,129.260,12.50,1,Dwelling,12948,6428
0,129.273,12.83,1,Dwelling,13163,6429
0,129.287,13.33,1,Dwelling,12779,6430
0,129.301,13.50,1,Dwelling,12539,6431
0,129.315,13.50,1,Dwelling,12708,6432
0,129.326,13.50,1,Dwelling,12678,6433
0,129.342,13.50,1,Dwelling,12971,6434
0,129.356,13.67,1,Dwelling,12759,6435
0,129.365,13.50,1,Dwelling,12440,6436
0,129.390,12.67,1,Dwelling,12634,6437
0,129.404,12.67,1,Dwelling,12714,6438
0,129.418,12.50,1,Dwelling,12628,6439
0,129.439,13.00,1,Dwelling,12905,6440
0,129.451,12.50,1,Dwelling,12491,6441
0,129.466,12.50,1,Dwelling,12821,6442
0,129.479,13.17,1,Dwelling,12992,6443
0,129.492,13.50,1,Dwelling,12972,6444
0,129.507,13.67,1,Dwelling,12542,6445
0,129.520,13.67,1,Dwelling,12643,6446
0,129.536,13.83,1,Dwelling,12680,6447
0,129.548,13.67,1,Dwelling,13299,6448
0,129.562,13.83,1,Dwelling,12583,6449
0,129.577,13.83,1,Dwelling,12571,6450
0,129.592,14.17,1,Dwelling,13033,6451
0,129.606,14.17,1,Dwelling,12892,6452
0,129.628,13.00,1,Dwelling,12418,6453
0,129.649,13.17,1,Dwelling,12633,6454
0,129.660,13.17,1,Dwelling,12735,6455
0,129.674,13.00,1,Dwelling,12751,6456
0,129.689,13.00,1,Dwelling,12584,6457
0,129.702,12.67,1,Dwelling,12824,6458
0,129.717,12.83,1,Dwelling,12467,6459
0,129.730,13.83,1,Dwelling,12787,6460
0,129.745,14.00,1,Dwelling,12774,6461
0,129.757,13.67,1,Dwelling,12625,6462
0,129.772,13.83,6,Settling,12835,6463
0,129.788,13.83,6,Settling,12905,6464
0,129.800,13.67,6,Settling,13256,6465
0,129.815,14.00,6,Settling,12136,6466
0,129.893,18.67,6,Settling,12091,6467
0,129.901,18.50,6,Settling,70415,6468
0,129.931,17.83,6,Settling,14474,6469
0,129.946,18.17,6,Settling,15215,6470
0,129.962,18.50,6,Settling,14665,6471
0,129.978,18.83,6,Settling,14309,6472
0,129.994,18.67,6,Settling,14168,6473
0,130.008,14.17,6,Settling,15004,6474
0,130.025,15.00,6,Settling,14431,6475
0,130.040,15.33,6,Settling,14833,6476
0,130.057,15.67,6,Settling,14629,6477
0,130.073,15.67,6,Settling,15142,6478
0,130.089,15.83,6,Settling,14482,6479
0,130.104,16.00,6,Settling,14562,6480
0,130.120,16.00,6,Settling,14516,6481
0,130.135,15.83,6,Settling,14710,6482
0,130.151,15.83,6,Settling,14868,6483
0,130.166,15.67,6,Settling,14909,6484
0,130.182,15.67,6,Settling,14755,6485
0,130.198,15.67,6,Settling,14539,6486
0,130.214,15.67,6,Settling,14775,6487
0,130.230,15.50,6,Settling,14947,6488
0,130.245,15.67,6,Settling,14786,6489
0,130.262,15.50,6,Settling,14229,6490
0,130.278,15.67,6,Settling,14892,6491
0,130.295,16.00,6,Settling,14736,6492
0,130.310,16.00,6,Settling,14546,6493
0,130.326,16.00,6,Settling,14809,6494
0,130.342,15.83,6,Settling,14646,6495
0,130.358,16.00,6,Settling,15135,6496
0,130.374,16.00,6,Settling,14889,6497
0,130.390,16.17,6,Settling,14891,6498
0,130.406,16.17,6,Settling,14618,6499
0,130.422,16.00,6,Settling,15107,6500
0,130.439,16.00,6,Settling,14753,6501
0,130.458,16.17,6,Settling,15113,6502
0,130.473,16.33,6,Settling,14929,6503
0,130.490,16.33,6,Settling,15599,6504
0,130.506,16.33,6,Settling,15274,6505
0,130.522,16.50,6,Settling,14851,6506
0,130.538,16.33,6,Settling,15139,6507
0,130.553,16.67,6,Settling,14804,6508
0,130.570,16.50,6,Dwelling,14768,6509
0,130.586,16.50,6,Dwelling,15017,6510
0,130.601,16.33,6,Dwelling,14827,6511
0,130.617,16.67,6,Dwelling,15175,6512
0,130.634,16.33,6,Dwelling,14771,6513
0,130.649,16.00,6,Dwelling,15333,6514
0,130.665,16.17,6,Dwelling,14662,6515
0,130.681,16.17,6,Dwelling,15218,6516
0,130.697,16.17,6,Dwelling,14821,6517
0,130.713,16.00,6,Dwelling,14134,6518
0,130.728,15.67,6,Dwelling,14544,6519
0,130.744,15.67,6,Dwelling,14465,6520
0,130.760,15.67,6,Dwelling,14288,6521
0,130.775,15.83,6,Dwelling,14451,6522
0,130.788,15.67,6,Dwelling,14457,6523
0,130.804,15.17,6,Dwelling,13852,6524
0,130.819,15.33,6,Dwelling,13645,6525
0,130.834,15.00,6,Dwelling,13922,6526
0,130.848,15.17,6,Dwelling,13726,6527
0,130.864,14.67,6,Dwelling,13422,6528
0,130.877,14.83,6,Dwelling,13367,6529
0,130.892,14.33,6,Dwelling,13512,6530
0,130.908,14.33,6,Dwelling,14322,6531
0,130.923,14.83,6,Dwelling,13820,6532
0,130.940,14.67,6,Dwelling,13829,6533
0,130.954,15.00,6,Dwelling,14088,6534
0,130.969,14.83,6,Dwelling,13826,6535
0,130.984,15.50,6,Dwelling,14368,6536
0,130.999,15.33,6,Dwelling,13806,6537
0,131.014,15.67,6,Dwelling,13771,6538
0,131.031,15.50,6,Dwelling,13824,6539
0,131.044,15.33,6,Dwelling,14348,6540
0,131.060,15.50,6,Dwelling,14086,6541
0,131.076,15.50,6,Dwelling,14110,6542
0,131.091,15.33,6,Dwelling,13938,6543
0,131.106,15.33,6,Dwelling,14474,6544
0,131.121,15.17,6,Dwelling,14525,6545
0,131.137,15.17,6,Dwelling,14630,6546
0,131.154,15.67,6,Dwelling,14058,6547
0,131.169,15.50,6,Dwelling,14956,6548
0,131.185,15.50,6,Dwelling,14870,6549
0,131.201,15.67,6,Dwelling,14906,6550
0,131.217,15.83,6,Dwelling,14507,6551
0,131.233,15.67,6,Dwelling,14743,6552
0,131.250,16.17,6,Dwelling,14797,6553
0,131.266,16.00,6,Dwelling,14931,6554
0,131.281,16.00,6,Dwelling,14887,6555
0,131.297,16.50,6,Dwelling,14972,6556
0,131.313,16.33,6,Dwelling,14782,6557
0,131.330,16.33,6,Dwelling,15054,6558
0,131.346,16.67,6,Dwelling,14797,6559
0,131.361,16.67,6,Dwelling,14637,6560
0,131.376,16.00,6,Dwelling,14312,6561
0,131.393,16.67,6,Dwelling,14393,6562
0,131.408,15.83,6,Dwelling,14651,6563
0,131.424,15.33,6,Dwelling,14629,6564
0,131.441,15.83,6,Dwelling,14799,6565
0,131.456,15.67,6,Dwelling,14776,6566
0,131.472,15.17,6,Dwelling,14779,6567
0,131.488,15.50,6,Dwelling,14719,6568
0,131.502,15.33,6,Dwelling,14455,6569
0,131.518,15.33,6,Dwelling,14629,6570
0,131.534,15.83,6,Dwelling,14405,6571
0,131.550,15.67,6,Dwelling,14623,6572
0,131.571,16.17,6,Dwelling,14671,6573
0,131.597,15.50,6,Dwelling,14622,6574
0,131.613,14.67,6,Dwelling,15038,6575
0,131.628,15.33,6,Dwelling,14488,6576
0,131.645,14.67,6,Dwelling,14360,6577
0,131.660,14.67,6,Dwelling,14333,6578
0,131.675,14.83,6,Dwelling,14938,6579
0,131.692,14.83,6,Dwelling,14809,6580
0,131.709,15.17,6,Dwelling,15054,6581
0,131.725,15.67,6,Dwelling,14768,6582
0,131.740,15.83,6,Dwelling,14794,6583
0,131.756,15.50,6,Dwelling,14724,6584
0,131.772,15.83,6,Dwelling,15074,6585
0,131.787,15.67,6,Dwelling,14658,6586
0,131.806,15.83,6,Dwelling,14758,6587
0,131.820,16.17,6,Dwelling,14559,6588
0,131.835,16.17,6,Dwelling,14833,6589
0,131.852,15.50,6,Dwelling,14293,6590
0,131.867,16.17,6,Dwelling,14507,6591
0,131.884,16.00,6,Dwelling,14295,6592
0,131.898,15.50,6,Dwelling,14847,6593
0,131.915,15.67,6,Dwelling,14918,6594
0,131.932,15.67,6,Dwelling,14951,6595
0,131.946,15.00,6,Dwelling,14826,6596
0,131.962,15.33,6,Dwelling,14878,6597
0,131.978,15.67,6,Dwelling,14457,6598
0,131.994,15.17,6,Dwelling,14699,6599
0,132.010,15.67,6,Dwelling,14736,6600
0,132.027,16.17,6,Dwelling,14878,6601
0,132.043,16.17,6,Dwelling,15128,6602
0,132.059,16.33,6,Dwelling,15506,6603
0,132.074,16.17,6,Dwelling,14905,6604
0,132.090,16.33,6,Dwelling,14777,6605
0,132.107,16.33,6,Dwelling,15137,6606
0,132.125,16.33,6,Dwelling,14926,6607
0,132.140,16.17,6,Dwelling,14979,6608
0,132.156,16.00,6,Dwelling,15013,6609
0,132.172,16.00,6,Dwelling,14846,6610
0,132.189,15.83,6,Dwelling,15008,6611
0,132.205,16.33,6,Dwelling,15080,6612
0,132.218,15.83,6,Dwelling,14237,6613
0,132.235,15.50,6,Dwelling,14279,6614
0,132.249,16.00,6,Dwelling,14542,6615
0,132.265,16.00,6,Dwelling,14408,6616
0,132.281,16.00,6,Dwelling,14633,6617
0,132.296,15.67,6,Dwelling,14366,6618
0,132.313,15.50,6,Dwelling,14032,6619
0,132.327,15.50,6,Dwelling,14416,6620
0,132.343,15.50,6,Dwelling,14544,6621
0,132.360,16.00,6,Dwelling,14248,6622
0,132.375,15.50,6,Dwelling,14528,6623
0,132.390,15.67,6,Dwelling,14576,6624
0,132.405,15.50,6,Dwelling,14409,6625
0,132.420,15.67,6,Dwelling,14111,6626
0,132.437,15.50,6,Dwelling,14127,6627
0,132.451,15.33,6,Dwelling,14100,6628
0,132.468,15.50,6,Dwelling,14610,6629
0,132.483,15.50,6,Dwelling,14419,6630
0,132.498,15.50,6,Dwelling,14265,6631
0,132.514,15.33,6,Dwelling,14315,6632
0,132.530,15.50,6,Dwelling,14262,6633
0,132.546,15.50,6,Dwelling,14528,6634
0,132.561,16.00,6,Dwelling,14357,6635
0,132.575,15.67,6,Dwelling,14299,6636
0,132.593,15.33,6,Dwelling,14594,6637
0,132.607,15.33,6,Dwelling,14077,6638
0,132.623,15.50,6,Dwelling,14464,6639
0,132.638,15.50,6,Dwelling,14366,6640
0,132.653,15.33,6,Dwelling,14401,6641
0,132.669,15.17,6,Dwelling,13971,6642
0,132.685,14.83,6,Dwelling,14445,6643
0,132.699,15.00,6,Dwelling,14289,6644
0,132.716,15.50,6,Dwelling,14164,6645
0,132.730,15.33,6,Dwelling,14158,6646
0,132.747,15.33,6,Dwelling,14455,6647
0,132.761,15.33,6,Dwelling,14360,6648
0,132.778,15.33,6,Dwelling,13931,6649
0,132.792,15.67,6,Dwelling,14355,6650
0,132.806,15.83,6,Dwelling,13870,6651
0,132.824,15.50,6,Dwelling,13984,6652
0,132.841,15.50,6,Dwelling,14095,6653
0,132.855,15.50,6,Dwelling,14117,6654
0,132.872,15.67,6,Dwelling,14623,6655
0,132.886,15.67,6,Dwelling,14898,6656
0,132.901,15.50,6,Dwelling,14359,6657
0,132.918,15.33,6,Dwelling,14538,6658
0,132.935,15.50,6,Dwelling,14367,6659
0,132.963,15.33,6,Dwelling,14230,6660
0,132.978,15.17,6,Dwelling,14189,6661
0,132.994,15.00,6,Dwelling,14011,6662
0,133.010,15.00,6,Dwelling,14171,6663
0,133.025,15.17,6,Dwelling,14203,6664
0,133.040,15.17,6,Dwelling,13923,6665
0,133.055,15.17,6,Dwelling,13950,6666
0,133.070,15.17,6,Dwelling,13755,6667
0,133.087,15.33,6,Dwelling,14557,6668
0,133.102,15.50,6,Dwelling,15132,6669
0,133.117,15.67,6,Dwelling,14153,6670
0,133.133,15.67,6,Dwelling,13752,6671
0,133.149,15.67,6,Dwelling,13929,6672
0,133.165,15.83,6,Dwelling,14144,6673
0,133.180,15.83,6,Dwelling,15044,6674
0,133.196,15.83,6,Dwelling,13577,6675
0,133.210,15.67,6,Dwelling,13834,6676
0,133.224,15.33,6,Dwelling,13706,6677
0,133.240,15.17,6,Dwelling,13903,6678
0,133.255,15.00,6,Dwelling,13664,6679
0,133.271,15.17,6,Dwelling,13973,6680
0,133.285,15.00,6,Dwelling,14172,6681
0,133.301,15.00,6,Dwelling,14240,6682
0,133.316,15.00,6,Dwelling,13989,6683
0,133.330,15.00,6,Dwelling,13901,6684
0,133.347,15.00,6,Dwelling,13974,6685
0,133.362,15.17,6,Dwelling,14160,6686
0,133.376,15.17,6,Dwelling,13792,6687
0,133.392,15.00,6,Dwelling,13994,6688
0,133.407,15.17,6,Dwelling,14496,6689
0,133.421,15.00,6,Dwelling,14000,6690
0,133.437,14.67,6,Dwelling,13390,6691
0,133.451,14.83,6,Dwelling,13786,6692
0,133.466,14.83,6,Dwelling,13499,6693
0,133.481,14.67,6,Dwelling,13876,6694
0,133.495,14.83,6,Dwelling,13493,6695
0,133.511,14.83,6,Dwelling,13319,6696
0,133.525,14.67,6,Dwelling,13333,6697
0,133.539,15.00,6,Dwelling,13242,6698
0,133.556,15.00,6,Dwelling,13469,6699
0,133.569,14.83,6,Dwelling,13192,6700
0,133.584,14.83,6,Dwelling,13185,6701
0,133.598,14.67,6,Dwelling,13269,6702
0,133.612,14.50,6,Dwelling,13279,6703
0,133.627,14.50,6,Dwelling,13282,6704
0,133.642,14.67,6,Dwelling,13371,6705
0,133.657,14.33,6,Dwelling,13493,6706
0,133.671,14.50,6,Dwelling,13226,6707
0,133.686,14.67,6,Dwelling,13569,6708
0,133.701,14.67,6,Dwelling,13452,6709
0,133.716,15.00,6,Dwelling,13498,6710
0,133.731,15.00,6,Dwelling,13311,6711
0,133.744,15.00,6,Dwelling,13297,6712
0,133.759,14.83,6,Dwelling,13286,6713
0,133.775,14.83,6,Dwelling,13622,6714
0,133.790,15.00,6,Dwelling,13327,6715
