wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,168.674,17.83,0,Dwelling,19250,6094
0,168.692,18.00,0,Dwelling,17114,6095
0,168.711,18.17,0,Dwelling,16710,6096
0,168.728,18.00,0,Dwelling,17358,6097
0,168.746,18.17,0,Dwelling,16960,6098
0,168.764,18.17,0,Dwelling,17037,6099
0,168.782,18.17,0,Dwelling,16686,6100
0,168.800,18.17,0,Dwelling,16666,6101
0,168.817,18.17,0,Dwelling,16570,6102
0,168.836,18.00,0,Dwelling,16478,6103
0,168.853,18.00,0,Dwelling,17481,6104
0,168.871,17.83,0,Dwelling,16693,6105
0,168.889,17.83,0,Dwelling,16713,6106
0,168.908,17.83,0,Dwelling,17353,6107
0,168.924,18.00,0,Dwelling,16694,6108
0,168.942,17.67,0,Dwelling,16580,6109
0,168.960,17.67,0,Dwelling,16682,6110
0,168.977,18.00,0,Dwelling,17120,6111
0,168.996,17.50,0,Dwelling,16284,6112
0,169.016,17.83,0,Dwelling,17045,6113
0,169.034,17.67,0,Dwelling,19476,6114
0,169.050,17.67,0,Dwelling,16663,6115
0,169.069,17.67,0,Dwelling,16733,6116
0,169.086,18.17,0,Dwelling,16668,6117
0,169.104,17.67,0,Dwelling,17153,6118
0,169.122,17.83,0,Dwelling,16602,6119
0,169.139,18.00,0,Dwelling,16766,6120
0,169.158,17.83,0,Dwelling,17103,6121
0,169.175,17.83,0,Dwelling,16340,6122
0,169.193,18.17,0,Dwelling,16472,6123
0,169.209,18.00,0,Dwelling,16552,6124
0,169.226,17.50,0,Dwelling,16487,6125
0,169.244,17.67,0,Dwelling,15835,6126
0,169.260,17.33,0,Dwelling,15869,6127
0,169.281,17.33,0,Dwelling,15902,6128
0,169.297,17.50,0,Dwelling,19099,6129
0,169.315,17.33,0,Dwelling,15757,6130
0,169.335,17.33,0,Dwelling,16080,6131
0,169.352,17.67,0,Dwelling,19021,6132
0,169.371,17.83,0,Dwelling,16272,6133
0,169.389,18.17,0,Dwelling,19444,6134
0,169.405,18.17,0,Dwelling,15693,6135
0,169.422,18.17,0,Dwelling,15658,6136
0,169.439,17.83,0,Dwelling,15589,6137
0,169.457,18.00,0,Dwelling,16385,6138
0,169.474,17.50,0,Dwelling,16178,6139
0,169.492,17.50,0,Dwelling,16737,6140
0,169.509,17.50,0,Dwelling,16814,6141
0,169.526,17.00,0,Dwelling,16228,6142
0,169.546,17.17,0,Dwelling,16157,6143
0,169.563,17.67,0,Dwelling,18789,6144
0,169.580,17.50,0,Dwelling,16171,6145
0,169.599,17.33,0,Dwelling,15781,6146
0,169.615,17.67,0,Dwelling,16547,6147
0,169.634,17.33,0,Dwelling,16054,6148
0,169.652,17.67,0,Dwelling,18148,6149
0,169.669,17.83,0,Dwelling,16453,6150
0,169.688,17.50,0,Dwelling,16260,6151
0,169.702,17.17,0,Dwelling,16223,6152
0,169.724,17.33,0,Dwelling,15699,6153
0,169.740,17.83,0,Dwelling,19970,6154
0,169.757,17.50,0,Dwelling,15691,6155
0,169.774,17.67,0,Dwelling,16387,6156
0,169.791,17.00,0,Dwelling,16011,6157
0,169.810,17.17,0,Dwelling,16300,6158
0,169.827,17.67,0,Dwelling,17944,6159
0,169.845,17.50,0,Dwelling,16254,6160
0,169.862,17.67,0,Dwelling,16195,6161
0,169.880,17.33,0,Dwelling,16792,6162
0,169.897,17.33,0,Dwelling,15672,6163
0,169.915,17.33,0,Dwelling,16226,6164
0,169.931,17.67,0,Dwelling,16609,6165
0,169.949,17.50,0,Dwelling,16545,6166
0,169.965,17.33,0,Dwelling,15846,6167
0,169.982,17.17,0,Dwelling,15507,6168
0,170.000,17.00,0,Dwelling,16142,6169
0,170.018,17.17,0,Dwelling,15632,6170
0,170.036,17.50,0,Dwelling,18151,6171
0,170.053,17.50,0,Dwelling,16004,6172
0,170.073,17.50,0,Dwelling,16348,6173
0,170.090,17.67,0,Dwelling,19297,6174
0,170.107,17.50,0,Dwelling,16254,6175
0,170.124,17.67,0,Dwelling,15149,6176
0,170.141,17.67,0,Dwelling,15452,6177
0,170.157,17.33,0,Dwelling,16616,6178
0,170.174,17.17,0,Dwelling,15242,6179
0,170.191,17.00,0,Dwelling,15636,6180
0,170.208,16.83,0,Dwelling,15659,6181
0,170.227,16.83,0,Dwelling,15311,6182
0,170.245,17.00,0,Dwelling,18271,6183
0,170.264,17.17,0,Dwelling,16586,6184
0,170.283,17.33,0,Dwelling,18622,6185
0,170.303,17.67,0,Dwelling,18021,6186
0,170.321,18.00,0,Dwelling,18242,6187
0,170.339,18.33,0,Dwelling,16796,6188
0,170.356,18.67,0,Dwelling,18147,6189
0,170.373,18.67,0,Dwelling,15410,6190
0,170.390,18.50,0,Dwelling,15351,6191
0,170.405,18.17,0,Dwelling,15860,6192
0,170.425,17.67,5,Settling,15112,6193
0,170.443,17.67,5,Settling,18602,6194
0,170.460,17.83,5,Settling,16225,6195
0,170.475,17.33,5,Settling,15386,6196
0,170.570,26.00,5,Settling,13605,6197
0,170.579,25.67,5,Settling,80425,6198
0,170.608,24.33,5,Settling,16075,6199
0,170.625,24.17,5,Settling,16641,6200
0,170.641,24.00,5,Settling,15129,6201
0,170.656,23.00,5,Settling,14983,6202
0,170.674,23.00,5,Settling,15098,6203
0,170.690,14.33,5,Settling,15133,6204
0,170.708,15.67,5,Settling,16463,6205
0,170.726,16.17,5,Settling,16614,6206
0,170.743,16.67,5,Settling,16136,6207
0,170.761,17.00,5,Settling,16357,6208
0,170.778,16.83,5,Settling,16205,6209
0,170.797,17.33,5,Settling,16116,6210
0,170.813,17.50,5,Settling,16478,6211
0,170.830,17.50,5,Settling,16421,6212
0,170.848,17.33,5,Settling,16145,6213
0,170.866,17.33,5,Settling,16868,6214
0,170.883,17.33,5,Settling,16383,6215
0,170.900,17.33,5,Settling,15800,6216
0,170.918,17.50,5,Settling,16193,6217
0,170.936,17.50,5,Settling,16861,6218
0,170.952,17.33,5,Settling,16362,6219
0,170.970,17.33,5,Settling,15886,6220
0,170.987,17.33,5,Settling,16327,6221
0,171.005,17.33,5,Settling,16909,6222
0,171.022,17.33,5,Settling,16085,6223
0,171.039,17.33,5,Settling,16544,6224
0,171.057,17.33,5,Settling,16269,6225
0,171.074,17.33,5,Settling,17084,6226
0,171.092,17.33,5,Settling,16401,6227
0,171.109,17.50,5,Settling,16349,6228
0,171.126,17.50,5,Settling,16001,6229
0,171.144,17.50,5,Settling,16192,6230
0,171.161,17.50,5,Settling,15866,6231
0,171.178,17.50,5,Settling,16197,6232
0,171.195,17.33,5,Settling,16186,6233
0,171.213,17.33,5,Settling,16638,6234
0,171.232,17.50,5,Settling,16199,6235
0,171.249,17.50,5,Settling,16550,6236
0,171.266,17.50,5,Dwelling,15749,6237
0,171.282,17.50,5,Dwelling,16457,6238
0,171.299,17.33,5,Dwelling,15371,6239
0,171.318,17.33,5,Dwelling,16273,6240
0,171.335,17.50,5,Dwelling,17044,6241
0,171.353,17.50,5,Dwelling,16675,6242
0,171.369,17.50,5,Dwelling,15865,6243
0,171.387,17.33,5,Dwelling,16107,6244
0,171.403,17.33,5,Dwelling,16248,6245
0,171.418,17.17,5,Dwelling,14391,6246
0,171.435,17.33,5,Dwelling,15094,6247
0,171.451,17.50,5,Dwelling,15714,6248
0,171.468,17.00,5,Dwelling,15714,6249
0,171.486,16.67,5,Dwelling,14897,6250
0,171.501,16.67,5,Dwelling,15764,6251
0,171.519,16.50,5,Dwelling,15956,6252
0,171.537,16.50,5,Dwelling,16334,6253
0,171.554,17.00,5,Dwelling,16471,6254
0,171.571,17.00,5,Dwelling,15914,6255
0,171.587,16.83,5,Dwelling,16133,6256
0,171.603,17.17,5,Dwelling,15456,6257
0,171.618,17.17,5,Dwelling,14680,6258
0,171.634,16.67,5,Dwelling,14152,6259
0,171.649,16.67,5,Dwelling,14282,6260
0,171.664,16.33,5,Dwelling,14494,6261
0,171.682,16.00,5,Dwelling,14281,6262
0,171.698,16.00,5,Dwelling,16889,6263
0,171.714,15.83,5,Dwelling,15543,6264
0,171.733,15.67,5,Dwelling,15043,6265
0,171.750,16.00,5,Dwelling,16400,6266
0,171.767,16.33,5,Dwelling,15630,6267
0,171.783,16.33,5,Dwelling,15978,6268
0,171.798,16.50,5,Dwelling,15670,6269
0,171.814,16.50,5,Dwelling,14381,6270
0,171.828,16.33,5,Dwelling,14186,6271
0,171.846,16.33,5,Dwelling,14585,6272
0,171.862,16.33,5,Dwelling,16252,6273
0,171.879,16.17,5,Dwelling,14788,6274
0,171.895,16.17,5,Dwelling,15535,6275
0,171.913,16.00,5,Dwelling,15308,6276
0,171.928,16.17,5,Dwelling,15629,6277
0,171.943,16.17,5,Dwelling,15243,6278
0,171.958,16.17,5,Dwelling,14149,6279
0,171.974,16.00,5,Dwelling,13804,6280
0,171.988,15.83,5,Dwelling,14311,6281
0,172.005,15.83,5,Dwelling,13781,6282
0,172.021,15.50,5,Dwelling,15918,6283
0,172.038,15.67,5,Dwelling,14747,6284
0,172.055,15.67,5,Dwelling,15396,6285
0,172.071,15.83,5,Dwelling,14734,6286
0,172.086,16.00,5,Dwelling,15362,6287
0,172.101,16.00,5,Dwelling,15105,6288
0,172.118,16.33,5,Dwelling,13920,6289
0,172.132,16.17,5,Dwelling,14328,6290
0,172.147,16.00,5,Dwelling,13920,6291
0,172.164,15.83,5,Dwelling,14055,6292
0,172.181,16.00,5,Dwelling,16147,6293
0,172.198,16.00,5,Dwelling,15565,6294
0,172.214,16.00,5,Dwelling,15526,6295
0,172.231,16.17,5,Dwelling,15734,6296
0,172.248,16.17,5,Dwelling,15051,6297
0,172.264,16.50,5,Dwelling,15837,6298
0,172.279,16.67,5,Dwelling,15163,6299
0,172.294,16.67,5,Dwelling,13978,6300
0,172.310,16.33,5,Dwelling,13709,6301
0,172.325,16.17,5,Dwelling,13785,6302
0,172.339,15.83,5,Dwelling,13693,6303
0,172.355,15.50,5,Dwelling,13973,6304
0,172.371,15.50,5,Dwelling,14925,6305
0,172.388,15.33,5,Dwelling,15322,6306
0,172.405,15.50,5,Dwelling,15532,6307
0,172.421,15.83,5,Dwelling,15881,6308
0,172.437,16.00,5,Dwelling,15373,6309
0,172.453,16.17,5,Dwelling,13791,6310
0,172.468,16.33,5,Dwelling,14938,6311
0,172.486,16.50,5,Dwelling,14326,6312
0,172.503,16.50,5,Dwelling,16577,6313
0,172.518,16.67,5,Dwelling,15451,6314
0,172.534,16.33,5,Dwelling,13718,6315
0,172.547,16.00,5,Dwelling,14464,6316
0,172.562,15.83,5,Dwelling,13892,6317
0,172.576,15.50,5,Dwelling,13506,6318
0,172.593,15.33,5,Dwelling,13525,6319
0,172.609,15.33,5,Dwelling,15141,6320
0,172.625,15.17,5,Dwelling,13963,6321
0,172.642,15.17,5,Dwelling,15425,6322
0,172.657,15.50,5,Dwelling,16036,6323
0,172.672,15.50,5,Dwelling,13946,6324
0,172.688,15.67,5,Dwelling,13735,6325
0,172.703,15.83,5,Dwelling,14927,6326
0,172.719,16.00,5,Dwelling,13216,6327
0,172.734,16.00,5,Dwelling,14955,6328
0,172.749,16.00,5,Dwelling,13815,6329
0,172.764,15.50,5,Dwelling,13761,6330
0,172.778,15.33,5,Dwelling,13847,6331
0,172.796,15.50,5,Dwelling,13945,6332
0,172.811,15.50,5,Dwelling,16209,6333
0,172.828,15.33,5,Dwelling,14148,6334
0,172.843,15.67,5,Dwelling,15376,6335
0,172.858,15.50,5,Dwelling,13828,6336
0,172.874,15.33,5,Dwelling,13874,6337
0,172.888,15.33,5,Dwelling,14044,6338
0,172.903,15.33,5,Dwelling,13885,6339
0,172.919,15.50,5,Dwelling,13622,6340
0,172.934,15.33,5,Dwelling,14948,6341
0,172.950,15.33,5,Dwelling,14035,6342
0,172.966,15.33,5,Dwelling,15456,6343
0,172.983,15.67,5,Dwelling,15527,6344
0,173.001,15.83,5,Dwelling,14739,6345
0,173.015,16.17,5,Dwelling,14527,6346
0,173.031,16.50,5,Dwelling,14771,6347
0,173.046,16.33,5,Dwelling,15231,6348
0,173.061,16.00,5,Dwelling,14009,6349
0,173.077,16.33,5,Dwelling,13764,6350
0,173.090,16.00,5,Dwelling,13351,6351
0,173.106,15.50,5,Dwelling,13728,6352
0,173.120,15.50,5,Dwelling,14678,6353
0,173.135,15.00,5,Dwelling,13311,6354
0,173.151,14.83,5,Dwelling,13480,6355
0,173.165,14.83,5,Dwelling,13958,6356
0,173.181,15.00,5,Dwelling,13430,6357
0,173.196,15.00,5,Dwelling,14801,6358
0,173.211,15.00,5,Dwelling,13843,6359
0,173.227,15.17,5,Dwelling,14088,6360
0,173.242,15.00,5,Dwelling,14238,6361
0,173.256,15.17,5,Dwelling,13868,6362
0,173.272,15.17,5,Dwelling,14124,6363
0,173.287,15.33,5,Dwelling,14304,6364
0,173.302,15.33,5,Dwelling,14455,6365
0,173.317,15.00,5,Dwelling,13942,6366
0,173.333,15.17,5,Dwelling,13796,6367
0,173.347,15.33,5,Dwelling,14606,6368
0,173.362,15.17,5,Dwelling,13894,6369
0,173.378,15.33,5,Dwelling,14022,6370
0,173.392,15.33,5,Dwelling,13792,6371
0,173.407,14.83,5,Dwelling,14129,6372
0,173.423,15.00,5,Dwelling,13745,6373
0,173.437,15.00,5,Dwelling,13867,6374
0,173.452,14.83,5,Dwelling,13919,6375
0,173.466,14.67,5,Dwelling,13790,6376
0,173.482,14.83,5,Dwelling,13576,6377
0,173.496,14.50,5,Dwelling,13952,6378
0,173.512,14.50,5,Dwelling,14007,6379
0,173.527,14.83,5,Dwelling,13838,6380
0,173.542,14.83,5,Dwelling,14101,6381
0,173.557,15.00,5,Dwelling,14009,6382
0,173.571,15.00,5,Dwelling,13834,6383
0,173.587,14.83,5,Dwelling,13909,6384
0,173.603,15.00,5,Dwelling,13777,6385
0,173.616,15.00,5,Dwelling,13541,6386
0,173.631,15.17,5,Dwelling,13678,6387
0,173.647,15.00,5,Dwelling,14725,6388
0,173.662,15.00,5,Dwelling,13755,6389
0,173.677,15.00,5,Dwelling,13692,6390
0,173.692,14.83,5,Dwelling,13713,6391
0,173.706,15.00,5,Dwelling,14126,6392
0,173.721,14.83,5,Dwelling,13980,6393
0,173.736,15.17,5,Dwelling,13871,6394
0,173.752,15.17,5,Dwelling,13843,6395
0,173.766,15.00,5,Dwelling,13371,6396
0,173.781,14.83,5,Dwelling,13905,6397
0,173.795,15.00,5,Dwelling,13994,6398
0,173.810,15.00,5,Dwelling,13527,6399
0,173.825,15.00,5,Dwelling,13227,6400
0,173.839,15.17,5,Dwelling,13864,6401
0,173.853,14.83,5,Dwelling,13577,6402
0,173.868,14.83,5,Dwelling,13385,6403
0,173.882,14.83,5,Dwelling,13362,6404
0,173.898,14.67,5,Dwelling,13812,6405
0,173.913,14.50,5,Dwelling,13794,6406
0,173.928,14.83,5,Dwelling,13671,6407
0,173.942,14.67,5,Dwelling,14443,6408
0,173.956,14.33,5,Dwelling,13528,6409
0,173.972,14.67,5,Dwelling,13584,6410
0,173.987,14.50,5,Dwelling,13744,6411
0,174.001,14.83,5,Dwelling,13768,6412
0,174.016,14.83,5,Dwelling,13844,6413
0,174.031,14.83,5,Dwelling,14098,6414
0,174.046,14.83,5,Dwelling,13691,6415
0,174.061,14.83,5,Dwelling,13664,6416
0,174.076,15.17,5,Dwelling,13837,6417
0,174.091,15.17,5,Dwelling,13822,6418
0,174.105,15.17,5,Dwelling,13810,6419
0,174.121,14.67,5,Dwelling,13749,6420
0,174.135,15.00,5,Dwelling,13795,6421
0,174.150,14.83,5,Dwelling,13902,6422
0,174.164,14.67,5,Dwelling,13892,6423
0,174.179,14.83,5,Dwelling,13223,6424
0,174.195,14.67,5,Dwelling,13266,6425
0,174.208,14.33,5,Dwelling,13427,6426
0,174.224,14.50,5,Dwelling,13532,6427
0,174.238,14.67,5,Dwelling,14828,6428
0,174.254,14.67,5,Dwelling,13641,6429
0,174.268,14.83,5,Dwelling,13617,6430
0,174.282,14.67,5,Dwelling,13090,6431
0,174.297,14.83,5,Dwelling,13299,6432
0,174.312,14.83,5,Dwelling,13567,6433
0,174.326,14.83,5,Dwelling,13290,6434
0,174.340,14.67,5,Dwelling,13277,6435
0,174.354,14.50,5,Dwelling,13481,6436
0,174.369,14.50,5,Dwelling,13616,6437
0,174.384,14.33,5,Dwelling,13687,6438
0,174.399,14.50,5,Dwelling,13526,6439
0,174.413,14.67,5,Dwelling,13416,6440
0,174.427,14.17,5,Dwelling,13644,6441
0,174.442,14.33,5,Dwelling,13201,6442
0,174.456,14.50,5,Dwelling,13354,6443
0,174.471,14.50,5,Dwelling,13537,6444
0,174.487,14.67,5,Dwelling,13565,6445
0,174.500,14.50,5,Dwelling,13564,6446
0,174.516,14.50,5,Dwelling,13133,6447
0,174.531,14.67,5,Dwelling,15006,6448
0,174.547,15.17,5,Dwelling,13397,6449
0,174.561,15.00,5,Dwelling,13462,6450
0,174.574,15.00,5,Dwelling,13597,6451
0,174.589,14.83,5,Dwelling,13342,6452
0,174.603,14.33,5,Dwelling,13296,6453
0,174.618,14.67,5,Dwelling,13204,6454
0,174.633,14.67,5,Dwelling,13337,6455
0,174.647,14.50,5,Dwelling,13595,6456
0,174.661,14.33,5,Dwelling,13570,6457
0,174.675,14.17,5,Dwelling,13135,6458
0,174.689,14.33,5,Dwelling,13050,6459
0,174.704,14.67,5,Dwelling,12955,6460
0,174.718,14.67,5,Dwelling,12881,6461
0,174.734,14.33,5,Dwelling,13245,6462
0,174.746,14.33,5,Dwelling,13164,6463
0,174.761,14.00,5,Dwelling,13070,6464
0,174.777,14.33,5,Dwelling,13731,6465
0,174.790,14.67,5,Dwelling,12759,6466
0,174.806,14.33,5,Dwelling,13239,6467
0,174.820,14.50,5,Dwelling,14937,6468
0,174.834,14.50,5,Dwelling,12948,6469
0,174.850,15.00,5,Dwelling,13310,6470
0,174.863,14.50,5,Dwelling,13045,6471
0,174.878,15.00,5,Dwelling,13441,6472
0,174.892,14.67,5,Dwelling,13640,6473
0,174.908,14.33,5,Dwelling,13410,6474
0,174.922,14.83,5,Dwelling,13145,6475
0,174.935,14.50,5,Dwelling,13122,6476
0,174.950,14.33,5,Dwelling,12739,6477
0,174.962,14.33,5,Dwelling,13017,6478
0,174.977,14.33,5,Dwelling,13007,6479
0,174.990,14.00,5,Dwelling,12813,6480
0,175.004,14.00,5,Dwelling,12731,6481
0,175.018,14.00,5,Dwelling,12843,6482
0,175.033,13.83,5,Dwelling,12856,6483
0,175.046,14.00,5,Dwelling,12922,6484
0,175.060,14.00,5,Dwelling,12800,6485
0,175.073,13.67,5,Dwelling,12810,6486
0,175.089,13.67,5,Dwelling,12491,6487
0,175.104,13.83,5,Dwelling,14820,6488
0,175.117,14.00,5,Dwelling,12851,6489
0,175.131,14.17,5,Dwelling,12461,6490
0,175.145,13.83,5,Dwelling,12851,6491
0,175.161,13.83,5,Dwelling,12827,6492
0,175.175,14.17,5,Dwelling,14452,6493
0,175.188,14.33,5,Dwelling,12639,6494
0,175.202,14.50,5,Dwelling,12805,6495
0,175.216,14.33,5,Dwelling,12668,6496
0,175.230,14.00,5,Dwelling,12874,6497
0,175.244,14.17,5,Dwelling,13161,6498
0,175.258,14.17,5,Dwelling,12879,6499
0,175.274,14.17,5,Dwelling,13013,6500
0,175.287,14.00,5,Dwelling,13143,6501
0,175.301,14.00,5,Dwelling,12992,6502
0,175.319,14.17,5,Dwelling,14335,6503
0,175.335,14.17,5,Dwelling,13207,6504
0,175.348,14.50,5,Dwelling,13118,6505
0,175.359,14.17,5,Dwelling,13116,6506
0,175.375,14.17,5,Dwelling,13047,6507
0,175.391,14.17,5,Dwelling,15242,6508
0,175.406,14.50,5,Dwelling,14204,6509
0,175.422,14.67,5,Dwelling,14479,6510
0,175.436,14.33,5,Dwelling,14048,6511
0,175.452,14.67,5,Dwelling,14029,6512
0,175.468,14.67,5,Dwelling,15130,6513
0,175.484,15.00,5,Dwelling,14479,6514
0,175.499,15.50,5,Dwelling,14278,6515
0,175.514,15.33,5,Dwelling,14402,6516
0,175.530,15.67,5,Dwelling,14273,6517
0,175.546,15.50,5,Dwelling,14437,6518
0,175.562,15.67,5,Dwelling,14561,6519
0,175.577,15.67,5,Dwelling,14407,6520
0,175.592,15.50,5,Dwelling,14352,6521
0,175.607,15.83,5,Dwelling,14394,6522
0,175.623,15.17,5,Dwelling,14348,6523
0,175.638,15.50,5,Dwelling,14183,6524
0,175.655,15.17,5,Dwelling,14202,6525
0,175.668,15.50,5,Dwelling,13978,6526
0,175.685,15.67,5,Dwelling,14392,6527
0,175.700,15.50,5,Dwelling,15332,6528
0,175.715,15.50,5,Dwelling,14237,6529
0,175.730,15.50,5,Dwelling,13928,6530
0,175.745,15.50,5,Dwelling,13837,6531
0,175.762,15.50,5,Dwelling,14593,6532
0,175.778,15.67,5,Dwelling,15342,6533
0,175.792,15.50,5,Dwelling,14205,6534
0,175.809,15.50,5,Dwelling,14264,6535
0,175.823,15.17,5,Dwelling,14151,6536
0,175.838,15.17,5,Dwelling,14315,6537
0,175.854,15.17,5,Dwelling,14045,6538
0,175.868,15.50,5,Dwelling,14184,6539
0,175.884,15.17,5,Dwelling,14114,6540
0,175.899,15.17,5,Dwelling,14064,6541
0,175.914,15.17,5,Dwelling,14054,6542
0,175.929,15.00,5,Dwelling,14067,6543
0,175.944,15.17,5,Dwelling,14175,6544
0,175.961,15.50,5,Dwelling,14277,6545
0,175.975,15.33,5,Dwelling,14034,6546
0,175.991,15.17,5,Dwelling,13761,6547
0,176.006,15.33,5,Dwelling,14879,6548
0,176.021,15.17,5,Dwelling,13961,6549
0,176.037,15.33,5,Dwelling,14185,6550
0,176.051,15.33,5,Dwelling,13930,6551
0,176.067,15.17,5,Dwelling,13861,6552
0,176.082,15.17,5,Dwelling,14253,6553
0,176.098,15.33,5,Dwelling,14204,6554
0,176.113,15.33,5,Dwelling,14139,6555
0,176.128,15.00,5,Dwelling,14321,6556
0,176.143,15.33,5,Dwelling,14086,6557
0,176.159,15.17,5,Dwelling,14184,6558
0,176.174,15.33,5,Dwelling,14488,6559
0,176.190,15.33,5,Dwelling,14288,6560
0,176.205,15.17,5,Dwelling,14342,6561
0,176.220,15.17,5,Dwelling,14344,6562
0,176.236,15.17,5,Dwelling,14495,6563
0,176.250,15.67,5,Dwelling,13988,6564
0,176.266,15.17,5,Dwelling,13895,6565
0,176.281,15.17,5,Dwelling,14067,6566
0,176.297,15.17,5,Dwelling,13695,6567
0,176.312,15.50,5,Dwelling,15283,6568
0,176.326,15.67,5,Dwelling,14053,6569
0,176.342,15.17,5,Dwelling,13859,6570
0,176.356,15.33,5,Dwelling,13674,6571
0,176.371,15.17,5,Dwelling,13946,6572
0,176.386,15.50,5,Dwelling,13975,6573
0,176.401,15.50,5,Dwelling,13754,6574
0,176.416,15.33,5,Dwelling,13883,6575
0,176.431,15.17,5,Dwelling,13701,6576
0,176.446,15.00,5,Dwelling,13745,6577
0,176.460,15.00,5,Dwelling,13932,6578
0,176.475,15.00,5,Dwelling,13776,6579
0,176.490,15.00,5,Dwelling,13731,6580
0,176.505,15.00,5,Dwelling,13838,6581
0,176.520,14.83,5,Dwelling,13834,6582
0,176.536,15.00,5,Dwelling,13480,6583
0,176.550,15.00,5,Dwelling,13668,6584
0,176.567,14.67,5,Dwelling,13955,6585
0,176.579,15.00,5,Dwelling,14081,6586
0,176.596,14.83,5,Dwelling,13496,6587
0,176.611,15.17,5,Dwelling,15493,6588
0,176.626,14.83,5,Dwelling,13452,6589
0,176.641,15.00,5,Dwelling,14124,6590
0,176.655,14.67,5,Dwelling,13689,6591
0,176.672,14.67,5,Dwelling,13622,6592
0,176.687,15.17,5,Dwelling,15266,6593
0,176.702,14.83,5,Dwelling,13593,6594
0,176.717,15.17,5,Dwelling,13736,6595
0,176.732,14.83,5,Dwelling,13939,6596
0,176.747,15.00,5,Dwelling,13657,6597
0,176.762,15.17,5,Dwelling,14184,6598
0,176.778,15.33,5,Dwelling,14093,6599
0,176.793,15.33,5,Dwelling,13694,6600
0,176.808,15.17,5,Dwelling,13259,6601
0,176.822,15.33,5,Dwelling,14002,6602
0,176.837,15.00,5,Dwelling,13889,6603
0,176.852,15.33,5,Dwelling,13946,6604
0,176.870,15.33,5,Dwelling,13789,6605
0,176.882,15.50,5,Dwelling,14184,6606
0,176.900,15.00,5,Dwelling,13798,6607
0,176.914,15.33,5,Dwelling,16084,6608
0,176.929,15.17,5,Dwelling,13308,6609
0,176.943,14.83,5,Dwelling,13183,6610
0,176.958,15.00,5,Dwelling,13499,6611
0,176.972,14.50,5,Dwelling,13368,6612
0,176.987,14.67,5,Dwelling,14388,6613
0,177.001,14.50,5,Dwelling,13306,6614
0,177.016,14.67,5,Dwelling,13031,6615
0,177.031,14.33,5,Dwelling,13371,6616
0,177.045,14.67,5,Dwelling,13421,6617
0,177.059,14.50,5,Dwelling,13481,6618
0,177.073,14.67,5,Dwelling,13245,6619
0,177.089,14.50,5,Dwelling,13384,6620
0,177.104,14.33,5,Dwelling,14561,6621
0,177.121,14.50,5,Dwelling,14392,6622
0,177.137,14.83,5,Dwelling,15161,6623
0,177.153,15.17,5,Dwelling,14280,6624
0,177.169,14.83,5,Dwelling,14553,6625
0,177.184,15.33,5,Dwelling,14793,6626
0,177.201,15.50,5,Dwelling,14562,6627
0,177.216,15.83,5,Dwelling,15651,6628
0,177.231,15.83,5,Dwelling,14354,6629
0,177.247,15.67,5,Dwelling,14490,6630
0,177.264,15.50,5,Dwelling,14516,6631
0,177.279,15.67,5,Dwelling,14952,6632
0,177.294,15.83,5,Dwelling,14373,6633
0,177.311,15.83,5,Dwelling,14557,6634
0,177.327,16.00,5,Dwelling,14568,6635
0,177.342,15.67,5,Dwelling,14599,6636
0,177.358,16.00,5,Dwelling,14730,6637
0,177.374,16.17,5,Dwelling,14852,6638
0,177.389,15.83,5,Dwelling,14624,6639
0,177.405,16.00,5,Dwelling,14792,6640
0,177.421,16.00,5,Dwelling,14656,6641
0,177.437,15.83,5,Dwelling,14482,6642
0,177.453,15.67,5,Dwelling,14967,6643
0,177.469,16.00,5,Dwelling,15073,6644
0,177.486,15.83,5,Dwelling,14801,6645
0,177.502,15.83,5,Dwelling,15225,6646
0,177.517,16.17,5,Dwelling,14419,6647
0,177.533,15.83,5,Dwelling,15630,6648
0,177.548,15.83,5,Dwelling,14644,6649
0,177.566,16.00,5,Dwelling,14934,6650
0,177.580,16.00,5,Dwelling,14850,6651
0,177.598,15.83,5,Dwelling,14622,6652
0,177.614,16.00,5,Dwelling,16842,6653
0,177.630,16.00,5,Dwelling,14618,6654
0,177.646,16.00,5,Dwelling,14847,6655
0,177.661,16.00,5,Dwelling,14785,6656
0,177.679,15.83,5,Dwelling,14964,6657
0,177.695,16.00,5,Dwelling,15464,6658
0,177.711,16.00,5,Dwelling,15179,6659
0,177.727,16.17,5,Dwelling,15136,6660
0,177.743,16.17,5,Dwelling,14907,6661
0,177.759,16.00,5,Dwelling,15197,6662
0,177.776,15.83,5,Dwelling,14964,6663
0,177.792,16.00,5,Dwelling,15209,6664
0,177.810,16.33,5,Dwelling,15035,6665
0,177.824,16.33,5,Dwelling,15124,6666
0,177.842,16.17,5,Dwelling,15206,6667
0,177.857,16.33,5,Dwelling,16034,6668
0,177.873,16.00,5,Dwelling,14359,6669
0,177.890,16.17,5,Dwelling,14257,6670
0,177.904,16.17,5,Dwelling,14561,6671
0,177.921,16.00,5,Dwelling,14763,6672
0,177.936,16.00,5,Dwelling,15768,6673
0,177.951,15.67,5,Dwelling,14232,6674
0,177.968,15.67,5,Dwelling,14328,6675
0,177.982,15.67,5,Dwelling,14721,6676
0,177.999,15.83,5,Dwelling,14475,6677
0,178.014,15.83,5,Dwelling,14667,6678
