# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj,ft_interval_us,ft_compositor_gpu_us,ft_presubmit_gpu_us
1786621184542,154.1454,14.0000,4,Dwelling,10361,8825,31,1,1,0,0,0,14438,4184,9722
1786621184555,154.1585,13.8333,4,Dwelling,10361,8825,31,1,1,0,0,0,13973,4805,9722
1786621184569,154.1721,13.8333,4,Dwelling,10566,8826,32,1,1,0,0,0,13600,4813,9722
1786621184584,154.1875,13.8333,4,Dwelling,10416,8827,31,1,1,0,0,0,14139,3942,9722
1786621184597,154.2007,13.8333,4,Dwelling,10423,8829,31,1,1,0,0,0,13809,4763,9722
1786621184614,154.2179,14.0000,4,Dwelling,10423,8829,31,1,1,0,0,0,14518,4405,9722
1786621184625,154.2284,13.8333,4,Dwelling,10391,8830,31,1,1,0,0,0,13521,5913,9722
1786621184639,154.2421,14.0000,4,Dwelling,11793,8831,31,1,1,0,0,0,13614,4388,9722
1786621184653,154.2566,13.6667,4,Dwelling,10710,8832,32,1,1,0,0,0,13444,4938,9722
1786621184667,154.2707,14.0000,4,Dwelling,10316,8833,31,1,1,0,0,0,14503,4919,9722
1786621184682,154.2854,14.0000,4,Dwelling,10380,8834,31,1,1,0,0,0,14091,5080,9722
1786621184694,154.2971,13.8333,4,Dwelling,10396,8835,32,1,1,0,0,0,13441,4948,9722
1786621184708,154.3120,13.8333,4,Dwelling,10707,8837,31,1,1,0,0,0,13999,4483,9722
1786621184722,154.3257,13.6667,4,Dwelling,10358,8838,31,1,1,0,0,0,14116,4978,9722
1786621184736,154.3396,13.8333,4,Dwelling,10358,8838,31,1,1,0,0,0,13409,5224,9722
1786621184751,154.3549,13.8333,4,Dwelling,10421,8839,31,1,1,0,0,0,13987,4595,9722
1786621184763,154.3668,13.8333,4,Dwelling,10401,8840,31,1,1,0,0,0,13631,4734,9722
1786621184778,154.3812,13.8333,4,Dwelling,10419,8842,31,1,1,0,0,0,14080,4114,9722
1786621184793,154.3961,13.8333,4,Dwelling,10419,8842,31,1,1,0,0,0,14598,4419,9722
1786621184805,154.4085,13.8333,4,Dwelling,10538,8843,31,1,1,0,0,0,13345,5973,9722
1786621184820,154.4233,13.8333,4,Dwelling,10444,8844,32,1,1,0,0,0,13953,4587,9722
1786621184833,154.4364,13.8333,4,Dwelling,10548,8845,31,1,1,0,0,0,14091,4255,9722
1786621184847,154.4510,13.8333,4,Dwelling,10725,8847,32,1,1,0,0,0,13462,4791,9722
1786621184862,154.4655,13.8333,4,Dwelling,10635,8848,31,1,1,0,0,0,14481,4408,9722
1786621184874,154.4777,14.0000,4,Dwelling,10635,8848,31,1,1,0,0,0,13538,5891,9722
1786621184890,154.4939,14.0000,4,Dwelling,10625,8850,32,1,1,0,0,0,14125,4239,9722
1786621184903,154.5067,14.0000,4,Dwelling,11200,8851,32,1,1,0,0,0,13539,6025,9722
1786621184916,154.5196,14.0000,4,Dwelling,11200,8851,32,1,1,0,0,0,13352,6090,9722
1786621184930,154.5339,14.0000,4,Dwelling,10639,8853,32,1,1,0,0,0,14053,4968,9722
1786621184944,154.5478,14.0000,4,Dwelling,10639,8853,32,1,1,0,0,0,14018,4917,9722
1786621184960,154.5631,14.0000,4,Dwelling,10662,8854,31,1,1,0,0,0,13567,5501,9722
1786621184971,154.5747,13.8333,4,Dwelling,10727,8855,31,1,1,0,0,0,14013,4653,9722
1786621184986,154.5895,13.8333,4,Dwelling,11780,8856,31,1,1,0,0,0,13952,4679,9722
1786621185000,154.6034,13.8333,4,Dwelling,10862,8857,31,1,1,0,0,0,13717,5088,9722
1786621185013,154.6167,13.6667,4,Dwelling,10611,8858,31,1,1,0,0,0,13854,5449,9722
1786621185028,154.6311,13.8333,4,Dwelling,10725,8859,32,1,1,0,0,0,13973,4991,9722
1786621185041,154.6447,14.0000,4,Dwelling,10600,8860,31,1,1,0,0,0,14552,4050,9722
1786621185055,154.6590,13.8333,4,Dwelling,11100,8861,31,1,1,0,0,0,13476,5157,9722
1786621185069,154.6723,13.8333,4,Dwelling,10826,8862,32,1,1,0,0,0,13523,5153,9722
1786621185083,154.6865,14.0000,4,Dwelling,10844,8863,31,1,1,0,0,0,14118,4817,9722
1786621185099,154.7027,14.0000,4,Dwelling,10714,8864,31,1,1,0,0,0,13982,4864,9722
1786621185112,154.7157,13.8333,4,Dwelling,10622,8865,32,1,1,0,0,0,14278,4360,9722
1786621185125,154.7283,13.8333,4,Dwelling,11874,8866,32,1,1,0,0,0,13142,6417,9722
1786621185139,154.7421,13.8333,4,Dwelling,10639,8868,32,1,1,0,0,0,14219,4380,9722
1786621185153,154.7562,13.8333,4,Dwelling,10639,8868,32,1,1,0,0,0,13940,4682,9722
1786621185167,154.7708,14.0000,4,Dwelling,10629,8870,31,1,1,0,0,0,14016,4978,9722
1786621185180,154.7835,13.8333,4,Dwelling,10629,8870,31,1,1,0,0,0,12945,6132,9722
1786621185195,154.7990,13.8333,4,Dwelling,10866,8871,32,1,1,0,0,0,14732,3766,9722
1786621185207,154.8108,13.8333,4,Dwelling,10949,8872,31,1,1,0,0,0,13791,5294,9722
1786621185222,154.8255,13.8333,4,Dwelling,10587,8873,31,1,1,0,0,0,13992,4317,9722
1786621185238,154.8411,13.8333,4,Dwelling,10715,8875,32,1,1,0,0,0,13527,5153,9722
1786621185250,154.8532,13.8333,4,Dwelling,10715,8875,32,1,1,0,0,0,14029,5520,9722
1786621185263,154.8667,13.8333,4,Dwelling,11654,8876,31,1,1,0,0,0,13999,4103,9722
1786621185278,154.8818,13.8333,4,Dwelling,10578,8878,31,1,1,0,0,0,14175,4296,9722
1786621185292,154.8957,14.0000,4,Dwelling,10578,8878,31,1,1,0,0,0,13835,5826,9722
1786621185306,154.9094,14.0000,4,Dwelling,10679,8879,31,1,1,0,0,0,13575,5405,9722
1786621185320,154.9232,14.0000,4,Dwelling,10851,8881,31,1,1,0,0,0,14163,4823,9722
1786621185335,154.9381,13.8333,4,Dwelling,10578,8882,31,1,1,0,0,0,13879,5165,9722
1786621185347,154.9505,13.8333,4,Dwelling,10641,8883,31,1,1,0,0,0,13530,6187,9722
1786621185361,154.9642,13.8333,4,Dwelling,10641,8883,31,1,1,0,0,0,13943,5125,9722
1786621185374,154.9779,13.8333,4,Dwelling,10625,8884,31,1,1,0,0,0,14077,4522,9722
1786621185389,154.9921,13.8333,4,Dwelling,10554,8885,31,1,1,0,0,0,13934,4428,9722
1786621185402,155.0051,13.8333,4,Dwelling,10834,8886,32,1,1,0,0,0,13786,4995,9722
1786621185416,155.0198,13.8333,4,Dwelling,10721,8887,31,1,1,0,0,0,13987,4439,9722
1786621185432,155.0358,13.8333,4,Dwelling,10649,8889,32,1,1,0,0,0,13872,4669,9722
1786621185446,155.0492,14.0000,4,Dwelling,10649,8889,32,1,1,0,0,0,13579,7164,9722
1786621185458,155.0611,14.0000,4,Dwelling,10723,8890,32,1,1,0,0,0,14050,4546,9722
1786621185472,155.0760,14.0000,4,Dwelling,11640,8891,31,1,1,0,0,0,13960,4786,9722
1786621185486,155.0894,14.0000,4,Dwelling,10659,8892,32,1,1,0,0,0,14049,5052,9722
1786621185500,155.1032,14.0000,4,Dwelling,10684,8893,59,1,1,0,0,0,13549,5390,9722
1786621185515,155.1185,14.0000,4,Dwelling,10666,8894,32,1,1,0,0,0,13997,4847,9722
1786621185527,155.1309,14.0000,4,Dwelling,10818,8895,32,1,1,0,0,0,14145,4697,9722
1786621185542,155.1454,14.0000,4,Dwelling,11591,8896,32,1,1,0,0,0,14328,3959,9722
1786621185555,155.1584,13.8333,4,Dwelling,10789,8897,32,1,1,0,0,0,13101,5991,9722
1786621185568,155.1718,13.8333,4,Dwelling,10595,8898,32,1,1,0,0,0,14013,4803,9722
1786621185583,155.1869,13.8333,4,Dwelling,10650,8899,31,1,1,0,0,0,14065,4342,9722
1786621185597,155.2005,13.8333,4,Dwelling,10572,8900,31,1,1,0,0,0,13921,4426,9722
1786621185610,155.2139,13.8333,4,Dwelling,11515,8901,31,1,1,0,0,0,13507,5353,9722
1786621185625,155.2288,13.8333,4,Dwelling,10487,8902,31,1,1,0,0,0,14141,4422,9722
1786621185638,155.2419,13.8333,4,Dwelling,10616,8903,31,1,1,0,0,0,13926,4803,9722
1786621185653,155.2569,13.8333,4,Dwelling,10596,8904,32,1,1,0,0,0,13520,5599,9722
1786621185666,155.2693,14.0000,4,Dwelling,10621,8905,31,1,1,0,0,0,14105,4656,9722
1786621185680,155.2836,14.0000,4,Dwelling,10939,8906,31,1,1,0,0,0,13992,4577,9722
1786621185693,155.2968,14.0000,4,Dwelling,10574,8907,32,1,1,0,0,0,13958,5219,9722
1786621185707,155.3105,14.0000,4,Dwelling,10549,8908,31,1,1,0,0,0,14081,4139,9722
1786621185723,155.3260,14.0000,4,Dwelling,10572,8909,31,1,1,0,0,0,14051,4125,9722
1786621185737,155.3403,14.0000,4,Dwelling,10408,8910,32,1,1,0,0,0,14047,4531,9722
1786621185749,155.3530,14.0000,4,Dwelling,11275,8911,31,1,1,0,0,0,13429,5125,9722
1786621185763,155.3663,14.0000,4,Dwelling,10626,8912,31,1,1,0,0,0,14038,4899,9722
1786621185778,155.3812,13.8333,4,Dwelling,10587,8913,31,1,1,0,0,0,13969,4460,9722
1786621185793,155.3962,14.0000,4,Dwelling,10470,8914,31,1,1,0,0,0,14131,4903,9722
1786621185805,155.4086,13.8333,4,Dwelling,10633,8915,31,1,1,0,0,0,13600,4636,9722
1786621185820,155.4238,13.8333,4,Dwelling,11276,8916,32,1,1,0,0,0,13881,4721,9722
1786621185833,155.4367,13.8333,4,Dwelling,10580,8917,31,1,1,0,0,0,14112,4732,9722
1786621185847,155.4505,13.8333,4,Dwelling,10558,8918,31,1,1,0,0,0,13901,4280,9722
1786621185862,155.4654,14.0000,4,Dwelling,10658,8919,31,1,1,0,0,0,13716,4597,9722
1786621185874,155.4777,13.8333,4,Dwelling,10507,8920,31,1,1,0,0,0,13907,4893,9722
1786621185889,155.4920,14.0000,4,Dwelling,11160,8921,31,1,1,0,0,0,13909,4385,9722
1786621185902,155.5057,14.0000,4,Dwelling,10531,8922,32,1,1,0,0,0,14086,4653,9722
1786621185916,155.5193,14.0000,4,Dwelling,10626,8923,31,1,1,0,0,0,13048,5584,9722
1786621185931,155.5344,14.0000,4,Dwelling,10600,8924,31,1,1,0,0,0,14386,4317,9722
1786621185945,155.5485,14.0000,4,Dwelling,10472,8925,31,1,1,0,0,0,14105,4312,9722
1786621185959,155.5629,14.0000,4,Dwelling,11230,8926,32,1,1,0,0,0,14006,5526,9722
1786621185973,155.5767,14.0000,4,Dwelling,11099,8927,31,1,1,0,0,0,13459,6110,9722
1786621185986,155.5900,14.0000,4,Dwelling,10757,8928,32,1,1,0,0,0,14092,4895,9722
1786621185999,155.6029,13.8333,4,Dwelling,10543,8929,32,1,1,0,0,0,13532,5228,9722
1786621186013,155.6170,13.8333,4,Dwelling,10538,8930,31,1,1,0,0,0,14515,4384,9722
1786621186028,155.6318,13.8333,4,Dwelling,10782,8931,32,1,1,0,0,0,13415,5305,9722
1786621186041,155.6444,13.8333,4,Dwelling,10555,8932,32,1,1,0,0,0,14034,4728,9722
1786621186057,155.6605,14.0000,4,Dwelling,10572,8933,31,1,1,0,0,0,14184,4311,9722
1786621186071,155.6748,13.8333,4,Dwelling,10655,8934,32,1,1,0,0,0,13887,5215,9722
1786621186083,155.6863,13.8333,4,Dwelling,10704,8935,31,1,1,0,0,0,13094,6257,9722
1786621186096,155.6992,13.6667,4,Dwelling,11524,8936,32,1,1,0,0,0,13942,5041,9722
1786621186111,155.7145,14.0000,4,Dwelling,10987,8937,32,1,1,0,0,0,14100,4162,9722
1786621186124,155.7277,13.8333,4,Dwelling,10628,8938,32,1,1,0,0,0,14073,5147,9722
1786621186140,155.7431,13.8333,4,Dwelling,10788,8939,32,1,1,0,0,0,13406,5160,9722
1786621186152,155.7551,13.8333,4,Dwelling,10975,8940,32,1,1,0,0,0,14007,4532,9722
1786621186166,155.7691,13.6667,4,Dwelling,11397,8941,32,1,1,0,0,0,14022,4567,9722
1786621186180,155.7831,13.8333,4,Dwelling,10665,8942,32,1,1,0,0,0,14024,4485,9722
1786621186193,155.7970,13.8333,4,Dwelling,10770,8943,32,1,1,0,0,0,13572,4936,9722
1786621186208,155.8118,14.0000,4,Dwelling,10671,8944,31,1,1,0,0,0,14091,4389,9722
1786621186222,155.8258,14.0000,4,Dwelling,10745,8945,31,1,1,0,0,0,14176,4595,9722
1786621186235,155.8386,13.8333,4,Dwelling,10930,8946,32,1,1,0,0,0,13217,5866,9722
1786621186249,155.8529,14.0000,4,Dwelling,10715,8947,32,1,1,0,0,0,14089,4638,9722
1786621186264,155.8676,14.0000,4,Dwelling,10578,8948,31,1,1,0,0,0,14044,4901,9722
1786621186280,155.8832,14.0000,4,Dwelling,10649,8950,31,1,1,0,0,0,14307,4263,9722
1786621186291,155.8947,14.0000,4,Dwelling,10649,8950,31,1,1,0,0,0,14094,5450,9722
1786621186305,155.9087,13.8333,4,Dwelling,10991,8951,31,1,1,0,0,0,13547,4847,9722
1786621186319,155.9230,13.8333,4,Dwelling,10935,8952,32,1,1,0,0,0,14028,4627,9722
1786621186333,155.9365,13.8333,4,Dwelling,10729,8953,31,1,1,0,0,0,13941,4842,9722
1786621186349,155.9523,14.0000,4,Dwelling,10647,8954,32,1,1,0,0,0,13581,5210,9722
1786621186361,155.9650,14.0000,4,Dwelling,10716,8955,32,1,1,0,0,0,14579,3878,9722
1786621186374,155.9777,13.8333,4,Dwelling,12062,8956,31,1,1,0,0,0,12988,5747,9722
1786621186390,155.9930,13.8333,4,Dwelling,10679,8957,31,1,1,0,0,0,13963,4731,9722
1786621186401,156.0042,13.6667,4,Dwelling,10690,8958,32,1,1,0,0,0,13094,5854,9722
1786621186416,156.0191,13.8333,4,Dwelling,10706,8959,31,1,1,0,0,0,13913,4527,9722
1786621186429,156.0329,13.8333,4,Dwelling,10592,8960,31,1,1,0,0,0,14565,3576,9722
1786621186445,156.0486,14.0000,4,Dwelling,11168,8961,32,1,1,0,0,0,14410,4120,9722
1786621186459,156.0621,13.8333,4,Dwelling,10663,8962,31,1,1,0,0,0,13818,5433,9722
1786621186472,156.0753,13.8333,4,Dwelling,10920,8963,31,1,1,0,0,0,13792,5650,9722
1786621186485,156.0885,13.8333,4,Dwelling,10741,8964,32,1,1,0,0,0,13440,5406,9722
1786621186499,156.1024,13.8333,4,Dwelling,10686,8965,32,1,1,0,0,0,13543,4811,9722
1786621186513,156.1165,14.0000,4,Dwelling,10836,8966,31,1,1,0,0,0,14488,4299,9722
1786621186527,156.1302,14.0000,4,Dwelling,10766,8967,31,1,1,0,0,0,13436,5023,9722
1786621186542,156.1457,14.0000,4,Dwelling,10679,8968,32,1,1,0,0,0,14544,4319,9722
1786621186558,156.1612,13.6667,4,Dwelling,10776,8969,32,1,1,0,0,0,14046,4911,9722
1786621186569,156.1722,13.8333,4,Dwelling,10795,8970,32,1,1,0,0,0,13949,5542,9722
1786621186584,156.1873,13.8333,4,Dwelling,11905,8971,32,1,1,0,0,0,13398,4945,9722
1786621186597,156.2009,13.8333,4,Dwelling,11088,8972,31,1,1,0,0,0,13478,5266,9722
1786621186611,156.2142,13.8333,4,Dwelling,10754,8973,32,1,1,0,0,0,13998,4938,9722
1786621186628,156.2312,13.8333,4,Dwelling,10897,8974,32,1,1,0,0,0,14089,4588,9722
1786621186638,156.2418,13.8333,4,Dwelling,10809,8975,32,1,1,0,0,0,14010,4451,9722
1786621186652,156.2553,13.8333,4,Dwelling,13529,8976,32,1,1,0,0,0,13482,5211,9722
1786621186666,156.2700,13.8333,4,Dwelling,11292,8977,31,1,1,0,0,0,13558,4634,9722
1786621186680,156.2833,13.8333,4,Dwelling,11220,8978,31,1,1,0,0,0,14316,5437,9722
1786621186698,156.3014,13.8333,4,Dwelling,10905,8979,32,1,1,0,0,0,14211,4500,9722
1786621186708,156.3112,13.8333,4,Dwelling,10893,8980,32,1,1,0,0,0,13054,6021,9722
1786621186721,156.3242,13.8333,4,Dwelling,12348,8981,31,1,1,0,0,0,13599,5209,9722
1786621186735,156.3384,13.6667,4,Dwelling,11342,8982,32,1,1,0,0,0,13984,4898,9722
1786621186748,156.3519,13.6667,4,Dwelling,11322,8984,32,1,1,0,0,0,13561,5168,9722
1786621186763,156.3661,13.6667,4,Dwelling,11322,8984,32,1,1,0,0,0,13983,4958,9722
1786621186777,156.3807,13.8333,4,Dwelling,11074,8985,32,1,1,0,0,0,14001,4530,9722
1786621186790,156.3939,13.8333,4,Dwelling,11637,8986,32,1,1,0,0,0,13926,5506,9722
1786621186804,156.4071,13.8333,4,Dwelling,11224,8987,31,1,1,0,0,0,13557,5465,9722
1786621186817,156.4207,14.0000,4,Dwelling,11084,8988,33,1,1,0,0,0,14029,4721,9722
1786621186833,156.4365,14.0000,4,Dwelling,11400,8989,31,1,1,0,0,0,14717,3460,9722
1786621186846,156.4498,14.0000,4,Dwelling,11037,8990,31,1,1,0,0,0,13772,5091,9722
1786621186861,156.4645,14.0000,4,Dwelling,11396,8991,32,1,1,0,0,0,13588,5254,9722
1786621186875,156.4787,14.0000,4,Dwelling,11207,8992,32,1,1,0,0,0,13964,5317,9722
1786621186888,156.4911,14.0000,4,Dwelling,11277,8993,31,1,1,0,0,0,13980,4553,9722
1786621186905,156.5088,14.0000,4,Dwelling,11236,8994,32,1,1,0,0,0,14017,4632,9722
1786621186915,156.5186,13.8333,4,Dwelling,11627,8995,31,1,1,0,0,0,13548,4807,9722
1786621186932,156.5353,13.8333,4,Dwelling,13677,8996,32,1,1,0,0,0,13760,4665,9722
1786621186944,156.5478,13.8333,4,Dwelling,11770,8997,33,1,1,0,0,0,14216,4218,9722
1786621186958,156.5614,14.0000,4,Dwelling,12016,8998,32,1,1,0,0,0,13753,5426,9722
1786621186973,156.5764,13.8333,4,Dwelling,11824,8999,32,1,1,0,0,0,13341,5555,9722
1786621186987,156.5901,13.8333,4,Dwelling,11632,9000,32,1,1,0,0,0,14057,4695,9722
1786621186999,156.6022,13.8333,4,Dwelling,12075,9001,32,1,1,0,0,0,13504,5788,9722
1786621187013,156.6167,13.8333,4,Dwelling,11902,9003,33,1,1,0,0,0,14144,4922,9722
1786621187026,156.6291,13.8333,4,Dwelling,11902,9003,33,1,1,0,0,0,13355,6182,9722
1786621187040,156.6437,13.8333,4,Dwelling,11731,9004,32,1,1,0,0,0,14076,4178,9722
1786621187053,156.6566,13.8333,4,Dwelling,11904,9005,31,1,1,0,0,0,13955,4438,9722
1786621187069,156.6726,13.8333,4,Dwelling,11903,9006,32,1,1,0,0,0,14028,4432,9722
1786621187082,156.6859,14.0000,4,Dwelling,11607,9008,32,1,1,0,0,0,14124,4600,9722
1786621187096,156.6993,13.8333,4,Dwelling,11607,9008,32,1,1,0,0,0,13597,5300,9722
1786621187110,156.7138,13.8333,4,Dwelling,11474,9009,33,1,1,0,0,0,13773,5008,9722
1786621187123,156.7270,14.0000,4,Dwelling,11393,9010,31,1,1,0,0,0,14620,4944,9722
1786621187137,156.7404,14.0000,4,Dwelling,11476,9011,32,1,1,0,0,0,13570,4830,9722
1786621187152,156.7558,14.1667,4,Dwelling,11437,9012,32,1,1,0,0,0,14472,3723,9722
1786621187165,156.7687,14.0000,4,Dwelling,11446,9013,32,1,1,0,0,0,13498,5263,9722
1786621187181,156.7844,14.0000,4,Dwelling,11556,9014,31,1,1,0,0,0,13989,4593,9722
1786621187195,156.7983,13.8333,4,Dwelling,11764,9015,32,1,1,0,0,0,14103,4864,9722
1786621187207,156.8109,14.0000,4,Dwelling,11767,9016,31,1,1,0,0,0,14052,4848,9722
1786621187225,156.8280,14.1667,4,Dwelling,11560,9017,31,1,1,0,0,0,14451,3777,9722
1786621187235,156.8387,13.8333,4,Dwelling,11478,9018,32,1,1,0,0,0,13026,6282,9722
1786621187251,156.8549,14.0000,4,Dwelling,11789,9019,32,1,1,0,0,0,14045,4341,9722
1786621187264,156.8673,13.8333,4,Dwelling,11775,9020,31,1,1,0,0,0,14031,4874,9722
1786621187278,156.8815,14.0000,4,Dwelling,12511,9021,32,1,1,0,0,0,13938,4708,9722
1786621187290,156.8938,13.8333,4,Dwelling,11966,9022,32,1,1,0,0,0,13460,5316,9722
1786621187306,156.9099,13.8333,4,Dwelling,11608,9023,32,1,1,0,0,0,13615,4759,9722
1786621187320,156.9237,13.8333,4,Dwelling,11801,9024,32,1,1,0,0,0,13903,5015,9722
1786621187334,156.9380,13.8333,4,Dwelling,11644,9025,32,1,1,0,0,0,14145,4786,9722
1786621187347,156.9510,14.0000,4,Dwelling,11536,9026,31,1,1,0,0,0,13518,5440,9722
1786621187360,156.9639,13.8333,4,Dwelling,11958,9027,32,1,1,0,0,0,13948,5050,9722
1786621187373,156.9769,13.8333,4,Dwelling,11765,9028,32,1,1,0,0,0,13729,4980,9722
1786621187393,156.9967,13.8333,4,Dwelling,11493,9029,31,1,1,0,0,0,14093,4339,9722
1786621187404,157.0071,14.0000,4,Dwelling,11537,9030,32,1,1,0,0,0,14486,4501,9722
1786621187417,157.0209,14.0000,4,Dwelling,14608,9031,32,1,1,0,0,0,13854,4710,9722
1786621187429,157.0329,13.8333,4,Dwelling,11843,9032,31,1,1,0,0,0,12665,6504,9722
1786621187443,157.0466,13.8333,4,Dwelling,11936,9033,32,1,1,0,0,0,14105,4708,9722
1786621187459,157.0622,13.8333,4,Dwelling,11783,9034,32,1,1,0,0,0,14007,4717,9722
1786621187471,157.0746,14.0000,4,Dwelling,11886,9035,32,1,1,0,0,0,13633,4976,9722
1786621187484,157.0877,13.8333,4,Dwelling,12279,9036,32,1,1,0,0,0,13385,5495,9722
1786621187503,157.1061,13.8333,4,Dwelling,11778,9037,32,1,1,0,0,0,13533,4987,9722
1786621187520,157.1231,13.8333,4,Dwelling,11811,9039,32,1,1,0,0,0,14869,5507,9722
1786621187534,157.1377,14.0000,4,Dwelling,11811,9039,32,1,1,0,0,0,16117,7044,9722
1786621187548,157.1519,14.3333,4,Dwelling,12801,9041,31,1,1,0,0,0,14942,5830,9722
1786621187564,157.1679,14.3333,4,Dwelling,12801,9041,31,1,1,0,0,0,14130,6745,9722
1786621187580,157.1840,14.6667,4,Dwelling,11351,9043,32,1,1,0,0,0,16114,6180,9722
1786621187596,157.1995,15.0000,4,Dwelling,11707,9044,31,1,1,0,0,0,16002,6439,9722
1786621187610,157.2139,15.3333,4,Dwelling,12377,9045,32,1,1,0,0,0,15689,5573,9722
1786621187624,157.2280,15.3333,4,Dwelling,12377,9045,32,1,1,0,0,0,14364,6999,9722
1786621187640,157.2431,15.1667,4,Dwelling,11814,9046,32,1,1,0,0,0,13962,7011,9722
1786621187654,157.2574,15.0000,4,Dwelling,11771,9048,33,1,1,0,0,0,15147,5726,9722
1786621187666,157.2694,15.0000,4,Dwelling,11771,9048,33,1,1,0,0,0,14475,6620,9722
1786621187677,157.2809,15.0000,4,Dwelling,12022,9049,32,1,1,0,0,0,11843,7995,9722
1786621187688,157.2916,14.3333,4,Dwelling,11917,9050,31,1,1,0,0,0,11686,7790,9722
1786621187701,157.3046,14.0000,4,Done,12050,9051,33,1,1,0,0,0,13457,5970,9722
1786621187715,157.3186,13.6667,4,Monitoring,11867,9052,32,1,1,0,0,0,13507,5347,9722
1786621187729,157.3323,13.6667,4,Monitoring,12011,9053,31,1,1,0,0,0,13982,5119,9722
1786621187745,157.3481,13.6667,4,Monitoring,11767,9054,33,1,1,0,0,0,13550,5883,9722
1786621187755,157.3587,13.3333,4,Monitoring,11909,9055,32,1,1,0,0,0,13476,5254,9722
1786621187765,157.3687,12.8333,4,Monitoring,12154,9056,32,1,1,0,0,0,9927,8904,9722
1786621187778,157.3812,12.5000,4,Monitoring,11938,9057,32,1,1,0,0,0,9951,9179,9722
1786621187792,157.3954,12.8333,4,Monitoring,11879,9058,32,1,1,0,0,0,12615,8862,9722
1786621187810,157.4133,12.6667,4,Monitoring,11956,9059,32,1,1,0,0,0,13603,8752,9722
1786621187828,157.4317,12.8333,4,Monitoring,12013,9060,32,1,1,0,0,0,22961,1388,9722
1786621187847,157.4505,12.8333,4,Monitoring,11867,9061,32,1,1,0,0,0,13598,6280,9722
1786621187864,157.4674,13.6667,4,Monitoring,13333,9063,32,1,1,0,0,0,19014,3158,9722
1786621187879,157.4821,14.3333,4,Monitoring,11997,9064,32,1,1,0,0,0,16691,6158,9722
1786621187895,157.4985,15.1667,4,Monitoring,11611,9065,31,1,1,0,0,0,14796,7221,9722
1786621187907,157.5104,15.6667,4,Monitoring,11611,9065,31,1,1,0,0,0,16239,5173,9722
1786621187917,157.5210,15.6667,4,Monitoring,12558,9066,32,1,1,0,0,0,11963,7941,9722
1786621187928,157.5312,15.5000,4,Monitoring,11918,9067,32,1,1,0,0,0,10550,8923,9722
1786621187938,157.5412,14.1667,4,Monitoring,11859,9068,32,1,1,0,0,0,10392,9064,9722
1786621187951,157.5550,13.5000,4,Monitoring,11870,9069,93,1,1,0,0,0,9944,9044,9722
1786621187973,157.5766,13.0000,4,Monitoring,14831,9070,37,1,1,0,0,0,13607,8482,9722
1786621188068,157.6720,21.5000,4,Monitoring,16107,9071,38,1,1,0,0,0,100936,1388,9722
1786621188080,157.6838,21.6667,4,Monitoring,84692,9072,39,1,1,0,0,0,16305,6318,9722
1786621188092,157.6956,21.0000,4,Monitoring,17800,9073,37,1,1,0,0,0,11585,8685,9722
1786621188118,157.7219,21.3333,4,Monitoring,18108,9074,37,1,1,0,0,0,13510,6774,9722
1786621188138,157.7413,24.0000,4,Monitoring,18051,9075,35,1,1,0,0,0,26077,3587,9722
1786621188153,157.7562,25.1667,4,Monitoring,18012,9076,37,1,1,0,0,0,18061,4928,9722
1786621188171,157.7747,25.6667,4,Monitoring,17741,9077,33,1,1,0,0,0,14841,6995,9722
1786621188192,157.7955,26.3333,4,Monitoring,17688,9078,33,1,1,0,0,0,18568,7165,9722
1786621188213,157.8166,16.8333,4,Monitoring,18101,9079,32,1,1,0,0,0,20382,5971,9722
1786621188230,157.8331,17.8333,4,Monitoring,17089,9080,33,1,1,0,0,0,21294,3471,9722
1786621188250,157.8533,18.1667,4,Monitoring,17701,9081,33,1,1,0,0,0,16523,6046,9722
1786621188268,157.8717,19.0000,4,Monitoring,18083,9082,33,1,1,0,0,0,19944,5835,9722
1786621188288,157.8914,18.5000,4,Monitoring,17551,9083,32,1,1,0,0,0,18464,6139,9722
1786621188307,157.9107,18.6667,4,Monitoring,17401,9084,33,1,1,0,0,0,19775,4966,9722
1786621188326,157.9291,19.3333,4,Monitoring,16994,9085,33,1,1,0,0,0,19027,4853,9722
1786621188345,157.9481,19.5000,4,Monitoring,17763,9086,32,1,1,0,0,0,19166,4456,9722
1786621188362,157.9653,19.1667,4,Monitoring,17242,9087,33,1,1,0,0,0,18677,4806,9722
1786621188381,157.9849,18.6667,4,Monitoring,17151,9088,32,1,1,0,0,0,16966,6397,9722
1786621188400,158.0034,19.1667,4,Monitoring,17542,9089,32,1,1,0,0,0,19777,5904,9722
1786621188416,158.0195,19.0000,4,Monitoring,17663,9090,40,1,1,0,0,0,18439,5410,9722
1786621188434,158.0373,18.6667,1,Monitoring,17367,9091,32,1,1,0,0,0,16270,8069,9722
1786621188452,158.0555,18.5000,1,Monitoring,17182,9092,32,1,1,0,0,0,17794,8319,9722
