# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=none
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786474152074,128.5686,15.1667,1,Dwelling,13535,7225
1786474152090,128.5844,15.0000,1,Dwelling,12664,7226
1786474152103,128.5977,14.8333,1,Dwelling,13962,7227
1786474152120,128.6148,14.6667,1,Dwelling,15529,7228
1786474152135,128.6294,15.1667,1,Dwelling,13118,7229
1786474152150,128.6449,15.0000,1,Dwelling,14065,7230
1786474152166,128.6603,14.8333,1,Dwelling,14255,7231
1786474152180,128.6749,15.1667,1,Dwelling,12957,7232
1786474152195,128.6897,15.3333,1,Dwelling,13514,7233
1786474152210,128.7044,15.5000,1,Dwelling,13710,7234
1786474152225,128.7194,15.1667,1,Dwelling,13808,7235
1786474152243,128.7377,15.1667,1,Dwelling,13544,7236
1786474152256,128.7507,15.1667,1,Dwelling,14205,7237
1786474152273,128.7673,14.8333,1,Dwelling,15558,7238
1786474152289,128.7834,15.3333,1,Dwelling,13875,7239
1786474152303,128.7977,15.5000,1,Dwelling,13595,7240
1786474152320,128.8142,15.5000,1,Dwelling,13524,7241
1786474152335,128.8294,15.1667,1,Dwelling,13550,7242
1786474152348,128.8426,15.5000,1,Dwelling,13000,7243
1786474152363,128.8571,15.5000,1,Dwelling,12681,7244
1786474152376,128.8701,15.0000,1,Dwelling,12718,7245
1786474152392,128.8870,15.0000,1,Dwelling,13578,7246
1786474152404,128.8988,14.6667,1,Dwelling,12790,7247
1786474152421,128.9152,14.3333,1,Dwelling,13945,7248
1786474152437,128.9314,14.3333,1,Dwelling,14246,7249
1786474152451,128.9450,14.6667,1,Dwelling,12721,7250
1786474152466,128.9600,14.3333,1,Dwelling,13650,7251
1786474152480,128.9750,14.5000,1,Dwelling,13871,7252
1786474152496,128.9905,14.5000,1,Dwelling,12785,7253
1786474152509,129.0034,14.6667,1,Dwelling,13436,7254
1786474152524,129.0180,14.8333,1,Dwelling,12382,7255
1786474152539,129.0331,14.8333,1,Dwelling,12301,7256
1786474152553,129.0470,14.5000,1,Dwelling,13667,7257
1786474152569,129.0633,14.5000,1,Dwelling,15812,7258
1786474152585,129.0799,14.6667,1,Dwelling,14397,7259
1786474152599,129.0935,14.8333,1,Dwelling,12763,7260
1786474152614,129.1085,14.8333,1,Dwelling,13479,7261
1786474152630,129.1241,14.8333,1,Dwelling,12821,7262
1786474152642,129.1365,14.8333,1,Dwelling,12969,7263
1786474152657,129.1517,14.6667,1,Dwelling,12661,7264
1786474152672,129.1669,15.3333,1,Dwelling,13176,7265
1786474152687,129.1817,15.1667,1,Dwelling,13396,7266
1786474152701,129.1953,14.5000,1,Dwelling,13858,7267
1786474152716,129.2102,14.1667,1,Dwelling,13789,7268
1786474152731,129.2256,14.3333,1,Dwelling,13378,7269
1786474152746,129.2400,14.3333,1,Dwelling,13064,7270
1786474152760,129.2549,14.3333,1,Dwelling,13848,7271
1786474152776,129.2703,14.5000,1,Dwelling,13515,7272
1786474152791,129.2852,14.5000,1,Dwelling,13607,7273
1786474152805,129.2995,14.8333,1,Dwelling,12769,7274
1786474152820,129.3144,14.8333,1,Dwelling,12895,7275
1786474152834,129.3283,15.0000,1,Dwelling,13016,7276
1786474152847,129.3414,14.6667,1,Dwelling,12661,7277
1786474152863,129.3577,14.5000,1,Dwelling,14851,7278
1786474152878,129.3722,14.6667,1,Dwelling,12802,7279
1786474152892,129.3864,14.5000,1,Dwelling,12649,7280
1786474152906,129.4009,14.5000,1,Dwelling,12856,7281
1786474152919,129.4138,14.0000,1,Dwelling,12769,7282
1786474152935,129.4292,14.1667,1,Dwelling,12894,7283
1786474152949,129.4432,14.0000,1,Dwelling,12727,7284
1786474152962,129.4562,14.3333,1,Dwelling,12994,7285
1786474152978,129.4723,14.1667,1,Dwelling,12624,7286
1786474152990,129.4845,13.8333,1,Dwelling,12805,7287
1786474153007,129.5020,14.0000,1,Dwelling,15483,7288
1786474153022,129.5163,14.0000,1,Dwelling,12785,7289
1786474153036,129.5307,14.5000,1,Dwelling,12582,7290
1786474153050,129.5443,14.5000,1,Dwelling,12776,7291
1786474153063,129.5579,14.3333,1,Dwelling,12609,7292
1786474153078,129.5723,14.1667,1,Dwelling,12454,7293
1786474153091,129.5860,14.3333,1,Dwelling,12260,7294
1786474153105,129.5996,14.3333,1,Dwelling,12126,7295
1786474153123,129.6170,14.3333,1,Dwelling,12129,7296
1786474153135,129.6299,14.3333,1,Dwelling,13651,7297
1786474153152,129.6469,14.3333,1,Dwelling,15706,7298
1786474153167,129.6616,14.3333,1,Dwelling,12778,7299
1786474153181,129.6755,14.6667,1,Dwelling,13363,7300
1786474153197,129.6913,14.6667,1,Dwelling,14547,7301
1786474153210,129.7043,14.8333,1,Dwelling,12555,7302
1786474153225,129.7194,15.0000,1,Dwelling,13219,7303
1786474153241,129.7351,15.0000,1,Dwelling,13564,7304
1786474153254,129.7484,15.0000,1,Dwelling,12644,7305
1786474153269,129.7630,14.6667,1,Dwelling,12578,7306
1786474153282,129.7765,14.8333,1,Dwelling,12564,7307
1786474153297,129.7912,14.3333,1,Dwelling,13117,7308
1786474153311,129.8059,14.5000,1,Dwelling,13267,7309
1786474153326,129.8203,14.5000,1,Dwelling,12856,7310
1786474153341,129.8359,14.3333,1,Dwelling,12823,7311
1786474153354,129.8486,14.5000,1,Dwelling,13487,7312
1786474153369,129.8637,14.3333,1,Dwelling,13739,7313
1786474153384,129.8781,14.6667,1,Dwelling,12589,7314
1786474153398,129.8929,14.3333,1,Dwelling,12620,7315
1786474153413,129.9070,14.8333,1,Dwelling,12040,7316
1786474153426,129.9203,14.5000,1,Dwelling,12362,7317
1786474153442,129.9369,14.6667,1,Dwelling,15584,7318
1786474153455,129.9498,14.8333,1,Dwelling,12663,7319
1786474153470,129.9643,14.5000,1,Dwelling,12423,7320
1786474153485,129.9796,14.6667,1,Dwelling,13461,7321
1786474153498,129.9925,14.6667,1,Dwelling,12586,7322
1786474153513,130.0071,14.5000,1,Dwelling,12581,7323
1786474153526,130.0201,14.3333,1,Dwelling,12500,7324
1786474153539,130.0336,14.5000,1,Dwelling,12558,7325
1786474153556,130.0504,14.1667,1,Dwelling,12377,7326
1786474153568,130.0627,14.1667,1,Dwelling,12503,7327
1786474153585,130.0792,14.1667,1,Dwelling,15473,7328
1786474153598,130.0923,14.3333,2,Settling,12438,7329
1786474153613,130.1076,14.1667,2,Settling,13048,7330
1786474153628,130.1221,14.5000,2,Settling,12642,7331
1786474153641,130.1352,14.5000,2,Settling,12466,7332
1786474153655,130.1496,14.8333,2,Settling,11423,7333
1786474153745,130.2400,20.1667,2,Settling,75133,7335
1786474153763,130.2575,21.3333,2,Settling,75133,7335
1786474153783,130.2771,22.0000,2,Settling,15805,7336
1786474153798,130.2920,22.0000,2,Settling,16362,7337
1786474153813,130.3076,22.3333,2,Settling,14991,7338
1786474153826,130.3208,22.3333,2,Settling,13298,7339
1786474153841,130.3355,22.3333,2,Settling,13591,7340
1786474153855,130.3498,22.1667,2,Settling,13890,7341
1786474153868,130.3623,15.8333,2,Settling,13350,7342
1786474153878,130.3727,14.8333,2,Settling,14171,7343
1786474153891,130.3858,14.1667,2,Settling,13263,7344
1786474153909,130.4034,13.6667,2,Settling,14117,7345
1786474153924,130.4180,13.6667,2,Settling,13952,7346
1786474153936,130.4309,13.8333,2,Settling,14555,7347
1786474153953,130.4474,13.5000,2,Settling,14407,7348
1786474153970,130.4644,14.1667,2,Settling,14349,7349
1786474153984,130.4789,14.5000,2,Settling,14455,7350
1786474154000,130.4941,14.8333,2,Settling,14168,7351
1786474154016,130.5100,15.1667,2,Settling,14138,7352
1786474154031,130.5257,15.6667,2,Settling,14335,7353
1786474154047,130.5419,15.5000,2,Settling,14193,7354
1786474154062,130.5568,15.6667,2,Settling,14283,7355
1786474154079,130.5736,15.6667,2,Settling,14202,7356
1786474154095,130.5892,15.6667,2,Settling,14312,7357
1786474154110,130.6040,15.5000,2,Settling,14500,7358
1786474154126,130.6206,15.5000,2,Settling,14218,7359
1786474154141,130.6351,15.8333,2,Settling,14080,7360
1786474154155,130.6494,15.6667,2,Settling,14054,7361
1786474154171,130.6653,15.5000,2,Settling,14176,7362
1786474154187,130.6810,15.5000,2,Settling,14685,7363
1786474154204,130.6986,15.6667,2,Settling,14370,7364
1786474154218,130.7128,15.6667,2,Settling,13571,7365
1786474154236,130.7303,15.6667,2,Settling,13548,7366
1786474154247,130.7419,15.8333,2,Settling,13670,7367
1786474154264,130.7586,15.3333,2,Settling,14273,7368
1786474154280,130.7745,15.3333,2,Settling,14203,7369
1786474154295,130.7898,16.0000,2,Settling,14196,7370
1786474154311,130.8057,15.8333,2,Settling,13607,7371
1786474154325,130.8198,15.8333,2,Settling,13955,7372
1786474154340,130.8346,15.5000,2,Settling,14166,7373
1786474154355,130.8498,15.3333,2,Settling,13545,7374
1786474154370,130.8644,15.1667,2,Settling,13514,7375
1786474154386,130.8804,15.3333,2,Settling,13385,7376
1786474154399,130.8935,15.1667,2,Settling,13561,7377
1786474154416,130.9106,14.8333,2,Settling,14306,7378
1786474154430,130.9243,15.0000,2,Settling,13923,7379
1786474154447,130.9411,14.6667,2,Settling,14105,7380
1786474154463,130.9576,15.0000,2,Settling,14098,7381
1786474154477,130.9713,15.3333,2,Dwelling,13487,7382
1786474154491,130.9853,15.0000,2,Dwelling,13641,7383
1786474154505,131.0000,15.1667,2,Dwelling,13445,7384
1786474154520,131.0144,14.8333,2,Dwelling,13509,7385
1786474154536,131.0307,14.8333,2,Dwelling,13624,7386
1786474154551,131.0456,14.8333,2,Dwelling,14325,7387
1786474154566,131.0608,15.1667,2,Dwelling,14480,7388
1786474154583,131.0773,14.8333,2,Dwelling,13558,7389
1786474154597,131.0910,14.8333,2,Dwelling,13895,7390
1786474154612,131.1062,15.1667,2,Dwelling,13406,7391
1786474154626,131.1206,15.0000,2,Dwelling,13223,7392
1786474154641,131.1353,15.3333,2,Dwelling,14170,7393
1786474154656,131.1502,15.3333,2,Dwelling,12561,7394
1786474154669,131.1639,15.0000,2,Dwelling,12654,7395
1786474154689,131.1833,15.0000,2,Dwelling,13359,7396
1786474154700,131.1942,15.1667,2,Dwelling,13394,7397
1786474154714,131.2087,14.6667,2,Dwelling,13992,7398
1786474154729,131.2239,14.6667,2,Dwelling,14064,7399
1786474154745,131.2392,14.6667,2,Dwelling,13684,7400
1786474154760,131.2546,14.5000,2,Dwelling,13768,7401
1786474154774,131.2688,15.0000,2,Dwelling,14072,7402
1786474154789,131.2836,15.0000,2,Dwelling,13481,7403
1786474154803,131.2980,15.0000,2,Dwelling,13319,7404
1786474154818,131.3126,14.8333,2,Dwelling,13204,7405
1786474154833,131.3279,15.0000,2,Dwelling,12944,7406
1786474154846,131.3409,14.8333,2,Dwelling,12867,7407
1786474154861,131.3556,14.6667,2,Dwelling,13165,7408
1786474154875,131.3691,14.5000,2,Dwelling,12721,7409
1786474154889,131.3833,14.3333,2,Dwelling,12802,7410
1786474154904,131.3989,14.5000,2,Dwelling,13398,7411
1786474154919,131.4136,14.5000,2,Dwelling,13372,7412
1786474154934,131.4283,14.5000,2,Dwelling,14116,7413
1786474154950,131.4440,14.5000,2,Dwelling,13905,7414
1786474154964,131.4588,14.6667,2,Dwelling,13466,7415
1786474154980,131.4746,14.8333,2,Dwelling,13344,7416
1786474154995,131.4890,15.0000,2,Dwelling,13378,7417
1786474155010,131.5049,15.0000,2,Dwelling,14063,7418
1786474155025,131.5197,15.0000,2,Dwelling,13127,7419
1786474155039,131.5331,15.1667,2,Dwelling,12657,7420
1786474155053,131.5476,15.1667,2,Dwelling,12848,7421
1786474155068,131.5628,15.1667,2,Dwelling,12551,7422
1786474155082,131.5770,15.1667,2,Dwelling,13359,7423
1786474155097,131.5917,15.0000,2,Dwelling,13291,7424
1786474155113,131.6073,14.6667,2,Dwelling,13028,7425
1786474155128,131.6229,14.8333,2,Dwelling,13551,7426
1786474155141,131.6350,14.6667,2,Dwelling,13296,7427
1786474155156,131.6507,14.1667,2,Dwelling,13614,7428
1786474155171,131.6654,14.8333,2,Dwelling,13807,7429
1786474155186,131.6806,14.6667,2,Dwelling,12962,7430
1786474155201,131.6955,14.6667,2,Dwelling,13257,7431
1786474155215,131.7096,14.8333,2,Dwelling,13267,7432
1786474155231,131.7255,15.1667,2,Dwelling,14580,7433
1786474155246,131.7400,14.8333,2,Dwelling,12970,7434
1786474155260,131.7542,15.0000,2,Dwelling,13104,7435
1786474155277,131.7712,15.0000,2,Dwelling,12742,7436
1786474155288,131.7827,14.8333,2,Dwelling,13225,7437
1786474155305,131.7994,15.0000,2,Dwelling,14578,7438
1786474155320,131.8145,15.0000,2,Dwelling,13220,7439
1786474155336,131.8301,15.1667,2,Dwelling,13491,7440
1786474155350,131.8448,15.0000,2,Dwelling,14399,7441
1786474155365,131.8600,15.1667,2,Dwelling,13954,7442
1786474155382,131.8760,15.1667,2,Dwelling,13955,7443
1786474155395,131.8899,15.1667,2,Dwelling,13561,7444
1786474155411,131.9053,15.1667,2,Dwelling,13829,7445
1786474155428,131.9221,15.1667,2,Dwelling,13741,7446
1786474155441,131.9358,15.1667,2,Dwelling,13761,7447
1786474155456,131.9504,15.0000,2,Dwelling,13863,7448
1786474155471,131.9659,15.0000,2,Dwelling,14054,7449
1786474155487,131.9817,14.8333,2,Dwelling,14259,7450
1786474155504,131.9983,14.8333,2,Dwelling,13957,7451
1786474155517,132.0118,14.6667,2,Dwelling,13876,7452
1786474155533,132.0274,15.0000,2,Dwelling,13846,7453
1786474155547,132.0418,15.1667,2,Dwelling,13261,7454
1786474155563,132.0577,15.0000,2,Dwelling,13500,7455
1786474155578,132.0730,15.1667,2,Dwelling,13406,7456
1786474155594,132.0885,14.8333,2,Dwelling,13094,7457
1786474155609,132.1036,15.5000,2,Dwelling,14026,7458
1786474155622,132.1168,14.6667,2,Dwelling,13656,7459
1786474155637,132.1315,14.8333,2,Dwelling,13304,7460
1786474155653,132.1472,14.3333,2,Dwelling,13342,7461
1786474155667,132.1613,14.3333,2,Dwelling,13220,7462
1786474155681,132.1755,14.6667,2,Dwelling,13456,7463
1786474155696,132.1905,14.1667,2,Dwelling,13150,7464
1786474155711,132.2050,14.5000,2,Dwelling,13319,7465
1786474155727,132.2211,14.3333,2,Dwelling,13288,7466
1786474155741,132.2354,14.6667,2,Dwelling,13406,7467
1786474155756,132.2501,14.6667,2,Dwelling,13516,7468
1786474155770,132.2643,15.0000,2,Dwelling,13271,7469
1786474155785,132.2794,15.0000,2,Dwelling,13259,7470
1786474155801,132.2952,15.0000,2,Dwelling,13536,7471
1786474155817,132.3118,15.0000,2,Dwelling,13199,7472
1786474155828,132.3228,15.0000,2,Dwelling,13367,7473
1786474155845,132.3391,15.0000,2,Dwelling,13356,7474
1786474155859,132.3538,15.0000,2,Dwelling,13629,7475
1786474155874,132.3681,14.8333,2,Dwelling,13244,7476
1786474155888,132.3824,14.6667,2,Dwelling,13461,7477
1786474155902,132.3967,14.8333,2,Dwelling,13838,7478
1786474155918,132.4120,14.5000,2,Dwelling,13659,7479
1786474155934,132.4287,14.3333,2,Dwelling,13465,7480
1786474155948,132.4423,14.6667,2,Dwelling,13478,7481
1786474155962,132.4561,14.8333,2,Dwelling,13064,7482
1786474155977,132.4714,14.6667,2,Dwelling,13381,7483
1786474155992,132.4860,14.6667,2,Dwelling,13459,7484
1786474156006,132.5002,14.8333,2,Dwelling,13166,7485
1786474156022,132.5166,14.5000,2,Dwelling,13783,7486
1786474156037,132.5317,14.6667,2,Dwelling,13194,7487
1786474156051,132.5455,14.8333,2,Dwelling,13198,7488
1786474156065,132.5595,14.5000,2,Dwelling,12592,7489
1786474156079,132.5730,14.5000,2,Dwelling,12824,7490
1786474156096,132.5902,14.5000,2,Dwelling,13375,7491
1786474156108,132.6024,14.8333,2,Dwelling,13181,7492
1786474156124,132.6189,14.6667,2,Dwelling,13808,7493
1786474156137,132.6318,14.8333,2,Dwelling,12914,7494
1786474156153,132.6474,14.5000,2,Dwelling,13664,7495
1786474156168,132.6622,14.3333,2,Dwelling,13061,7496
1786474156181,132.6757,14.3333,2,Dwelling,12965,7497
1786474156198,132.6921,14.5000,2,Dwelling,14462,7498
1786474156211,132.7058,14.8333,2,Dwelling,13035,7499
1786474156226,132.7203,14.6667,2,Dwelling,12937,7500
1786474156240,132.7345,14.6667,2,Dwelling,13133,7501
1786474156255,132.7492,14.1667,2,Dwelling,12994,7502
1786474156269,132.7638,14.5000,2,Dwelling,13688,7503
1786474156285,132.7790,14.6667,2,Dwelling,13650,7504
1786474156299,132.7934,15.1667,2,Dwelling,12904,7505
1786474156314,132.8083,14.8333,2,Dwelling,12938,7506
1786474156327,132.8217,14.5000,2,Dwelling,13675,7507
1786474156343,132.8372,14.6667,2,Dwelling,13734,7508
1786474156357,132.8515,14.6667,2,Dwelling,13077,7509
1786474156372,132.8666,15.0000,2,Dwelling,13019,7510
1786474156388,132.8828,15.0000,2,Dwelling,13276,7511
1786474156402,132.8962,14.6667,2,Dwelling,12953,7512
1786474156416,132.9101,14.6667,2,Dwelling,13834,7513
1786474156430,132.9246,14.6667,2,Dwelling,12984,7514
1786474156445,132.9391,14.6667,2,Dwelling,13172,7515
1786474156460,132.9548,14.6667,2,Dwelling,13113,7516
1786474156475,132.9692,14.5000,2,Dwelling,12917,7517
1786474156490,132.9846,14.8333,2,Dwelling,13706,7518
1786474156504,132.9986,14.8333,2,Dwelling,13748,7519
1786474156519,133.0133,14.8333,2,Dwelling,13257,7520
1786474156533,133.0278,14.3333,2,Dwelling,13649,7521
1786474156549,133.0432,14.8333,2,Dwelling,13052,7522
1786474156563,133.0571,15.0000,2,Dwelling,13188,7523
1786474156576,133.0709,14.3333,2,Dwelling,12865,7524
1786474156592,133.0865,14.6667,2,Dwelling,13662,7525
1786474156606,133.1003,14.6667,2,Dwelling,13014,7526
1786474156620,133.1143,14.3333,2,Dwelling,12536,7527
1786474156635,133.1297,14.3333,2,Dwelling,13803,7528
1786474156650,133.1440,14.8333,2,Dwelling,13231,7529
1786474156663,133.1576,14.3333,2,Dwelling,12829,7530
1786474156679,133.1734,14.5000,2,Dwelling,13013,7531
1786474156692,133.1868,14.5000,2,Dwelling,12926,7532
1786474156708,133.2029,14.5000,2,Dwelling,14334,7533
1786474156724,133.2181,14.6667,2,Dwelling,13175,7534
1786474156736,133.2307,14.8333,2,Dwelling,13013,7535
1786474156753,133.2471,14.5000,2,Dwelling,12993,7536
1786474156766,133.2606,14.3333,2,Dwelling,13159,7537
1786474156780,133.2749,14.5000,2,Dwelling,13844,7538
1786474156796,133.2906,14.3333,2,Dwelling,13012,7539
1786474156810,133.3042,15.0000,2,Dwelling,13685,7540
1786474156825,133.3190,14.8333,2,Dwelling,12998,7541
1786474156838,133.3328,14.5000,2,Dwelling,12935,7542
1786474156854,133.3484,14.5000,2,Dwelling,13773,7543
1786474156868,133.3628,14.8333,2,Dwelling,12915,7544
1786474156883,133.3775,14.5000,2,Dwelling,13121,7545
1786474156897,133.3920,14.5000,2,Dwelling,13297,7546
1786474156912,133.4065,14.5000,2,Dwelling,12662,7547
1786474156927,133.4218,14.3333,2,Dwelling,13901,7548
1786474156942,133.4366,14.5000,2,Dwelling,13055,7549
1786474156957,133.4512,14.5000,2,Dwelling,12818,7550
1786474156971,133.4658,14.6667,2,Dwelling,12918,7551
1786474156985,133.4791,14.5000,2,Dwelling,14116,7552
1786474157001,133.4958,14.6667,2,Dwelling,13885,7553
1786474157015,133.5095,14.8333,2,Dwelling,12889,7554
1786474157031,133.5259,15.0000,2,Dwelling,14427,7555
1786474157046,133.5405,15.0000,2,Dwelling,13043,7556
1786474157059,133.5531,14.6667,2,Dwelling,12926,7557
1786474157076,133.5700,14.6667,2,Dwelling,14612,7558
1786474157089,133.5834,14.8333,2,Dwelling,12946,7559
1786474157103,133.5979,15.1667,2,Dwelling,12936,7560
1786474157121,133.6158,15.0000,2,Dwelling,14355,7561
1786474157134,133.6286,15.1667,2,Dwelling,12987,7562
1786474157150,133.6443,14.6667,2,Dwelling,14506,7563
1786474157166,133.6605,14.8333,2,Dwelling,14398,7564
1786474157181,133.6753,15.5000,2,Dwelling,12992,7565
1786474157195,133.6892,15.6667,2,Dwelling,12952,7566
1786474157210,133.7040,15.5000,2,Dwelling,13219,7567
1786474157223,133.7177,15.1667,2,Dwelling,13151,7568
1786474157238,133.7329,15.0000,2,Dwelling,12803,7569
1786474157253,133.7479,14.6667,2,Dwelling,13741,7570
1786474157268,133.7625,14.8333,2,Dwelling,12401,7571
1786474157280,133.7749,14.5000,2,Dwelling,12560,7572
1786474157297,133.7914,14.3333,2,Dwelling,15084,7573
1786474157311,133.8059,14.3333,2,Dwelling,13518,7574
1786474157327,133.8218,14.3333,2,Dwelling,13296,7575
1786474157346,133.8400,14.5000,2,Dwelling,13106,7576
1786474157356,133.8505,14.8333,2,Dwelling,13595,7577
1786474157372,133.8666,14.6667,2,Dwelling,15497,7578
1786474157388,133.8820,14.8333,2,Dwelling,14414,7579
1786474157403,133.8970,15.0000,2,Dwelling,13063,7580
1786474157417,133.9112,15.1667,2,Dwelling,13473,7581
1786474157431,133.9259,15.0000,2,Dwelling,13389,7582
1786474157446,133.9407,15.0000,2,Dwelling,13360,7583
1786474157460,133.9540,14.8333,2,Dwelling,12155,7584
1786474157474,133.9684,14.5000,2,Dwelling,13479,7585
1786474157488,133.9824,14.5000,2,Dwelling,12219,7586
1786474157501,133.9959,14.3333,2,Dwelling,12586,7587
1786474157516,134.0107,14.3333,2,Dwelling,13092,7588
1786474157530,134.0249,14.1667,2,Dwelling,13235,7589
1786474157545,134.0395,14.1667,2,Dwelling,13334,7590
1786474157561,134.0557,14.1667,2,Dwelling,14187,7591
1786474157576,134.0706,14.3333,2,Dwelling,13972,7592
1786474157591,134.0859,14.5000,2,Dwelling,13814,7593
1786474157605,134.0999,14.6667,2,Dwelling,12566,7594
1786474157619,134.1135,14.6667,2,Dwelling,11993,7595
1786474157634,134.1285,14.5000,2,Dwelling,11547,7596
1786474157646,134.1406,14.5000,2,Dwelling,12851,7597
1786474157662,134.1566,14.5000,2,Dwelling,14953,7598
1786474157676,134.1707,14.5000,2,Dwelling,12520,7599
1786474157691,134.1860,14.6667,2,Dwelling,13118,7600
1786474157705,134.1992,14.3333,2,Dwelling,12872,7601
1786474157719,134.2132,14.0000,2,Dwelling,12701,7602
1786474157733,134.2278,14.0000,2,Dwelling,12853,7603
1786474157747,134.2414,14.1667,2,Dwelling,11871,7604
1786474157759,134.2538,14.0000,2,Dwelling,11961,7605
1786474157773,134.2673,14.0000,2,Dwelling,11913,7606
1786474157786,134.2808,13.6667,2,Dwelling,11682,7607
1786474157800,134.2949,13.5000,2,Dwelling,13089,7608
1786474157814,134.3089,13.5000,2,Dwelling,12749,7609
1786474157829,134.3232,13.6667,2,Dwelling,12465,7610
1786474157843,134.3370,13.5000,2,Dwelling,12645,7611
1786474157856,134.3502,13.5000,2,Dwelling,12444,7612
