# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786561059650,118.4365,13.0000,1,Dwelling,12597,5545,30,1,1,0,0,0
1786561059664,118.4500,13.1667,1,Dwelling,12848,5546,29,1,1,0,0,0
1786561059679,118.4648,13.1667,1,Dwelling,12710,5547,30,1,1,0,0,0
1786561059692,118.4786,13.1667,1,Dwelling,12882,5548,29,1,1,0,0,0
1786561059705,118.4915,13.3333,1,Dwelling,12825,5549,29,1,1,0,0,0
1786561059720,118.5058,13.1667,1,Dwelling,12650,5550,30,1,1,0,0,0
1786561059734,118.5199,12.8333,1,Dwelling,12715,5551,30,1,1,0,0,0
1786561059750,118.5362,13.5000,1,Dwelling,12887,5552,29,1,1,0,0,0
1786561059772,118.5584,13.8333,1,Dwelling,12664,5553,30,1,1,0,0,0
1786561059786,118.5720,13.6667,1,Dwelling,13077,5554,29,1,1,0,0,0
1786561059800,118.5859,14.0000,1,Dwelling,12757,5555,30,1,1,0,0,0
1786561059814,118.5999,14.0000,1,Dwelling,12865,5556,30,1,1,0,0,0
1786561059829,118.6154,13.6667,1,Dwelling,12657,5557,30,1,1,0,0,0
1786561059836,118.6224,13.5000,1,Dwelling,12253,5558,29,1,1,0,0,0
1786561059845,118.6314,12.8333,1,Dwelling,12942,5559,29,1,1,0,0,0
1786561059859,118.6453,13.0000,1,Dwelling,12289,5560,29,1,1,0,0,0
1786561059873,118.6595,12.6667,1,Dwelling,12594,5561,29,1,1,0,0,0
1786561059888,118.6739,12.8333,1,Dwelling,12723,5562,30,1,1,0,0,0
1786561059901,118.6867,12.8333,1,Dwelling,12732,5563,30,1,1,0,0,0
1786561059915,118.7008,12.6667,1,Dwelling,12822,5564,29,1,1,0,0,0
1786561059928,118.7144,12.8333,1,Dwelling,12900,5565,29,1,1,0,0,0
1786561059942,118.7282,13.6667,1,Dwelling,12705,5566,30,1,1,0,0,0
1786561059966,118.7523,13.8333,1,Dwelling,12681,5567,30,1,1,0,0,0
1786561059979,118.7652,13.6667,1,Dwelling,12844,5568,29,1,1,0,0,0
1786561059992,118.7785,13.8333,1,Dwelling,12807,5569,30,1,1,0,0,0
1786561060006,118.7924,13.8333,1,Dwelling,12715,5570,29,1,1,0,0,0
1786561060021,118.8066,13.8333,1,Dwelling,12802,5571,29,1,1,0,0,0
1786561060039,118.8246,14.1667,1,Dwelling,12658,5572,30,1,1,0,0,0
1786561060051,118.8368,14.3333,1,Dwelling,12672,5573,29,1,1,0,0,0
1786561060058,118.8441,14.1667,1,Dwelling,14493,5574,29,1,1,0,0,0
1786561060068,118.8543,13.0000,1,Dwelling,12513,5575,30,1,1,0,0,0
1786561060083,118.8691,13.0000,1,Dwelling,12500,5576,30,1,1,0,0,0
1786561060095,118.8816,13.1667,1,Dwelling,12159,5577,29,1,1,0,0,0
1786561060109,118.8952,13.1667,1,Dwelling,12277,5578,29,1,1,0,0,0
1786561060123,118.9091,13.1667,1,Dwelling,12786,5579,29,1,1,0,0,0
1786561060137,118.9229,12.8333,1,Dwelling,12729,5580,29,1,1,0,0,0
1786561060150,118.9362,12.6667,1,Dwelling,13073,5581,30,1,1,0,0,0
1786561060166,118.9519,13.5000,1,Dwelling,12640,5582,29,1,1,0,0,0
1786561060190,118.9762,13.8333,1,Dwelling,12923,5583,30,1,1,0,0,0
1786561060202,118.9882,13.8333,1,Dwelling,12847,5584,29,1,1,0,0,0
1786561060216,119.0024,13.6667,1,Dwelling,12235,5585,30,1,1,0,0,0
1786561060230,119.0161,13.5000,1,Dwelling,12217,5586,29,1,1,0,0,0
1786561060244,119.0301,13.5000,1,Dwelling,12859,5587,29,1,1,0,0,0
1786561060258,119.0439,13.8333,1,Dwelling,12787,5588,30,1,1,0,0,0
1786561060264,119.0505,13.6667,1,Dwelling,12642,5589,30,1,1,0,0,0
1786561060276,119.0618,13.0000,1,Dwelling,12665,5590,30,1,1,0,0,0
1786561060289,119.0753,12.8333,1,Dwelling,12684,5591,29,1,1,0,0,0
1786561060304,119.0905,12.8333,1,Dwelling,12853,5592,29,1,1,0,0,0
1786561060317,119.1030,12.8333,1,Dwelling,12657,5593,29,1,1,0,0,0
1786561060331,119.1168,13.0000,1,Dwelling,12840,5594,30,1,1,0,0,0
1786561060344,119.1304,13.1667,1,Dwelling,12693,5595,29,1,1,0,0,0
1786561060358,119.1444,12.8333,1,Dwelling,12667,5596,29,1,1,0,0,0
1786561060372,119.1581,13.5000,1,Dwelling,12658,5597,29,1,1,0,0,0
1786561060397,119.1827,13.8333,1,Dwelling,12933,5598,29,1,1,0,0,0
1786561060410,119.1965,13.6667,1,Dwelling,12944,5599,29,1,1,0,0,0
1786561060424,119.2105,13.8333,1,Dwelling,12639,5600,30,1,1,0,0,0
1786561060438,119.2244,13.8333,1,Dwelling,12610,5601,29,1,1,0,0,0
1786561060453,119.2393,13.8333,1,Dwelling,12605,5602,30,1,1,0,0,0
1786561060460,119.2459,13.5000,1,Dwelling,12698,5603,30,1,1,0,0,0
1786561060470,119.2557,12.6667,1,Dwelling,12717,5604,30,1,1,0,0,0
1786561060483,119.2695,12.8333,1,Dwelling,12668,5605,29,1,1,0,0,0
1786561060498,119.2837,12.6667,1,Dwelling,12664,5606,29,1,1,0,0,0
1786561060512,119.2985,12.8333,1,Dwelling,12608,5607,29,1,1,0,0,0
1786561060525,119.3115,12.8333,1,Dwelling,12925,5608,29,1,1,0,0,0
1786561060539,119.3249,12.6667,1,Dwelling,12901,5609,29,1,1,0,0,0
1786561060552,119.3385,12.6667,1,Dwelling,12617,5610,30,1,1,0,0,0
1786561060566,119.3525,13.5000,1,Dwelling,12667,5611,30,1,1,0,0,0
1786561060595,119.3809,13.8333,1,Dwelling,12851,5612,29,1,1,0,0,0
1786561060604,119.3905,13.6667,1,Dwelling,12873,5613,29,1,1,0,0,0
1786561060618,119.4037,13.8333,1,Dwelling,13523,5614,30,1,1,0,0,0
1786561060632,119.4186,13.8333,1,Dwelling,12991,5615,30,1,1,0,0,0
1786561060646,119.4320,13.8333,1,Dwelling,12268,5616,29,1,1,0,0,0
1786561060662,119.4481,14.0000,1,Dwelling,12599,5617,29,1,1,0,0,0
1786561060669,119.4551,13.5000,6,Settling,12512,5618,30,1,1,0,0,0
1786561060680,119.4665,12.8333,6,Settling,13646,5619,30,1,1,0,0,0
1786561060694,119.4800,12.8333,6,Settling,12776,5620,29,1,1,0,0,0
1786561060708,119.4938,12.8333,6,Settling,12628,5621,59,1,1,0,0,0
1786561060723,119.5088,12.8333,6,Settling,12662,5622,34,1,1,0,0,0
1786561060744,119.5301,13.0000,6,Settling,12739,5623,35,1,1,0,0,0
1786561060758,119.5443,13.0000,6,Settling,12638,5624,437,1,1,0,0,0
1786561060771,119.5568,11.8333,6,Settling,12492,5625,33,1,1,0,0,0
1786561060784,119.5705,12.5000,6,Settling,13114,5626,35,1,1,0,0,0
1786561060807,119.5927,14.8333,6,Settling,12273,5628,33,1,1,0,0,0
1786561060819,119.6056,15.0000,6,Settling,12273,5628,33,1,1,0,0,0
1786561060831,119.6171,15.1667,6,Settling,13215,5629,32,1,1,0,0,0
1786561060845,119.6307,14.6667,6,Settling,12481,5630,31,1,1,0,0,0
1786561061280,120.0666,13.5000,6,Settling,12657,5631,32,1,1,0,0,0
1786561061311,120.0970,34.1111,6,Settling,12927,5632,31,1,1,0,0,0
1786561061335,120.1211,37.1111,6,Settling,419680,5633,29,1,1,0,0,0
1786561061344,120.1300,38.7778,6,Settling,13861,5634,38,1,1,0,0,0
1786561061352,120.1387,37.2778,6,Settling,12489,5635,37,1,1,0,0,0
1786561061365,120.1512,36.2778,6,Settling,12793,5636,28,1,1,0,0,0
1786561061379,120.1654,36.1111,6,Settling,12506,5637,29,1,1,0,0,0
1786561061392,120.1783,36.4444,6,Settling,12149,5638,29,1,1,0,0,0
1786561061466,120.2526,47.2778,6,Settling,12485,5639,29,1,1,0,0,0
1786561061474,120.2604,21.0000,6,Settling,65826,5640,31,1,1,0,0,0
1786561061489,120.2753,17.5000,6,Settling,14606,5641,30,1,1,0,0,0
1786561061507,120.2935,16.3333,6,Settling,15155,5642,29,1,1,0,0,0
1786561061523,120.3091,18.3333,6,Settling,15079,5643,29,1,1,0,0,0
1786561061540,120.3260,18.8333,6,Settling,15053,5644,30,1,1,0,0,0
1786561061555,120.3409,19.6667,6,Settling,14962,5645,30,1,1,0,0,0
1786561061571,120.3575,19.8333,6,Settling,15200,5646,30,1,1,0,0,0
1786561061588,120.3741,14.3333,6,Settling,14856,5647,29,1,1,0,0,0
1786561061603,120.3894,15.5000,6,Settling,14966,5648,29,1,1,0,0,0
1786561061619,120.4051,16.0000,6,Settling,15092,5649,30,1,1,0,0,0
1786561061634,120.4202,16.0000,6,Settling,14901,5650,30,1,1,0,0,0
1786561061651,120.4375,15.6667,6,Settling,15027,5651,30,1,1,0,0,0
1786561061669,120.4557,16.0000,6,Settling,14846,5652,30,1,1,0,0,0
1786561061682,120.4679,16.1667,6,Settling,15359,5653,30,1,1,0,0,0
1786561061698,120.4843,16.1667,6,Settling,15306,5654,30,1,1,0,0,0
1786561061715,120.5009,16.1667,6,Settling,15135,5655,30,1,1,0,0,0
1786561061731,120.5174,16.1667,6,Settling,14994,5656,30,1,1,0,0,0
1786561061747,120.5332,16.3333,6,Settling,14904,5657,29,1,1,0,0,0
1786561061763,120.5488,16.5000,6,Settling,14849,5658,30,1,1,0,0,0
1786561061779,120.5651,16.5000,6,Settling,15561,5659,35,1,1,0,0,0
1786561061794,120.5799,16.1667,6,Settling,14928,5660,30,1,1,0,0,0
1786561061810,120.5962,15.8333,6,Settling,14839,5661,30,1,1,0,0,0
1786561061827,120.6137,16.0000,6,Settling,14990,5662,30,1,1,0,0,0
1786561061841,120.6276,16.0000,6,Settling,15017,5663,30,1,1,0,0,0
1786561061858,120.6438,15.8333,6,Settling,15086,5664,30,1,1,0,0,0
1786561061874,120.6606,15.8333,6,Settling,14833,5665,29,1,1,0,0,0
1786561061890,120.6758,15.8333,6,Settling,15245,5666,29,1,1,0,0,0
1786561061906,120.6924,15.8333,6,Settling,14944,5667,30,1,1,0,0,0
1786561061921,120.7076,15.8333,6,Settling,14869,5668,30,1,1,0,0,0
1786561061937,120.7229,16.0000,6,Settling,14975,5669,30,1,1,0,0,0
1786561061953,120.7391,15.8333,6,Settling,14919,5670,29,1,1,0,0,0
1786561061969,120.7555,15.6667,6,Settling,14979,5671,30,1,1,0,0,0
1786561061986,120.7727,15.8333,6,Settling,14740,5672,30,1,1,0,0,0
1786561062001,120.7867,16.0000,6,Settling,14850,5673,30,1,1,0,0,0
1786561062017,120.8032,15.6667,6,Settling,14786,5674,30,1,1,0,0,0
1786561062033,120.8187,15.8333,6,Settling,14602,5675,30,1,1,0,0,0
1786561062048,120.8347,15.8333,6,Settling,14737,5676,30,1,1,0,0,0
1786561062065,120.8509,15.8333,6,Settling,14692,5677,30,1,1,0,0,0
1786561062081,120.8668,16.0000,6,Settling,14658,5678,30,1,1,0,0,0
1786561062097,120.8836,16.0000,6,Settling,14646,5679,30,1,1,0,0,0
1786561062113,120.8990,16.0000,6,Settling,15087,5680,29,1,1,0,0,0
1786561062128,120.9146,16.0000,6,Settling,14648,5681,30,1,1,0,0,0
1786561062146,120.9318,16.0000,6,Dwelling,14637,5682,30,1,1,0,0,0
1786561062160,120.9462,16.0000,6,Dwelling,14753,5683,30,1,1,0,0,0
1786561062176,120.9624,16.0000,6,Dwelling,14859,5684,30,1,1,0,0,0
1786561062192,120.9783,16.1667,6,Dwelling,14681,5685,30,1,1,0,0,0
1786561062208,120.9940,16.0000,6,Dwelling,14606,5686,30,1,1,0,0,0
1786561062225,121.0108,16.0000,6,Dwelling,14905,5687,30,1,1,0,0,0
1786561062240,121.0260,16.1667,6,Dwelling,14580,5688,30,1,1,0,0,0
1786561062259,121.0454,16.0000,6,Dwelling,15319,5689,29,1,1,0,0,0
1786561062274,121.0602,16.1667,6,Dwelling,14878,5690,30,1,1,0,0,0
1786561062291,121.0773,16.0000,6,Dwelling,14946,5691,30,1,1,0,0,0
1786561062309,121.0947,16.1667,6,Dwelling,14982,5692,30,1,1,0,0,0
1786561062321,121.1077,16.3333,6,Dwelling,15258,5693,36,1,1,0,0,0
1786561062338,121.1245,16.3333,6,Dwelling,15212,5694,29,1,1,0,0,0
1786561062354,121.1406,16.5000,6,Dwelling,14989,5695,30,1,1,0,0,0
1786561062370,121.1563,16.1667,6,Dwelling,15181,5696,29,1,1,0,0,0
1786561062388,121.1746,16.5000,6,Dwelling,15193,5697,30,1,1,0,0,0
1786561062403,121.1888,16.5000,6,Dwelling,15358,5698,29,1,1,0,0,0
1786561062419,121.2055,16.1667,6,Dwelling,15691,5699,428,1,1,0,0,0
1786561062435,121.2213,16.3333,6,Dwelling,15238,5700,30,1,1,0,0,0
1786561062451,121.2368,15.8333,6,Dwelling,15262,5701,30,1,1,0,0,0
1786561062470,121.2558,16.1667,6,Dwelling,15131,5702,30,1,1,0,0,0
1786561062484,121.2705,16.3333,6,Dwelling,15379,5703,29,1,1,0,0,0
1786561062501,121.2870,16.1667,6,Dwelling,15598,5704,30,1,1,0,0,0
1786561062516,121.3026,16.1667,6,Dwelling,15151,5705,29,1,1,0,0,0
1786561062532,121.3184,15.8333,6,Dwelling,15106,5706,30,1,1,0,0,0
1786561062548,121.3343,16.1667,6,Dwelling,15221,5707,30,1,1,0,0,0
1786561062565,121.3508,15.8333,6,Dwelling,15593,5708,29,1,1,0,0,0
1786561062580,121.3667,16.1667,6,Dwelling,15156,5709,29,1,1,0,0,0
1786561062597,121.3828,16.1667,6,Dwelling,15237,5710,29,1,1,0,0,0
1786561062613,121.3989,16.0000,6,Dwelling,15248,5711,30,1,1,0,0,0
1786561062631,121.4171,16.1667,6,Dwelling,15310,5712,29,1,1,0,0,0
1786561062644,121.4302,16.1667,6,Dwelling,15427,5713,30,1,1,0,0,0
1786561062661,121.4474,16.0000,6,Dwelling,15472,5714,29,1,1,0,0,0
1786561062677,121.4630,16.1667,6,Dwelling,15214,5715,29,1,1,0,0,0
1786561062693,121.4794,16.3333,6,Dwelling,15169,5716,29,1,1,0,0,0
1786561062708,121.4939,16.3333,6,Dwelling,14976,5717,29,1,1,0,0,0
1786561062724,121.5107,16.0000,6,Dwelling,15993,5718,30,1,1,0,0,0
1786561062740,121.5265,16.1667,6,Dwelling,15156,5719,30,1,1,0,0,0
1786561062755,121.5411,16.3333,6,Dwelling,14388,5720,29,1,1,0,0,0
1786561062769,121.5556,15.6667,6,Dwelling,14232,5721,29,1,1,0,0,0
1786561062787,121.5728,16.0000,6,Dwelling,14440,5722,30,1,1,0,0,0
1786561062800,121.5860,16.0000,6,Dwelling,14102,5723,30,1,1,0,0,0
1786561062816,121.6023,15.5000,6,Dwelling,14891,5724,29,1,1,0,0,0
1786561062829,121.6154,15.3333,6,Dwelling,14109,5725,29,1,1,0,0,0
1786561062845,121.6312,15.3333,6,Dwelling,14187,5726,29,1,1,0,0,0
1786561062860,121.6459,15.0000,6,Dwelling,14109,5727,29,1,1,0,0,0
1786561062874,121.6605,14.6667,6,Dwelling,14519,5728,29,1,1,0,0,0
1786561062891,121.6773,14.8333,6,Dwelling,14568,5729,30,1,1,0,0,0
1786561062905,121.6917,15.1667,6,Dwelling,14469,5730,29,1,1,0,0,0
1786561062921,121.7068,14.8333,6,Dwelling,14647,5731,30,1,1,0,0,0
1786561062937,121.7231,15.0000,6,Dwelling,14525,5732,29,1,1,0,0,0
1786561062951,121.7372,15.0000,6,Dwelling,14627,5733,29,1,1,0,0,0
1786561062968,121.7538,15.0000,6,Dwelling,14692,5734,29,1,1,0,0,0
1786561062982,121.7681,15.3333,6,Dwelling,14479,5735,29,1,1,0,0,0
1786561062997,121.7835,15.1667,6,Dwelling,14467,5736,29,1,1,0,0,0
1786561063013,121.7994,15.5000,6,Dwelling,14298,5737,29,1,1,0,0,0
1786561063027,121.8128,15.3333,6,Dwelling,14331,5738,29,1,1,0,0,0
1786561063043,121.8291,15.1667,6,Dwelling,14374,5739,30,1,1,0,0,0
1786561063057,121.8432,15.5000,6,Dwelling,14524,5740,30,1,1,0,0,0
1786561063072,121.8580,15.5000,6,Dwelling,14295,5741,30,1,1,0,0,0
1786561063090,121.8760,15.5000,6,Dwelling,13683,5742,29,1,1,0,0,0
1786561063101,121.8878,15.3333,6,Dwelling,13699,5743,29,1,1,0,0,0
1786561063117,121.9036,15.1667,6,Dwelling,14732,5744,29,1,1,0,0,0
1786561063132,121.9180,15.1667,6,Dwelling,13762,5745,30,1,1,0,0,0
1786561063146,121.9327,15.0000,6,Dwelling,13879,5746,29,1,1,0,0,0
1786561063161,121.9468,15.1667,6,Dwelling,14084,5747,29,1,1,0,0,0
1786561063176,121.9624,14.8333,6,Dwelling,14275,5748,30,1,1,0,0,0
1786561063189,121.9757,14.8333,6,Dwelling,14988,5749,30,1,1,0,0,0
1786561063205,121.9917,14.6667,6,Dwelling,14185,5750,29,1,1,0,0,0
1786561063221,122.0073,14.6667,6,Dwelling,13980,5751,29,1,1,0,0,0
1786561063237,122.0236,15.0000,6,Dwelling,14017,5752,29,1,1,0,0,0
1786561063249,122.0357,15.0000,6,Dwelling,13980,5753,30,1,1,0,0,0
1786561063265,122.0513,14.6667,6,Dwelling,15050,5754,30,1,1,0,0,0
1786561063281,122.0673,14.8333,6,Dwelling,14168,5755,29,1,1,0,0,0
1786561063296,122.0819,15.1667,6,Dwelling,14075,5756,29,1,1,0,0,0
1786561063312,122.0978,14.8333,6,Dwelling,14063,5757,29,1,1,0,0,0
1786561063323,122.1094,15.3333,6,Dwelling,12819,5758,29,1,1,0,0,0
1786561063339,122.1254,14.8333,6,Dwelling,15312,5759,30,1,1,0,0,0
1786561063352,122.1380,15.0000,6,Dwelling,12586,5760,29,1,1,0,0,0
1786561063365,122.1516,14.5000,6,Dwelling,12567,5761,29,1,1,0,0,0
1786561063382,122.1678,14.5000,6,Dwelling,13989,5762,30,1,1,0,0,0
1786561063395,122.1812,14.6667,6,Dwelling,14050,5763,29,1,1,0,0,0
1786561063412,122.1982,14.1667,6,Dwelling,15040,5764,29,1,1,0,0,0
1786561063425,122.2115,14.5000,6,Dwelling,14087,5765,30,1,1,0,0,0
1786561063440,122.2260,14.1667,6,Dwelling,14010,5766,29,1,1,0,0,0
1786561063456,122.2421,14.5000,6,Dwelling,14314,5767,29,1,1,0,0,0
1786561063469,122.2556,14.3333,6,Dwelling,13050,5768,29,1,1,0,0,0
1786561063484,122.2703,14.5000,6,Dwelling,14153,5769,29,1,1,0,0,0
1786561063498,122.2838,14.8333,6,Dwelling,12677,5770,29,1,1,0,0,0
1786561063511,122.2973,14.3333,6,Dwelling,12691,5771,30,1,1,0,0,0
1786561063525,122.3114,14.3333,6,Dwelling,12651,5772,29,1,1,0,0,0
1786561063539,122.3254,14.3333,6,Dwelling,14248,5773,29,1,1,0,0,0
1786561063554,122.3402,14.3333,6,Dwelling,15048,5774,29,1,1,0,0,0
1786561063571,122.3569,14.1667,6,Dwelling,14205,5775,29,1,1,0,0,0
1786561063586,122.3723,14.1667,6,Dwelling,15137,5776,29,1,1,0,0,0
1786561063601,122.3871,14.3333,6,Dwelling,13233,5777,29,1,1,0,0,0
1786561063615,122.4011,14.3333,6,Dwelling,14156,5778,29,1,1,0,0,0
1786561063629,122.4157,14.5000,6,Dwelling,15238,5779,29,1,1,0,0,0
1786561063644,122.4306,14.8333,6,Dwelling,13127,5780,30,1,1,0,0,0
1786561063657,122.4432,14.6667,6,Dwelling,12633,5781,29,1,1,0,0,0
1786561063672,122.4585,14.6667,6,Dwelling,12851,5782,30,1,1,0,0,0
1786561063685,122.4713,14.8333,6,Dwelling,12885,5783,30,1,1,0,0,0
1786561063700,122.4867,14.3333,6,Dwelling,15295,5784,29,1,1,0,0,0
1786561063714,122.5000,14.5000,6,Dwelling,12619,5785,30,1,1,0,0,0
1786561063727,122.5130,14.1667,6,Dwelling,12827,5786,30,1,1,0,0,0
1786561063742,122.5279,14.0000,6,Dwelling,14464,5787,29,1,1,0,0,0
1786561063757,122.5435,13.8333,6,Dwelling,14420,5788,29,1,1,0,0,0
1786561063773,122.5593,14.1667,6,Dwelling,15072,5789,29,1,1,0,0,0
1786561063788,122.5747,14.6667,6,Dwelling,14960,5790,29,1,1,0,0,0
1786561063805,122.5909,14.6667,6,Dwelling,15243,5791,29,1,1,0,0,0
1786561063821,122.6075,15.1667,6,Dwelling,15504,5792,29,1,1,0,0,0
1786561063834,122.6206,15.1667,6,Dwelling,14521,5793,30,1,1,0,0,0
1786561063851,122.6372,15.3333,6,Dwelling,15255,5794,30,1,1,0,0,0
1786561063866,122.6526,15.6667,6,Dwelling,14327,5795,30,1,1,0,0,0
1786561063881,122.6676,15.8333,6,Dwelling,12673,5796,29,1,1,0,0,0
1786561063896,122.6825,15.5000,6,Dwelling,14483,5797,30,1,1,0,0,0
1786561063911,122.6975,15.3333,6,Dwelling,14328,5798,29,1,1,0,0,0
1786561063924,122.7101,15.3333,6,Dwelling,13366,5799,29,1,1,0,0,0
1786561063940,122.7268,15.0000,6,Dwelling,14379,5800,30,1,1,0,0,0
1786561063954,122.7406,15.0000,6,Dwelling,14452,5801,30,1,1,0,0,0
1786561063971,122.7571,15.0000,6,Dwelling,14026,5802,29,1,1,0,0,0
1786561063986,122.7722,15.0000,6,Dwelling,14427,5803,29,1,1,0,0,0
1786561064000,122.7867,15.0000,6,Dwelling,15338,5804,30,1,1,0,0,0
1786561064015,122.8012,15.1667,6,Dwelling,12445,5805,30,1,1,0,0,0
1786561064029,122.8154,15.0000,6,Dwelling,14386,5806,29,1,1,0,0,0
1786561064044,122.8305,15.0000,6,Dwelling,12796,5807,30,1,1,0,0,0
1786561064056,122.8425,15.0000,6,Dwelling,12407,5808,30,1,1,0,0,0
1786561064071,122.8574,14.6667,6,Dwelling,14465,5809,29,1,1,0,0,0
1786561064087,122.8734,14.6667,6,Dwelling,14576,5810,30,1,1,0,0,0
1786561064102,122.8880,14.6667,6,Dwelling,14438,5811,30,1,1,0,0,0
1786561064118,122.9044,14.5000,6,Dwelling,14459,5812,30,1,1,0,0,0
1786561064132,122.9187,14.6667,6,Dwelling,14444,5813,30,1,1,0,0,0
1786561064149,122.9353,14.6667,6,Dwelling,15418,5814,29,1,1,0,0,0
1786561064162,122.9479,15.0000,6,Dwelling,13265,5815,30,1,1,0,0,0
1786561064176,122.9626,14.8333,6,Dwelling,12805,5816,30,1,1,0,0,0
1786561064188,122.9748,15.0000,6,Dwelling,12739,5817,30,1,1,0,0,0
1786561064202,122.9883,14.8333,6,Dwelling,12770,5818,30,1,1,0,0,0
1786561064216,123.0026,14.6667,6,Dwelling,13124,5819,30,1,1,0,0,0
1786561064230,123.0161,14.3333,6,Dwelling,12875,5820,30,1,1,0,0,0
1786561064243,123.0293,13.6667,6,Dwelling,13258,5821,30,1,1,0,0,0
1786561064260,123.0461,13.5000,6,Dwelling,13182,5822,30,1,1,0,0,0
1786561064271,123.0569,13.5000,6,Dwelling,13185,5823,30,1,1,0,0,0
1786561064288,123.0748,13.3333,6,Dwelling,15380,5824,30,1,1,0,0,0
1786561064303,123.0896,13.8333,6,Dwelling,14587,5825,30,1,1,0,0,0
1786561064318,123.1041,14.3333,6,Dwelling,14654,5826,30,1,1,0,0,0
1786561064335,123.1216,14.3333,6,Dwelling,14660,5827,30,1,1,0,0,0
1786561064349,123.1357,15.0000,6,Dwelling,15145,5828,30,1,1,0,0,0
1786561064365,123.1518,15.1667,6,Dwelling,15330,5829,30,1,1,0,0,0
1786561064378,123.1647,15.6667,6,Dwelling,13251,5830,30,1,1,0,0,0
1786561064392,123.1779,15.1667,6,Dwelling,12933,5831,30,1,1,0,0,0
1786561064407,123.1930,15.1667,6,Dwelling,12933,5832,30,1,1,0,0,0
1786561064418,123.2046,14.6667,6,Dwelling,12875,5833,30,1,1,0,0,0
1786561064435,123.2215,14.5000,6,Dwelling,15487,5834,29,1,1,0,0,0
1786561064448,123.2345,14.6667,6,Dwelling,12962,5835,30,1,1,0,0,0
1786561064462,123.2484,14.1667,6,Dwelling,13151,5836,29,1,1,0,0,0
1786561064478,123.2645,14.1667,6,Dwelling,13349,5837,30,1,1,0,0,0
1786561064489,123.2756,14.0000,6,Dwelling,12788,5838,29,1,1,0,0,0
1786561064507,123.2929,13.6667,6,Dwelling,15539,5839,30,1,1,0,0,0
1786561064519,123.3057,14.1667,6,Dwelling,12898,5840,30,1,1,0,0,0
1786561064533,123.3190,14.0000,6,Dwelling,12824,5841,30,1,1,0,0,0
1786561064549,123.3351,13.8333,6,Dwelling,13179,5842,30,1,1,0,0,0
1786561064560,123.3462,13.8333,6,Dwelling,12929,5843,30,1,1,0,0,0
1786561064576,123.3625,13.8333,6,Dwelling,15705,5844,29,1,1,0,0,0
1786561064590,123.3759,14.3333,6,Dwelling,12852,5845,30,1,1,0,0,0
1786561064603,123.3897,14.1667,6,Dwelling,13052,5846,30,1,1,0,0,0
1786561064618,123.4044,14.3333,6,Dwelling,12843,5847,30,1,1,0,0,0
1786561064631,123.4171,13.8333,6,Dwelling,13082,5848,30,1,1,0,0,0
1786561064645,123.4314,14.0000,6,Dwelling,13695,5849,30,1,1,0,0,0
1786561064658,123.4446,14.1667,6,Dwelling,12819,5850,29,1,1,0,0,0
1786561064672,123.4583,13.6667,6,Dwelling,12935,5851,30,1,1,0,0,0
1786561064688,123.4742,13.8333,6,Dwelling,13216,5852,29,1,1,0,0,0
1786561064699,123.4855,13.8333,6,Dwelling,12879,5853,30,1,1,0,0,0
1786561064715,123.5015,13.6667,6,Dwelling,15516,5854,29,1,1,0,0,0
1786561064729,123.5151,14.0000,6,Dwelling,13067,5855,30,1,1,0,0,0
1786561064743,123.5291,14.0000,6,Dwelling,12827,5856,29,1,1,0,0,0
1786561064757,123.5433,14.0000,6,Dwelling,12811,5857,29,1,1,0,0,0
1786561064769,123.5556,14.0000,6,Dwelling,12825,5858,29,1,1,0,0,0
1786561064783,123.5694,13.8333,6,Dwelling,12912,5859,30,1,1,0,0,0
1786561064797,123.5831,13.8333,6,Dwelling,12934,5860,29,1,1,0,0,0
1786561064811,123.5969,13.6667,6,Dwelling,12842,5861,30,1,1,0,0,0
1786561064824,123.6100,13.8333,6,Dwelling,12827,5862,30,1,1,0,0,0
1786561064837,123.6232,13.8333,6,Dwelling,12874,5863,30,1,1,0,0,0
1786561064851,123.6375,13.6667,6,Dwelling,13071,5864,30,1,1,0,0,0
1786561064864,123.6507,13.6667,6,Dwelling,12778,5865,30,1,1,0,0,0
1786561064877,123.6638,13.5000,6,Dwelling,12790,5866,30,1,1,0,0,0
1786561064894,123.6800,13.8333,6,Dwelling,12917,5867,30,1,1,0,0,0
1786561064907,123.6938,14.0000,6,Dwelling,12714,5868,30,1,1,0,0,0
1786561064920,123.7064,13.8333,6,Dwelling,12864,5869,30,1,1,0,0,0
1786561064934,123.7201,13.8333,6,Dwelling,12629,5870,30,1,1,0,0,0
1786561064947,123.7330,13.6667,6,Dwelling,12702,5871,30,1,1,0,0,0
1786561064963,123.7493,14.0000,6,Dwelling,12804,5872,30,1,1,0,0,0
1786561064974,123.7603,13.8333,6,Dwelling,12909,5873,30,1,1,0,0,0
1786561064989,123.7758,13.6667,6,Dwelling,15478,5874,35,1,1,0,0,0
