wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786564972766,501.022,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5140,12.5945,0.3749,0,"simple: 9% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786564973277,501.533,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5000,12.5460,0.3889,0,"simple: 10% overhead below 14%, 71.4 fps at or above 70.0 - hold"
1786564973790,502.046,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4980,12.4797,0.3909,0,"simple: 10% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786564974302,502.558,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4980,12.4760,0.3909,0,"simple: 10% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564974817,503.073,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4930,12.4182,0.3959,0,"simple: 11% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564975326,503.582,headroom,3,hold,3,hold,144,14.8333,0.0000,13.5190,12.3965,0.3699,0,"simple: 11% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564975830,504.086,headroom,3,hold,3,hold,144,15.0000,0.0000,13.4620,12.4158,0.4269,0,"simple: 11% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786564976331,504.587,headroom,3,hold,3,hold,142,14.8333,0.0000,13.4830,12.5041,0.4059,0,"simple: 10% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786564976844,505.100,headroom,3,hold,3,hold,142,15.1667,0.0000,13.5520,12.6029,0.3369,0,"simple: 9% overhead below 14%, 70.8 fps at or above 70.0 - hold"
1786564977352,505.608,headroom,3,hold,3,hold,140,15.1667,0.0000,13.5580,12.6791,0.3309,0,"simple: 9% overhead below 14%, 70.5 fps at or above 70.0 - hold"
1786564977865,506.121,headroom,3,descend,4,applied-deferred,139,15.1667,0.0000,13.6530,12.9311,0.2359,0,"simple: 69.8 fps below 70.0 - down one"
1786564978873,507.129,headroom,4,hold,4,hold,38,14.8333,0.0000,12.2050,11.5081,1.6839,0,"hold: cooldown, 1.0s since last change"
1786564979377,507.633,headroom,4,hold,4,hold,74,14.8333,0.0000,12.2040,11.5192,1.6849,0,"hold: cooldown, 1.5s since last change"
1786564979889,508.145,headroom,4,hold,4,hold,111,14.6667,0.0000,12.4170,11.5395,1.4719,0,"hold: cooldown, 2.0s since last change"
1786564980401,508.657,headroom,4,hold,4,hold,145,14.5000,0.0000,12.3000,11.5467,1.5889,1,"hold: cooldown, 2.5s since last change"
1786564980903,509.159,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,12.3960,11.5728,1.4929,1,"simple: 17% overhead at or above 14% - up one (71.8 fps, mean GPU 11.57 ms)"
1786564981925,510.181,headroom,3,hold,3,hold,36,15.1667,0.0000,13.7930,13.1634,0.0959,0,"hold: cooldown, 1.0s since last change"
1786564982431,510.687,headroom,3,hold,3,hold,72,15.1667,0.0000,13.5670,12.9195,0.3219,0,"hold: cooldown, 1.5s since last change"
1786564982939,511.195,headroom,3,hold,3,hold,108,15.1667,0.0000,13.5670,12.8342,0.3219,0,"hold: cooldown, 2.0s since last change"
1786564983445,511.701,headroom,3,hold,3,hold,142,15.0000,0.0000,13.5130,12.6686,0.3759,0,"hold: cooldown, 2.5s since last change"
1786564983960,512.217,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5880,12.5652,0.3009,0,"simple: 10% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786564984466,512.722,headroom,3,hold,3,hold,142,15.0000,0.0000,13.6650,12.6271,0.2239,0,"simple: 9% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786564984974,513.230,headroom,3,hold,3,hold,142,14.8333,0.0000,13.6770,12.6367,0.2119,0,"simple: 9% overhead below 14%, 70.9 fps at or above 70.0 - hold"
1786564985480,513.736,headroom,3,hold,3,hold,141,14.8333,0.0000,13.6950,12.7341,0.1939,0,"simple: 8% overhead below 14%, 70.6 fps at or above 70.0 - hold"
1786564985983,514.239,headroom,3,hold,3,hold,142,14.8333,0.0000,13.6660,12.6503,0.2229,0,"simple: 9% overhead below 14%, 70.7 fps at or above 70.0 - hold"
1786564986483,514.740,headroom,3,hold,3,hold,142,14.6667,0.0000,13.5890,12.5849,0.2999,0,"simple: 9% overhead below 14%, 71.2 fps at or above 70.0 - hold"
1786564986996,515.252,headroom,3,hold,3,hold,142,14.6667,0.0000,13.6170,12.6098,0.2719,0,"simple: 9% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786564987498,515.754,headroom,3,hold,3,hold,142,14.6667,0.0000,13.1180,12.5761,0.7709,0,"simple: 9% overhead below 14%, 70.9 fps at or above 70.0 - hold"
1786564988001,516.257,headroom,3,hold,3,hold,143,14.6667,0.0000,13.2620,12.4820,0.6269,0,"simple: 10% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786564988505,516.761,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4930,12.4755,0.3959,0,"simple: 10% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564989007,517.264,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4490,12.5020,0.4399,0,"simple: 10% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786564989511,517.767,headroom,3,hold,3,hold,145,14.6667,0.0000,13.4420,12.4180,0.4469,0,"simple: 11% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564990023,518.279,headroom,3,hold,3,hold,145,14.6667,0.0000,13.4340,12.3391,0.4549,0,"simple: 11% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564990526,518.782,headroom,3,hold,3,hold,145,14.6667,0.0000,13.3090,12.0421,0.5799,0,"simple: 13% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564991037,519.293,headroom,3,climb,2,applied-deferred,146,14.5000,0.0000,12.8790,11.8166,1.0099,1,"simple: 15% overhead at or above 14% - up one (72.6 fps, mean GPU 11.82 ms)"
1786564992052,520.309,headroom,2,hold,2,hold,31,17.1667,0.0000,15.7340,15.3740,-1.8451,0,"hold: cooldown, 1.0s since last change"
1786564992553,520.809,headroom,2,hold,2,hold,61,17.1667,0.0000,15.6330,15.2426,-1.7441,0,"hold: cooldown, 1.5s since last change"
1786564993054,521.311,headroom,2,hold,2,hold,92,17.3333,0.0000,15.6070,15.0846,-1.7181,0,"hold: cooldown, 2.0s since last change"
1786564993561,521.818,headroom,2,hold,2,hold,121,17.3333,0.0000,15.6330,15.0209,-1.7441,0,"hold: cooldown, 2.5s since last change"
1786564994078,522.335,headroom,2,descend,3,applied-deferred,120,18.5000,0.0000,17.1860,15.2634,-3.2971,0,"simple: 59.9 fps below 70.0 - down one"
1786564995085,523.341,headroom,3,hold,3,hold,37,15.6667,0.0000,14.0150,12.7761,-0.1261,0,"hold: cooldown, 1.0s since last change"
1786564995598,523.854,headroom,3,hold,3,hold,74,15.5000,0.0000,13.8510,11.6776,0.0379,0,"hold: cooldown, 1.5s since last change"
1786564996111,524.367,headroom,3,hold,3,hold,111,15.3333,0.0000,13.7760,11.2937,0.1129,0,"hold: cooldown, 2.0s since last change"
1786564996611,524.867,headroom,3,hold,3,hold,144,15.0000,0.0000,13.2870,11.1302,0.6019,0,"hold: cooldown, 2.5s since last change"
1786564997124,525.380,headroom,3,climb,2,applied-deferred,144,14.3333,0.0000,11.8630,10.8915,2.0259,1,"simple: 22% overhead at or above 14% - up one (71.7 fps, mean GPU 10.89 ms)"
1786564998138,526.394,headroom,2,hold,2,hold,37,14.6667,0.0000,13.3670,12.7612,0.5219,0,"hold: cooldown, 1.0s since last change"
1786564998641,526.898,headroom,2,hold,2,hold,74,14.3333,0.0000,13.2430,12.5558,0.6459,1,"hold: cooldown, 1.5s since last change"
1786564999146,527.402,headroom,2,hold,2,hold,110,14.6667,0.0000,13.2430,12.5179,0.6459,0,"hold: cooldown, 2.0s since last change"
1786564999647,527.903,headroom,2,hold,2,hold,144,14.6667,0.0000,13.1120,12.5835,0.7769,0,"hold: cooldown, 2.5s since last change"
1786565000151,528.407,headroom,2,hold,2,hold,145,14.5000,0.0000,13.1530,12.4154,0.7359,1,"simple: 11% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786565000657,528.913,headroom,2,hold,2,hold,145,15.0000,0.0000,13.1120,12.4579,0.7769,0,"simple: 10% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786565001158,529.415,headroom,2,hold,2,hold,145,14.6667,0.0000,12.9910,12.3677,0.8979,0,"simple: 11% overhead below 14%, 73.5 fps at or above 70.0 - hold"
1786565001659,529.915,headroom,2,hold,2,hold,146,14.6667,0.0000,12.7560,12.1348,1.1329,0,"simple: 13% overhead below 14%, 74.3 fps at or above 70.0 - hold"
1786565002165,530.421,headroom,2,hold,2,hold,145,14.5000,0.0000,12.7160,12.0015,1.1729,1,"simple: 14% overhead below 14%, 73.8 fps at or above 70.0 - hold"
1786565002665,530.921,headroom,2,climb,1,applied-deferred,145,14.1667,0.0000,12.3940,11.6853,1.4949,1,"simple: 16% overhead at or above 14% - up one (73.5 fps, mean GPU 11.69 ms)"
1786565003687,531.943,headroom,1,hold,1,hold,30,18.6667,0.0000,17.7580,16.4310,-3.8691,0,"hold: cooldown, 1.0s since last change"
1786565004191,532.448,headroom,1,hold,1,hold,56,19.6667,0.0000,18.7360,17.1471,-4.8471,0,"hold: cooldown, 1.5s since last change"
1786565004692,532.949,headroom,1,hold,1,hold,82,20.1667,0.0000,18.8000,17.4287,-4.9111,0,"hold: cooldown, 2.0s since last change"
1786565005197,533.453,headroom,1,hold,1,hold,107,20.1667,0.0000,18.8000,17.4467,-4.9111,0,"hold: cooldown, 2.5s since last change"
1786565005697,533.954,headroom,1,descend,2,applied-deferred,106,20.1667,0.0000,18.8220,17.5934,-4.9331,0,"simple: 52.6 fps below 70.0 - down one"
1786565006713,534.970,headroom,2,hold,2,hold,30,18.3333,0.0000,17.5100,16.4764,-3.6211,0,"hold: cooldown, 1.0s since last change"
1786565007215,535.472,headroom,2,hold,2,hold,58,18.5000,0.0000,17.5100,16.2479,-3.6211,0,"hold: cooldown, 1.5s since last change"
1786565007728,535.985,headroom,2,hold,2,hold,87,18.5000,0.0000,17.6320,16.4572,-3.7431,0,"hold: cooldown, 2.0s since last change"
1786565008229,536.486,headroom,2,hold,2,hold,113,18.5000,0.0000,17.6320,16.4446,-3.7431,0,"hold: cooldown, 2.5s since last change"
1786565008738,536.994,headroom,2,descend,3,applied-deferred,113,18.5000,0.0000,17.6210,16.3550,-3.7321,0,"simple: 56.3 fps below 70.0 - down one"
1786565009751,538.008,headroom,3,hold,3,hold,34,16.5000,0.0000,14.7270,14.1744,-0.8381,0,"hold: cooldown, 1.0s since last change"
1786565010260,538.516,headroom,3,hold,3,hold,67,16.6667,0.0000,14.6960,14.0852,-0.8071,0,"hold: cooldown, 1.5s since last change"
1786565010765,539.022,headroom,3,hold,3,hold,101,16.5000,0.0000,14.6430,13.8626,-0.7541,0,"hold: cooldown, 2.0s since last change"
1786565011268,539.525,headroom,3,hold,3,hold,133,16.3333,0.0000,14.6390,13.7252,-0.7501,0,"hold: cooldown, 2.5s since last change"
1786565011780,540.036,headroom,3,descend,4,applied-deferred,135,15.8333,0.0000,14.5020,13.4707,-0.6131,0,"simple: 67.1 fps below 70.0 - down one"
1786565012798,541.054,headroom,4,hold,4,hold,38,14.1667,0.0000,12.2860,11.8648,1.6029,1,"hold: cooldown, 1.0s since last change"
1786565013311,541.568,headroom,4,hold,4,hold,74,14.0000,0.0000,12.2860,11.7749,1.6029,1,"hold: cooldown, 1.5s since last change"
1786565013820,542.076,headroom,4,hold,4,hold,111,14.5000,0.0000,12.2830,11.6234,1.6059,1,"hold: cooldown, 2.0s since last change"
1786565014332,542.589,headroom,4,hold,4,hold,145,14.3333,0.0000,12.2860,11.6118,1.6029,1,"hold: cooldown, 2.6s since last change"
1786565014832,543.089,headroom,4,climb,3,applied-deferred,144,14.3333,0.0000,12.4010,11.5894,1.4879,1,"simple: 17% overhead at or above 14% - up one (72.7 fps, mean GPU 11.59 ms)"
1786565015858,544.115,headroom,3,hold,3,hold,36,15.1667,0.0000,13.6360,13.1745,0.2529,0,"hold: cooldown, 1.0s since last change"
1786565016359,544.616,headroom,3,hold,3,hold,72,15.0000,0.0000,13.6100,12.8376,0.2789,0,"hold: cooldown, 1.5s since last change"
1786565016866,545.122,headroom,3,hold,3,hold,109,15.0000,0.0000,13.5680,12.6312,0.3209,0,"hold: cooldown, 2.0s since last change"
1786565017372,545.629,headroom,3,hold,3,hold,143,15.0000,0.0000,13.5540,12.6315,0.3349,0,"hold: cooldown, 2.5s since last change"
1786565017887,546.144,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5580,12.6451,0.3309,0,"simple: 9% overhead below 14%, 71.2 fps at or above 70.0 - hold"
1786565018389,546.646,headroom,3,descend,4,applied-deferred,139,15.8333,0.0000,14.1890,12.9637,-0.3001,0,"simple: 70.0 fps below 70.0 - down one"
1786565019406,547.662,headroom,4,hold,4,hold,38,14.6667,0.0000,12.2390,11.3604,1.6499,0,"hold: cooldown, 1.0s since last change"
1786565019918,548.174,headroom,4,hold,4,hold,75,14.5000,0.0000,11.8690,10.7921,2.0199,1,"hold: cooldown, 1.5s since last change"
1786565020431,548.688,headroom,4,hold,4,hold,112,14.5000,0.0000,11.6980,10.1107,2.1909,1,"hold: cooldown, 2.0s since last change"
1786565020932,549.189,headroom,4,hold,4,hold,145,14.3333,0.0000,11.6390,9.7596,2.2499,1,"hold: cooldown, 2.5s since last change"
1786565021444,549.701,headroom,4,climb,3,applied-deferred,145,14.0000,0.0000,10.5250,9.2235,3.3639,1,"simple: 34% overhead at or above 14% - up one (71.6 fps, mean GPU 9.22 ms)"
1786565022456,550.713,headroom,3,hold,3,hold,37,14.0000,0.0000,11.0130,10.7643,2.8759,1,"hold: cooldown, 1.0s since last change"
1786565022957,551.213,headroom,3,hold,3,hold,73,14.0000,0.0000,10.9430,10.7253,2.9459,1,"hold: cooldown, 1.5s since last change"
1786565023457,551.714,headroom,3,hold,3,hold,109,14.0000,0.0000,10.9730,10.7449,2.9159,1,"hold: cooldown, 2.0s since last change"
1786565023971,552.228,headroom,3,hold,3,hold,144,14.0000,0.0000,10.9480,10.7503,2.9409,1,"hold: cooldown, 2.5s since last change"
1786565024485,552.741,headroom,3,climb,2,applied-deferred,145,14.0000,0.0000,10.9730,10.7663,2.9159,1,"simple: 22% overhead at or above 14% - up one (71.8 fps, mean GPU 10.77 ms)"
1786565025498,553.755,headroom,2,hold,2,hold,37,14.6667,0.0000,11.8920,11.3291,1.9969,0,"hold: cooldown, 1.0s since last change"
1786565026001,554.258,headroom,2,hold,2,hold,73,14.6667,0.0000,11.6550,11.1448,2.2339,0,"hold: cooldown, 1.5s since last change"
1786565026506,554.763,headroom,2,hold,2,hold,109,14.5000,0.0000,12.2090,11.2808,1.6799,1,"hold: cooldown, 2.0s since last change"
1786565027018,555.274,headroom,2,hold,2,hold,141,15.5000,0.0000,14.4360,11.8911,-0.5471,0,"hold: cooldown, 2.5s since last change"
1786565027519,555.776,headroom,2,descend,3,applied-deferred,136,16.5000,0.0000,15.0270,12.7078,-1.1381,0,"simple: 68.6 fps below 70.0 - down one"
1786565028543,556.800,headroom,3,hold,3,hold,35,15.3333,0.0000,14.3740,13.3819,-0.4851,0,"hold: cooldown, 1.0s since last change"
1786565029054,557.310,headroom,3,hold,3,hold,68,15.6667,0.0000,15.0270,13.6461,-1.1381,0,"hold: cooldown, 1.5s since last change"
1786565029564,557.821,headroom,3,hold,3,hold,103,16.3333,0.0000,14.7270,13.5312,-0.8381,0,"hold: cooldown, 2.0s since last change"
1786565030066,558.323,headroom,3,hold,3,hold,137,16.1667,0.0000,14.5630,13.1925,-0.6741,0,"hold: cooldown, 2.5s since last change"
1786565030571,558.827,headroom,3,descend,4,applied-deferred,140,16.1667,0.0000,14.3460,13.0172,-0.4571,0,"simple: 69.8 fps below 70.0 - down one"
1786565031583,559.840,headroom,4,hold,4,hold,37,14.1667,0.0000,10.6320,10.2249,3.2569,1,"hold: cooldown, 1.0s since last change"
1786565032097,560.354,headroom,4,hold,4,hold,74,14.1667,0.0000,10.9210,10.3546,2.9679,1,"hold: cooldown, 1.5s since last change"
1786565032609,560.866,headroom,4,hold,4,hold,111,14.0000,0.0000,11.0260,10.3475,2.8629,1,"hold: cooldown, 2.0s since last change"
1786565033110,561.367,headroom,4,hold,4,hold,145,14.0000,0.0000,10.9210,10.3247,2.9679,1,"hold: cooldown, 2.5s since last change"
1786565033610,561.867,headroom,4,climb,3,applied-deferred,145,14.0000,0.0000,11.1640,10.3745,2.7249,1,"simple: 25% overhead at or above 14% - up one (71.9 fps, mean GPU 10.37 ms)"
1786565034629,562.886,headroom,3,hold,3,hold,38,14.0000,0.0000,12.9410,12.6139,0.9479,1,"hold: cooldown, 1.0s since last change"
1786565035139,563.396,headroom,3,hold,3,hold,75,14.1667,0.0000,12.8200,12.4983,1.0689,1,"hold: cooldown, 1.5s since last change"
1786565035646,563.903,headroom,3,hold,3,hold,112,14.5000,0.0000,12.8130,12.3295,1.0759,1,"hold: cooldown, 2.0s since last change"
1786565036155,564.412,headroom,3,hold,3,hold,145,14.1667,0.0000,12.7950,12.3380,1.0939,1,"hold: cooldown, 2.5s since last change"
1786565036657,564.914,headroom,3,hold,3,hold,145,14.1667,0.0000,12.7210,12.2909,1.1679,1,"simple: 12% overhead below 14%, 74.0 fps at or above 70.0 - hold"
1786565037170,565.427,headroom,3,hold,3,hold,144,14.1667,0.0000,12.8180,12.3465,1.0709,1,"simple: 11% overhead below 14%, 74.8 fps at or above 70.0 - hold"
1786565037673,565.930,headroom,3,hold,3,hold,144,14.1667,0.0000,12.8960,12.5219,0.9929,1,"simple: 10% overhead below 14%, 74.4 fps at or above 70.0 - hold"
1786565038173,566.430,headroom,3,hold,3,hold,143,14.3333,0.0000,13.0960,12.6541,0.7929,1,"simple: 9% overhead below 14%, 73.3 fps at or above 70.0 - hold"
1786565038681,566.938,headroom,3,hold,3,hold,143,14.3333,0.0000,13.1470,12.6171,0.7419,1,"simple: 9% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786565039182,567.439,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2090,12.5811,0.6799,0,"simple: 9% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786565039696,567.953,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2090,12.5603,0.6799,0,"simple: 10% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786565040198,568.455,headroom,3,hold,3,hold,145,14.6667,0.0000,13.1420,12.3615,0.7469,0,"simple: 11% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786565040699,568.956,headroom,3,hold,3,hold,145,14.6667,0.0000,13.0280,12.1923,0.8609,0,"simple: 12% overhead below 14%, 73.3 fps at or above 70.0 - hold"
1786565041206,569.463,headroom,3,climb,2,applied-deferred,145,14.5000,0.0000,12.7970,11.9261,1.0919,1,"simple: 14% overhead at or above 14% - up one (73.0 fps, mean GPU 11.93 ms)"
1786565042234,570.491,headroom,2,hold,2,hold,31,17.6667,0.0000,16.2740,15.6206,-2.3851,0,"hold: cooldown, 1.0s since last change"
1786565042744,571.001,headroom,2,hold,2,hold,61,17.6667,0.0000,16.2820,15.5893,-2.3931,0,"hold: cooldown, 1.5s since last change"
1786565043255,571.512,headroom,2,hold,2,hold,92,17.6667,0.0000,16.2740,15.4353,-2.3851,0,"hold: cooldown, 2.0s since last change"
1786565043760,572.017,headroom,2,hold,2,hold,120,17.5000,0.0000,16.2260,15.3226,-2.3371,0,"hold: cooldown, 2.6s since last change"
1786565044266,572.523,headroom,2,descend,3,applied-deferred,122,17.5000,0.0000,16.2040,15.1195,-2.3151,0,"simple: 60.3 fps below 70.0 - down one"
1786565045276,573.533,headroom,3,hold,3,hold,33,16.1667,0.0000,15.3340,14.6195,-1.4451,0,"hold: cooldown, 1.0s since last change"
1786565045779,574.036,headroom,3,hold,3,hold,65,16.3333,0.0000,15.2210,14.3670,-1.3321,0,"hold: cooldown, 1.5s since last change"
1786565046290,574.547,headroom,3,hold,3,hold,98,16.3333,0.0000,15.2210,14.3310,-1.3321,0,"hold: cooldown, 2.0s since last change"
1786565046800,575.057,headroom,3,hold,3,hold,130,16.1667,0.0000,15.0590,14.1323,-1.1701,0,"hold: cooldown, 2.5s since last change"
1786565047304,575.561,headroom,3,descend,4,applied-deferred,132,16.1667,0.0000,14.9250,13.8241,-1.0361,0,"simple: 65.5 fps below 70.0 - down one"
1786565048313,576.571,headroom,4,hold,4,hold,38,14.8333,0.0000,11.9490,11.4338,1.9399,0,"hold: cooldown, 1.0s since last change"
1786565048825,577.082,headroom,4,hold,4,hold,75,14.8333,0.0000,11.9490,11.4853,1.9399,0,"hold: cooldown, 1.5s since last change"
1786565049327,577.584,headroom,4,hold,4,hold,111,14.6667,0.0000,11.9490,11.5209,1.9399,0,"hold: cooldown, 2.0s since last change"
1786565049828,578.085,headroom,4,hold,4,hold,145,14.6667,0.0000,12.0390,11.5478,1.8499,0,"hold: cooldown, 2.5s since last change"
1786565050341,578.598,headroom,4,climb,3,applied-deferred,143,14.6667,0.0000,12.0320,11.5681,1.8569,0,"simple: 17% overhead at or above 14% - up one (79.2 fps, mean GPU 11.57 ms)"
1786565051490,579.747,headroom,3,hold,3,hold,31,16.0000,0.0323,14.4350,13.9201,-0.5461,0,"hold: cooldown, 1.1s since last change"
1786565052004,580.261,headroom,3,hold,3,hold,65,34.2778,0.1231,14.4350,16.4937,-0.5461,0,"hold: cooldown, 1.7s since last change"
1786565052515,580.772,headroom,3,hold,3,hold,98,33.9444,0.0816,14.3880,15.6407,-0.4991,0,"hold: cooldown, 2.2s since last change"
1786565053020,581.277,headroom,3,hold,3,hold,119,32.9444,0.0672,14.2630,15.3405,-0.3741,0,"hold: cooldown, 2.7s since last change"
1786565053530,581.788,headroom,3,descend,4,applied-deferred,119,32.9444,0.0924,14.2450,15.2648,-0.3561,0,"simple: 58.8 fps below 70.0 - down one"
1786565054546,582.804,headroom,4,hold,4,hold,37,15.3333,0.0000,11.9040,11.1216,1.9849,0,"hold: cooldown, 1.0s since last change"
1786565055060,583.317,headroom,4,hold,4,hold,74,15.0000,0.0000,11.9040,11.1290,1.9849,0,"hold: cooldown, 1.5s since last change"
1786565055560,583.817,headroom,4,hold,4,hold,110,14.6667,0.0000,11.9040,11.1303,1.9849,0,"hold: cooldown, 2.0s since last change"
1786565056074,584.331,headroom,4,hold,4,hold,145,14.3333,0.0000,11.9040,11.1343,1.9849,1,"hold: cooldown, 2.5s since last change"
1786565056587,584.845,headroom,4,climb,3,applied-deferred,145,14.0000,0.0000,11.9060,11.1418,1.9829,1,"simple: 20% overhead at or above 14% - up one (71.9 fps, mean GPU 11.14 ms)"
1786565057608,585.866,headroom,3,hold,3,hold,36,15.0000,0.0000,13.4680,13.1011,0.4209,0,"hold: cooldown, 1.0s since last change"
1786565058115,586.372,headroom,3,hold,3,hold,72,14.8333,0.0000,13.4060,12.8502,0.4829,0,"hold: cooldown, 1.5s since last change"
1786565058619,586.876,headroom,3,hold,3,hold,108,14.8333,0.0000,13.3030,12.7338,0.5859,0,"hold: cooldown, 2.0s since last change"
1786565059122,587.380,headroom,3,hold,3,hold,141,15.0000,0.0000,13.5820,12.7555,0.3069,0,"hold: cooldown, 2.5s since last change"
1786565059626,587.884,headroom,3,descend,4,applied-deferred,139,15.5000,0.0000,14.1050,12.8835,-0.2161,0,"simple: 69.6 fps below 70.0 - down one"
1786565060643,588.900,headroom,4,hold,4,hold,38,14.5000,0.0000,11.6470,11.0616,2.2419,1,"hold: cooldown, 1.0s since last change"
1786565061157,589.414,headroom,4,hold,4,hold,75,14.5000,0.0000,11.7820,11.1393,2.1069,1,"hold: cooldown, 1.5s since last change"
1786565061657,589.914,headroom,4,hold,4,hold,111,14.3333,0.0000,11.7820,11.1657,2.1069,1,"hold: cooldown, 2.0s since last change"
