# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786564557856,86.1056,18.8333,5,Settling,18154,5040,30,1,1,0,0,0
1786564557875,86.1249,18.6667,5,Dwelling,17421,5041,36,1,1,0,0,0
1786564557896,86.1457,18.8333,5,Dwelling,17687,5042,29,1,1,0,0,0
1786564557913,86.1625,19.0000,5,Dwelling,17705,5043,29,1,1,0,0,0
1786564557931,86.1812,19.0000,5,Dwelling,17576,5044,30,1,1,0,0,0
1786564557950,86.2001,19.0000,5,Dwelling,17777,5045,30,1,1,0,0,0
1786564557969,86.2189,18.8333,5,Dwelling,18025,5046,30,1,1,0,0,0
1786564557987,86.2367,19.0000,5,Dwelling,17444,5047,30,1,1,0,0,0
1786564558006,86.2556,18.6667,5,Dwelling,17613,5048,30,1,1,0,0,0
1786564558024,86.2741,18.6667,5,Dwelling,18121,5049,29,1,1,0,0,0
1786564558043,86.2925,18.6667,5,Dwelling,17308,5050,30,1,1,0,0,0
1786564558062,86.3114,18.5000,5,Dwelling,17846,5051,30,1,1,0,0,0
1786564558080,86.3299,18.8333,5,Dwelling,18088,5052,30,1,1,0,0,0
1786564558098,86.3478,18.8333,5,Dwelling,17333,5053,29,1,1,0,0,0
1786564558117,86.3668,18.6667,5,Dwelling,17366,5054,30,1,1,0,0,0
1786564558136,86.3853,18.6667,5,Dwelling,17986,5055,30,1,1,0,0,0
1786564558154,86.4035,18.6667,5,Dwelling,17606,5056,30,1,1,0,0,0
1786564558173,86.4230,18.5000,5,Dwelling,17582,5057,30,1,1,0,0,0
1786564558192,86.4416,18.5000,5,Dwelling,17736,5058,29,1,1,0,0,0
1786564558210,86.4598,18.5000,5,Dwelling,17602,5059,30,1,1,0,0,0
1786564558229,86.4792,18.5000,5,Dwelling,17589,5060,29,1,1,0,0,0
1786564558246,86.4961,18.5000,5,Dwelling,18016,5061,30,1,1,0,0,0
1786564558267,86.5166,18.5000,5,Dwelling,17460,5062,30,1,1,0,0,0
1786564558284,86.5339,18.6667,5,Dwelling,17286,5063,30,1,1,0,0,0
1786564558303,86.5528,18.6667,5,Dwelling,18196,5064,29,1,1,0,0,0
1786564558320,86.5698,18.8333,5,Dwelling,17374,5065,29,1,1,0,0,0
1786564558338,86.5881,18.3333,5,Dwelling,17260,5066,29,1,1,0,0,0
1786564558357,86.6067,18.5000,5,Dwelling,17997,5067,30,1,1,0,0,0
1786564558375,86.6250,18.5000,5,Dwelling,17375,5068,30,1,1,0,0,0
1786564558393,86.6432,18.3333,5,Dwelling,17632,5069,29,1,1,0,0,0
1786564558410,86.6598,18.5000,5,Dwelling,16071,5070,32,1,1,0,0,0
1786564558427,86.6764,18.1667,5,Dwelling,16262,5071,30,1,1,0,0,0
1786564558444,86.6935,18.0000,5,Dwelling,15710,5072,29,1,1,0,0,0
1786564558460,86.7094,17.5000,5,Dwelling,15203,5073,36,1,1,0,0,0
1786564558477,86.7273,17.5000,5,Dwelling,17350,5074,30,1,1,0,0,0
1786564558494,86.7442,17.3333,5,Dwelling,16948,5075,30,1,1,0,0,0
1786564558512,86.7616,17.1667,5,Dwelling,16489,5076,30,1,1,0,0,0
1786564558531,86.7809,17.0000,5,Dwelling,17361,5077,30,1,1,0,0,0
1786564558548,86.7979,17.0000,5,Dwelling,17512,5078,30,1,1,0,0,0
1786564558566,86.8160,17.1667,5,Dwelling,17380,5079,30,1,1,0,0,0
1786564558584,86.8342,17.3333,5,Dwelling,17267,5080,30,1,1,0,0,0
1786564558602,86.8518,17.6667,5,Dwelling,16536,5081,30,1,1,0,0,0
1786564558624,86.8740,17.8333,5,Dwelling,16674,5082,29,1,1,0,0,0
1786564558637,86.8864,18.0000,5,Dwelling,16446,5083,30,1,1,0,0,0
1786564558656,86.9059,18.0000,5,Dwelling,17683,5084,30,1,1,0,0,0
1786564558673,86.9223,18.1667,5,Dwelling,15522,5085,29,1,1,0,0,0
1786564558689,86.9386,17.6667,5,Dwelling,17111,5086,30,1,1,0,0,0
1786564558708,86.9578,17.6667,5,Dwelling,16685,5087,30,1,1,0,0,0
1786564558724,86.9740,17.6667,5,Dwelling,16438,5088,30,1,1,0,0,0
1786564558743,86.9927,17.3333,5,Dwelling,17253,5089,29,1,1,0,0,0
1786564558760,87.0100,17.5000,5,Dwelling,17488,5090,30,1,1,0,0,0
1786564558779,87.0285,17.1667,5,Dwelling,16962,5091,30,1,1,0,0,0
1786564558795,87.0451,17.5000,5,Dwelling,17319,5092,30,1,1,0,0,0
1786564558813,87.0632,17.5000,5,Dwelling,16476,5093,29,1,1,0,0,0
1786564558830,87.0795,17.8333,5,Dwelling,17061,5094,29,1,1,0,0,0
1786564558849,87.0983,17.8333,5,Dwelling,15950,5095,30,1,1,0,0,0
1786564558865,87.1143,18.0000,5,Dwelling,15703,5096,30,1,1,0,0,0
1786564558880,87.1296,18.0000,5,Dwelling,15570,5097,29,1,1,0,0,0
1786564558897,87.1467,17.3333,5,Dwelling,15499,5098,30,1,1,0,0,0
1786564558914,87.1635,17.5000,5,Dwelling,17785,5099,29,1,1,0,0,0
1786564558930,87.1798,17.1667,5,Dwelling,16006,5100,29,1,1,0,0,0
1786564558947,87.1972,17.1667,5,Dwelling,16540,5101,30,1,1,0,0,0
1786564558970,87.2197,17.0000,5,Dwelling,17236,5102,29,1,1,0,0,0
1786564558983,87.2332,17.1667,5,Dwelling,17582,5103,30,1,1,0,0,0
1786564559002,87.2520,16.5000,5,Dwelling,17563,5104,30,1,1,0,0,0
1786564559019,87.2692,17.3333,5,Dwelling,17120,5105,30,1,1,0,0,0
1786564559037,87.2872,17.6667,5,Dwelling,17584,5106,30,1,1,0,0,0
1786564559055,87.3045,17.6667,5,Dwelling,17019,5107,30,1,1,0,0,0
1786564559073,87.3229,18.0000,5,Dwelling,17153,5108,30,1,1,0,0,0
1786564559090,87.3397,18.1667,5,Dwelling,16680,5109,29,1,1,0,0,0
1786564559108,87.3580,18.1667,5,Dwelling,16506,5110,30,1,1,0,0,0
1786564559124,87.3737,17.6667,5,Dwelling,16294,5111,29,1,1,0,0,0
1786564559142,87.3917,17.6667,5,Dwelling,16420,5112,30,1,1,0,0,0
1786564559157,87.4071,17.3333,5,Dwelling,15840,5113,30,1,1,0,0,0
1786564559175,87.4243,17.3333,5,Dwelling,16232,5114,29,1,1,0,0,0
1786564559191,87.4405,17.0000,5,Dwelling,15387,5115,29,1,1,0,0,0
1786564559207,87.4569,16.6667,5,Dwelling,15535,5116,30,1,1,0,0,0
1786564559225,87.4749,16.5000,5,Dwelling,16246,5117,29,1,1,0,0,0
1786564559242,87.4918,16.5000,5,Dwelling,16304,5118,30,1,1,0,0,0
1786564559260,87.5099,16.5000,5,Dwelling,16675,5119,33,1,1,0,0,0
1786564559275,87.5253,16.6667,5,Dwelling,16115,5120,30,1,1,0,0,0
1786564559293,87.5424,16.5000,5,Dwelling,16310,5121,29,1,1,0,0,0
1786564559311,87.5612,16.6667,5,Dwelling,16064,5122,30,1,1,0,0,0
1786564559326,87.5756,16.8333,5,Dwelling,15967,5123,30,1,1,0,0,0
1786564559344,87.5940,16.8333,5,Dwelling,17708,5124,29,1,1,0,0,0
1786564559360,87.6099,17.1667,5,Dwelling,16210,5125,35,1,1,0,0,0
1786564559376,87.6262,17.0000,5,Dwelling,15499,5126,30,1,1,0,0,0
1786564559393,87.6430,17.0000,5,Dwelling,15268,5127,30,1,1,0,0,0
1786564559408,87.6573,16.8333,5,Dwelling,15204,5128,30,1,1,0,0,0
1786564559425,87.6744,16.8333,5,Dwelling,15275,5129,29,1,1,0,0,0
1786564559440,87.6897,16.5000,5,Dwelling,15957,5130,30,1,1,0,0,0
1786564559457,87.7071,16.5000,5,Dwelling,15436,5131,29,1,1,0,0,0
1786564559475,87.7243,16.5000,5,Dwelling,15989,5132,30,1,1,0,0,0
1786564559489,87.7391,16.3333,5,Dwelling,15543,5133,34,1,1,0,0,0
1786564559507,87.7570,16.1667,5,Dwelling,16237,5134,30,1,1,0,0,0
1786564559523,87.7729,16.1667,5,Dwelling,16446,5135,30,1,1,0,0,0
1786564559539,87.7891,16.1667,5,Dwelling,16099,5136,29,1,1,0,0,0
1786564559557,87.8069,16.3333,5,Dwelling,14484,5137,29,1,1,0,0,0
1786564559570,87.8202,16.3333,5,Dwelling,13906,5138,29,1,1,0,0,0
1786564559585,87.8349,16.0000,5,Dwelling,14664,5139,29,1,1,0,0,0
1786564559601,87.8510,15.8333,5,Dwelling,16051,5140,30,1,1,0,0,0
1786564559619,87.8684,15.8333,5,Dwelling,16067,5141,29,1,1,0,0,0
1786564559637,87.8869,16.1667,5,Dwelling,14834,5142,33,1,1,0,0,0
1786564559648,87.8978,16.1667,5,Dwelling,14319,5143,30,1,1,0,0,0
1786564559667,87.9167,15.8333,5,Dwelling,17453,5144,29,1,1,0,0,0
1786564559681,87.9308,15.8333,5,Dwelling,14415,5145,29,1,1,0,0,0
1786564559698,87.9481,15.6667,5,Dwelling,16088,5146,30,1,1,0,0,0
1786564559715,87.9646,16.1667,5,Dwelling,14409,5147,30,1,1,0,0,0
1786564559731,87.9810,16.3333,5,Dwelling,16256,5148,29,1,1,0,0,0
1786564559746,87.9954,16.5000,5,Dwelling,14519,5149,30,1,1,0,0,0
1786564559761,88.0105,15.8333,5,Dwelling,14464,5150,30,1,1,0,0,0
1786564559775,88.0249,15.5000,5,Dwelling,14446,5151,29,1,1,0,0,0
1786564559792,88.0416,15.6667,5,Dwelling,14904,5152,30,1,1,0,0,0
1786564559807,88.0565,15.1667,5,Dwelling,14896,5153,30,1,1,0,0,0
1786564559824,88.0741,15.3333,5,Dwelling,16280,5154,30,1,1,0,0,0
1786564559841,88.0911,15.3333,5,Dwelling,16240,5155,30,1,1,0,0,0
1786564559857,88.1071,15.8333,5,Dwelling,16567,5156,29,1,1,0,0,0
1786564559876,88.1260,15.6667,5,Dwelling,16280,5157,29,1,1,0,0,0
1786564559890,88.1400,16.1667,5,Dwelling,14916,5158,30,1,1,0,0,0
1786564559909,88.1585,16.1667,5,Dwelling,17198,5159,30,1,1,0,0,0
1786564559923,88.1732,16.6667,5,Dwelling,14613,5160,30,1,1,0,0,0
1786564559938,88.1879,16.6667,5,Dwelling,14532,5161,29,1,1,0,0,0
1786564559958,88.2078,16.6667,5,Dwelling,14316,5162,30,1,1,0,0,0
1786564559969,88.2188,16.6667,5,Dwelling,13921,5163,34,1,1,0,0,0
1786564559987,88.2363,16.1667,5,Dwelling,17516,5164,30,1,1,0,0,0
1786564560001,88.2508,16.5000,5,Dwelling,14301,5165,30,1,1,0,0,0
1786564560019,88.2685,16.0000,5,Dwelling,16202,5166,30,1,1,0,0,0
1786564560034,88.2840,16.3333,5,Dwelling,14236,5167,30,1,1,0,0,0
1786564560049,88.2984,15.8333,5,Dwelling,14214,5168,30,1,1,0,0,0
1786564560063,88.3126,15.8333,5,Dwelling,14335,5169,29,1,1,0,0,0
1786564560078,88.3275,15.8333,5,Dwelling,14242,5170,30,1,1,0,0,0
1786564560094,88.3437,15.1667,5,Dwelling,14302,5171,30,1,1,0,0,0
1786564560109,88.3585,15.3333,5,Dwelling,14720,5172,30,1,1,0,0,0
1786564560125,88.3745,15.0000,5,Dwelling,15251,5173,30,1,1,0,0,0
1786564560142,88.3921,15.3333,5,Dwelling,17383,5174,30,1,1,0,0,0
1786564560158,88.4075,15.3333,5,Dwelling,15289,5175,29,1,1,0,0,0
1786564560174,88.4241,15.3333,5,Dwelling,15938,5176,30,1,1,0,0,0
1786564560190,88.4396,15.6667,5,Dwelling,14739,5177,36,1,1,0,0,0
1786564560206,88.4556,15.5000,5,Dwelling,15942,5178,30,1,1,0,0,0
1786564560224,88.4734,16.0000,5,Dwelling,16336,5179,29,1,1,0,0,0
1786564560238,88.4874,16.5000,5,Dwelling,14465,5180,30,1,1,0,0,0
1786564560253,88.5029,16.3333,5,Dwelling,14305,5181,29,1,1,0,0,0
1786564560271,88.5203,16.1667,5,Dwelling,14323,5182,30,1,1,0,0,0
1786564560283,88.5323,16.0000,5,Dwelling,14173,5183,30,1,1,0,0,0
1786564560301,88.5503,15.6667,5,Dwelling,17756,5184,30,1,1,0,0,0
1786564560315,88.5649,15.5000,5,Dwelling,14275,5185,35,1,1,0,0,0
1786564560330,88.5800,15.6667,5,Dwelling,14285,5186,30,1,1,0,0,0
1786564560345,88.5950,15.3333,5,Dwelling,14212,5187,30,1,1,0,0,0
1786564560361,88.6105,15.0000,5,Dwelling,14279,5188,30,1,1,0,0,0
1786564560376,88.6257,15.3333,5,Dwelling,14526,5189,29,1,1,0,0,0
1786564560390,88.6394,15.3333,5,Dwelling,14249,5190,30,1,1,0,0,0
1786564560404,88.6541,14.8333,5,Dwelling,14220,5191,30,1,1,0,0,0
1786564560420,88.6702,15.1667,5,Dwelling,14279,5192,30,1,1,0,0,0
1786564560435,88.6849,15.1667,5,Dwelling,14357,5193,29,1,1,0,0,0
1786564560452,88.7022,15.1667,5,Dwelling,17650,5194,30,1,1,0,0,0
1786564560470,88.7193,15.3333,5,Dwelling,16190,5195,30,1,1,0,0,0
1786564560486,88.7357,15.6667,5,Dwelling,15969,5196,30,1,1,0,0,0
1786564560504,88.7538,16.0000,5,Dwelling,16209,5197,29,1,1,0,0,0
1786564560519,88.7689,16.1667,5,Dwelling,15612,5198,30,1,1,0,0,0
1786564560538,88.7873,16.1667,5,Dwelling,17476,5199,30,1,1,0,0,0
1786564560553,88.8023,16.6667,5,Dwelling,14871,5200,29,1,1,0,0,0
1786564560567,88.8172,16.6667,5,Dwelling,14334,5201,30,1,1,0,0,0
1786564560584,88.8334,16.6667,5,Dwelling,14227,5202,29,1,1,0,0,0
1786564560597,88.8467,16.3333,5,Dwelling,14244,5203,34,1,1,0,0,0
1786564560616,88.8659,16.0000,5,Dwelling,17402,5204,29,1,1,0,0,0
1786564560631,88.8808,16.1667,5,Dwelling,14219,5205,29,1,1,0,0,0
1786564560645,88.8951,15.6667,5,Dwelling,14163,5206,30,1,1,0,0,0
1786564560661,88.9106,15.6667,5,Dwelling,14435,5207,30,1,1,0,0,0
1786564560675,88.9252,15.1667,5,Dwelling,14243,5208,30,1,1,0,0,0
1786564560693,88.9429,15.0000,5,Dwelling,17146,5209,30,1,1,0,0,0
1786564560709,88.9588,15.5000,5,Dwelling,15345,5210,30,1,1,0,0,0
1786564560725,88.9746,15.5000,5,Dwelling,15304,5211,30,1,1,0,0,0
1786564560746,88.9957,15.8333,5,Dwelling,16449,5212,30,1,1,0,0,0
1786564560759,89.0091,15.8333,5,Dwelling,16330,5213,29,1,1,0,0,0
1786564560778,89.0281,15.6667,5,Dwelling,17488,5214,29,1,1,0,0,0
1786564560793,89.0430,16.3333,5,Dwelling,15287,5215,30,1,1,0,0,0
1786564560808,89.0583,16.5000,5,Dwelling,14467,5216,30,1,1,0,0,0
1786564560824,89.0743,16.6667,5,Dwelling,14348,5217,29,1,1,0,0,0
1786564560838,89.0881,16.1667,5,Dwelling,14325,5218,30,1,1,0,0,0
1786564560856,89.1059,16.0000,5,Dwelling,17681,5219,29,1,1,0,0,0
1786564560871,89.1209,16.1667,5,Dwelling,14305,5220,30,1,1,0,0,0
1786564560886,89.1363,15.5000,5,Dwelling,15442,5221,29,1,1,0,0,0
1786564560905,89.1546,15.8333,5,Dwelling,15367,5222,30,1,1,0,0,0
1786564560918,89.1675,15.6667,5,Dwelling,14311,5223,29,1,1,0,0,0
1786564560937,89.1864,15.5000,5,Dwelling,17321,5224,30,1,1,0,0,0
1786564560951,89.2011,15.8333,5,Dwelling,14440,5225,29,1,1,0,0,0
1786564560966,89.2158,15.6667,5,Dwelling,14278,5226,30,1,1,0,0,0
1786564560982,89.2317,15.8333,5,Dwelling,15260,5227,30,1,1,0,0,0
1786564560996,89.2462,15.5000,5,Dwelling,14251,5228,29,1,1,0,0,0
1786564561012,89.2613,15.3333,5,Dwelling,14347,5229,29,1,1,0,0,0
1786564561026,89.2762,15.1667,5,Dwelling,14264,5230,29,1,1,0,0,0
1786564561041,89.2909,14.8333,5,Dwelling,14266,5231,29,1,1,0,0,0
1786564561057,89.3065,15.0000,5,Dwelling,14272,5232,30,1,1,0,0,0
1786564561072,89.3222,14.8333,5,Dwelling,15461,5233,29,1,1,0,0,0
1786564561091,89.3404,15.1667,5,Dwelling,17964,5234,30,1,1,0,0,0
1786564561107,89.3564,15.3333,5,Dwelling,15268,5235,30,1,1,0,0,0
1786564561123,89.3730,15.3333,5,Dwelling,16255,5236,30,1,1,0,0,0
1786564561141,89.3904,15.6667,5,Dwelling,16077,5237,29,1,1,0,0,0
1786564561155,89.4052,16.0000,5,Dwelling,14765,5238,30,1,1,0,0,0
1786564561173,89.4230,16.1667,5,Dwelling,17483,5239,31,1,1,0,0,0
1786564561188,89.4380,16.6667,5,Dwelling,14320,5240,30,1,1,0,0,0
1786564561203,89.4530,16.6667,5,Dwelling,14289,5241,30,1,1,0,0,0
1786564561221,89.4708,16.5000,5,Dwelling,14223,5242,30,1,1,0,0,0
1786564561233,89.4829,16.5000,5,Dwelling,14406,5243,30,1,1,0,0,0
1786564561251,89.5010,16.1667,5,Dwelling,17393,5244,29,1,1,0,0,0
1786564561266,89.5160,16.3333,5,Dwelling,14311,5245,29,1,1,0,0,0
1786564561281,89.5309,16.0000,5,Dwelling,14295,5246,30,1,1,0,0,0
1786564561296,89.5462,15.8333,5,Dwelling,14261,5247,30,1,1,0,0,0
1786564561312,89.5617,15.3333,5,Dwelling,14851,5248,30,1,1,0,0,0
1786564561328,89.5778,15.5000,5,Dwelling,16087,5249,29,1,1,0,0,0
1786564561343,89.5932,15.8333,5,Dwelling,14713,5250,30,1,1,0,0,0
1786564561360,89.6098,15.3333,5,Dwelling,16118,5251,30,1,1,0,0,0
1786564561379,89.6290,15.6667,5,Dwelling,15514,5252,30,1,1,0,0,0
1786564561392,89.6417,15.6667,5,Dwelling,14349,5253,36,1,1,0,0,0
1786564561410,89.6594,15.6667,5,Dwelling,17978,5254,31,1,1,0,0,0
1786564561425,89.6744,16.1667,5,Dwelling,14229,5255,30,1,1,0,0,0
1786564561439,89.6890,16.1667,5,Dwelling,14247,5256,30,1,1,0,0,0
1786564561455,89.7049,16.0000,5,Dwelling,14417,5257,29,1,1,0,0,0
1786564561469,89.7188,15.8333,5,Dwelling,14148,5258,29,1,1,0,0,0
1786564561486,89.7362,15.6667,5,Dwelling,16005,5259,30,1,1,0,0,0
1786564561502,89.7514,15.6667,5,Dwelling,14664,5260,30,1,1,0,0,0
1786564561517,89.7664,15.1667,5,Dwelling,14921,5261,35,1,1,0,0,0
1786564561534,89.7839,15.3333,5,Dwelling,14805,5262,29,1,1,0,0,0
1786564561548,89.7982,15.3333,5,Dwelling,15220,5263,30,1,1,0,0,0
1786564561567,89.8171,15.3333,5,Dwelling,17339,5264,29,1,1,0,0,0
1786564561582,89.8316,15.8333,5,Dwelling,14341,5265,29,1,1,0,0,0
1786564561597,89.8467,15.8333,5,Dwelling,14247,5266,30,1,1,0,0,0
1786564561613,89.8631,16.3333,5,Dwelling,14170,5267,30,1,1,0,0,0
1786564561629,89.8791,16.0000,5,Dwelling,15993,5268,29,1,1,0,0,0
1786564561647,89.8972,16.1667,5,Dwelling,16225,5269,29,1,1,0,0,0
1786564561663,89.9125,16.5000,5,Dwelling,14829,5270,35,1,1,0,0,0
1786564561677,89.9272,16.0000,5,Dwelling,14429,5271,30,1,1,0,0,0
1786564561694,89.9440,16.1667,5,Dwelling,16368,5272,30,1,1,0,0,0
1786564561711,89.9611,15.8333,5,Dwelling,16134,5273,29,1,1,0,0,0
1786564561727,89.9766,16.1667,5,Dwelling,15151,5274,30,1,1,0,0,0
1786564561745,89.9945,16.0000,5,Dwelling,15996,5275,30,1,1,0,0,0
1786564561760,90.0099,16.3333,5,Dwelling,15440,5276,36,1,1,0,0,0
1786564561775,90.0247,16.1667,5,Dwelling,14529,5277,30,1,1,0,0,0
1786564561791,90.0409,15.8333,5,Dwelling,14939,5278,30,1,1,0,0,0
1786564561805,90.0550,16.0000,5,Dwelling,14393,5279,30,1,1,0,0,0
1786564561821,90.0706,15.8333,5,Dwelling,14312,5280,30,1,1,0,0,0
1786564561835,90.0852,15.6667,5,Dwelling,14363,5281,30,1,1,0,0,0
1786564561853,90.1033,15.3333,5,Dwelling,14394,5282,30,1,1,0,0,0
1786564561866,90.1156,15.5000,5,Dwelling,14408,5283,30,1,1,0,0,0
1786564561885,90.1345,15.1667,5,Dwelling,17410,5284,30,1,1,0,0,0
1786564561900,90.1502,15.5000,5,Dwelling,14860,5285,30,1,1,0,0,0
1786564561915,90.1644,15.5000,5,Dwelling,14602,5286,30,1,1,0,0,0
1786564561931,90.1811,15.1667,5,Dwelling,16094,5287,30,1,1,0,0,0
1786564561947,90.1972,15.5000,5,Dwelling,15668,5288,30,1,1,0,0,0
1786564561963,90.2133,15.8333,5,Dwelling,16146,5289,29,1,1,0,0,0
1786564561980,90.2299,16.1667,5,Dwelling,14413,5290,30,1,1,0,0,0
1786564561994,90.2435,16.1667,5,Dwelling,14384,5291,30,1,1,0,0,0
1786564562011,90.2609,16.1667,5,Dwelling,14285,5292,30,1,1,0,0,0
1786564562024,90.2741,16.0000,5,Dwelling,14669,5293,30,1,1,0,0,0
1786564562043,90.2926,15.8333,5,Dwelling,17454,5294,30,1,1,0,0,0
1786564562058,90.3078,16.3333,5,Dwelling,14244,5295,30,1,1,0,0,0
1786564562072,90.3215,16.0000,5,Dwelling,14403,5296,30,1,1,0,0,0
1786564562087,90.3368,15.5000,5,Dwelling,14328,5297,30,1,1,0,0,0
1786564562101,90.3510,15.1667,5,Dwelling,14310,5298,30,1,1,0,0,0
1786564562120,90.3702,14.8333,5,Dwelling,15826,5299,30,1,1,0,0,0
1786564562135,90.3849,15.5000,5,Dwelling,14166,5300,30,1,1,0,0,0
1786564562149,90.3987,15.3333,5,Dwelling,14235,5301,30,1,1,0,0,0
1786564562167,90.4165,15.3333,5,Dwelling,15199,5302,30,1,1,0,0,0
1786564562180,90.4299,15.1667,5,Dwelling,14871,5303,30,1,1,0,0,0
1786564562198,90.4477,15.0000,5,Dwelling,17202,5304,30,1,1,0,0,0
1786564562214,90.4642,15.5000,5,Dwelling,16194,5305,30,1,1,0,0,0
1786564562232,90.4821,16.0000,5,Dwelling,16239,5306,30,1,1,0,0,0
1786564562248,90.4978,16.1667,5,Dwelling,14798,5307,30,1,1,0,0,0
1786564562264,90.5133,16.0000,5,Dwelling,15033,5308,30,1,1,0,0,0
1786564562279,90.5287,16.0000,5,Dwelling,15000,5309,30,1,1,0,0,0
1786564562295,90.5448,16.3333,5,Dwelling,14111,5310,29,1,1,0,0,0
1786564562309,90.5589,16.0000,5,Dwelling,14266,5311,30,1,1,0,0,0
1786564562322,90.5722,16.0000,5,Dwelling,14106,5312,30,1,1,0,0,0
1786564562337,90.5867,15.6667,5,Dwelling,14214,5313,30,1,1,0,0,0
1786564562354,90.6034,15.1667,5,Dwelling,15854,5314,30,1,1,0,0,0
1786564562368,90.6183,15.3333,5,Dwelling,14153,5315,30,1,1,0,0,0
1786564562383,90.6332,14.8333,5,Dwelling,14210,5316,424,1,1,0,0,0
1786564562399,90.6493,14.8333,5,Dwelling,15831,5317,30,1,1,0,0,0
1786564562415,90.6648,14.8333,5,Dwelling,15795,5318,30,1,1,0,0,0
1786564562432,90.6821,15.0000,5,Dwelling,15829,5319,30,1,1,0,0,0
1786564562447,90.6971,15.3333,5,Dwelling,15034,5320,30,1,1,0,0,0
1786564562463,90.7127,15.5000,5,Dwelling,14190,5321,30,1,1,0,0,0
1786564562479,90.7288,15.8333,5,Dwelling,14188,5322,30,1,1,0,0,0
1786564562492,90.7417,15.6667,5,Dwelling,14114,5323,29,1,1,0,0,0
1786564562511,90.7603,15.6667,5,Dwelling,17466,5324,30,1,1,0,0,0
1786564562524,90.7742,16.0000,5,Dwelling,14166,5325,29,1,1,0,0,0
1786564562539,90.7891,15.8333,5,Dwelling,14238,5326,30,1,1,0,0,0
1786564562554,90.8039,15.5000,5,Dwelling,14125,5327,30,1,1,0,0,0
1786564562569,90.8188,15.1667,5,Dwelling,14163,5328,30,1,1,0,0,0
1786564562584,90.8342,15.1667,5,Dwelling,14649,5329,30,1,1,0,0,0
1786564562599,90.8485,15.0000,5,Dwelling,14172,5330,30,1,1,0,0,0
1786564562614,90.8639,14.8333,5,Dwelling,14130,5331,29,1,1,0,0,0
1786564562632,90.8814,15.0000,5,Dwelling,14932,5332,30,1,1,0,0,0
1786564562644,90.8941,15.0000,5,Dwelling,14240,5333,30,1,1,0,0,0
1786564562662,90.9123,14.8333,5,Dwelling,17579,5334,30,1,1,0,0,0
1786564562677,90.9268,15.3333,5,Dwelling,14110,5335,30,1,1,0,0,0
1786564562692,90.9414,15.3333,5,Dwelling,14079,5336,30,1,1,0,0,0
1786564562707,90.9570,15.1667,5,Dwelling,14177,5337,29,1,1,0,0,0
1786564562722,90.9715,15.1667,5,Dwelling,14340,5338,30,1,1,0,0,0
1786564562738,90.9877,15.3333,5,Dwelling,14152,5339,30,1,1,0,0,0
1786564562752,91.0020,15.5000,5,Dwelling,13576,5340,30,1,1,0,0,0
1786564562766,91.0156,15.0000,5,Dwelling,13638,5341,30,1,1,0,0,0
1786564562782,91.0316,15.0000,5,Dwelling,13676,5342,30,1,1,0,0,0
1786564562795,91.0451,14.6667,5,Dwelling,13620,5343,30,1,1,0,0,0
1786564562812,91.0620,14.6667,5,Dwelling,17108,5344,30,1,1,0,0,0
1786564562827,91.0772,15.0000,5,Dwelling,14098,5345,30,1,1,0,0,0
1786564562843,91.0926,15.1667,5,Dwelling,14105,5346,30,1,1,0,0,0
1786564562858,91.1082,14.8333,5,Dwelling,14286,5347,30,1,1,0,0,0
1786564562871,91.1212,14.6667,5,Dwelling,14179,5348,30,1,1,0,0,0
1786564562886,91.1361,14.6667,5,Dwelling,14234,5349,30,1,1,0,0,0
1786564562901,91.1508,14.8333,5,Dwelling,14151,5350,30,1,1,0,0,0
1786564562916,91.1657,15.0000,5,Dwelling,14027,5351,30,1,1,0,0,0
1786564562931,91.1804,15.0000,5,Dwelling,13524,5352,30,1,1,0,0,0
1786564562944,91.1939,14.6667,5,Dwelling,13643,5353,30,1,1,0,0,0
1786564562959,91.2093,14.6667,5,Dwelling,14189,5354,30,1,1,0,0,0
1786564562973,91.2232,14.6667,5,Dwelling,13686,5355,30,1,1,0,0,0
1786564562988,91.2382,14.5000,5,Dwelling,14143,5356,30,1,1,0,0,0
1786564563003,91.2529,14.6667,5,Dwelling,13999,5357,29,1,1,0,0,0
1786564563018,91.2679,14.5000,5,Dwelling,14046,5358,30,1,1,0,0,0
1786564563032,91.2820,14.6667,5,Dwelling,14193,5359,30,1,1,0,0,0
1786564563046,91.2962,14.5000,5,Dwelling,13584,5360,30,1,1,0,0,0
1786564563061,91.3106,14.5000,5,Dwelling,13537,5361,30,1,1,0,0,0
1786564563077,91.3271,14.3333,5,Dwelling,13588,5362,30,1,1,0,0,0
1786564563090,91.3399,14.5000,5,Dwelling,13589,5363,30,1,1,0,0,0
1786564563108,91.3574,14.5000,5,Dwelling,17386,5364,30,1,1,0,0,0
1786564563123,91.3725,14.6667,5,Dwelling,14415,5365,30,1,1,0,0,0
1786564563138,91.3877,15.1667,5,Dwelling,14139,5366,30,1,1,0,0,0
