wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786346261036,147.3815,12.6667,1,Monitoring,11961,15228
1786346261049,147.3940,12.6667,1,Monitoring,11969,15229
1786346261063,147.4083,12.8333,1,Monitoring,12082,15230
1786346261076,147.4213,12.6667,1,Monitoring,11992,15231
1786346261104,147.4491,13.6667,1,Monitoring,12506,15233
1786346261117,147.4624,13.8333,1,Monitoring,12425,15234
1786346261131,147.4758,13.8333,1,Monitoring,12443,15235
1786346261145,147.4902,13.6667,1,Monitoring,12311,15236
1786346261159,147.5040,14.0000,1,Monitoring,12294,15237
1786346261172,147.5175,13.8333,1,Monitoring,12359,15238
1786346261180,147.5253,13.6667,1,Monitoring,12436,15239
1786346261189,147.5342,13.1667,1,Monitoring,12436,15239
1786346261203,147.5478,12.8333,1,Monitoring,12346,15240
1786346261217,147.5621,13.0000,1,Monitoring,11911,15242
1786346261232,147.5772,13.1667,1,Monitoring,12344,15243
1786346261246,147.5911,13.0000,1,Monitoring,12204,15244
1786346261259,147.6041,13.0000,1,Monitoring,11922,15245
1786346261273,147.6178,13.1667,1,Monitoring,11901,15246
1786346261286,147.6307,13.6667,1,Monitoring,12269,15247
1786346261299,147.6445,13.6667,1,Monitoring,12351,15248
1786346261312,147.6575,13.6667,1,Monitoring,12543,15249
1786346261340,147.6847,13.6667,1,Monitoring,12504,15250
1786346261353,147.6981,13.5000,1,Monitoring,12593,15251
1786346261367,147.7118,13.6667,1,Monitoring,12344,15252
1786346261381,147.7258,13.6667,1,Monitoring,12425,15253
1786346261389,147.7338,13.5000,1,Monitoring,11855,15254
1786346261397,147.7423,13.0000,1,Monitoring,12170,15255
1786346261412,147.7568,13.1667,1,Monitoring,12157,15256
1786346261426,147.7709,13.3333,1,Monitoring,12193,15257
1786346261439,147.7838,13.0000,1,Monitoring,12046,15258
1786346261454,147.7988,13.1667,1,Monitoring,11984,15259
1786346261467,147.8121,13.1667,1,Monitoring,12255,15260
1786346261479,147.8242,13.0000,1,Monitoring,12459,15261
1786346261494,147.8392,13.6667,1,Monitoring,12337,15262
1786346261509,147.8539,13.8333,1,Monitoring,12315,15263
1786346261521,147.8659,13.6667,1,Monitoring,12339,15264
1786346261548,147.8932,13.6667,1,Monitoring,12529,15265
1786346261560,147.9056,13.6667,1,Monitoring,12390,15266
1786346261575,147.9202,13.6667,1,Monitoring,12399,15267
1786346261589,147.9346,13.8333,1,Monitoring,12181,15268
1786346261597,147.9425,13.8333,1,Monitoring,12034,15269
1786346261606,147.9509,13.0000,1,Monitoring,12034,15269
1786346261619,147.9646,12.8333,1,Monitoring,11923,15270
1786346261633,147.9786,13.0000,1,Monitoring,12190,15271
1786346261647,147.9920,12.8333,1,Monitoring,12386,15272
1786346261661,148.0060,13.0000,1,Monitoring,11960,15274
1786346261674,148.0195,12.8333,1,Monitoring,11960,15274
1786346261688,148.0333,12.8333,1,Monitoring,11986,15276
1786346261702,148.0469,13.5000,1,Monitoring,12399,15277
1786346261716,148.0614,13.6667,1,Monitoring,12379,15278
1786346261743,148.0882,14.0000,1,Monitoring,12271,15279
1786346261755,148.1004,13.8333,1,Monitoring,12416,15280
1786346261769,148.1140,13.6667,1,Monitoring,12359,15281
1786346261784,148.1291,13.6667,1,Monitoring,11833,15282
1786346261799,148.1437,14.1667,1,Monitoring,12167,15283
1786346261812,148.1576,14.0000,1,Monitoring,11869,15284
1786346261820,148.1654,14.0000,1,Monitoring,12399,15285
1786346261829,148.1739,13.1667,1,Monitoring,12399,15285
1786346261842,148.1873,12.8333,1,Monitoring,12259,15286
1786346261857,148.2026,13.0000,1,Monitoring,11847,15288
1786346261871,148.2157,13.1667,1,Monitoring,12208,15289
1786346261885,148.2298,13.1667,1,Monitoring,12065,15290
1786346261899,148.2444,13.1667,1,Monitoring,11904,15291
1786346261912,148.2571,13.1667,1,Monitoring,11827,15292
1786346261925,148.2702,13.8333,1,Monitoring,12527,15293
1786346261939,148.2840,13.8333,1,Monitoring,12283,15294
1786346261953,148.2979,13.6667,1,Monitoring,12358,15295
1786346261979,148.3240,13.6667,1,Monitoring,12364,15296
1786346261992,148.3374,13.6667,1,Monitoring,12452,15297
1786346262006,148.3507,13.5000,1,Monitoring,11810,15298
1786346262012,148.3577,13.3333,1,Monitoring,12012,15299
1786346262022,148.3673,12.5000,1,Monitoring,12012,15299
1786346262036,148.3816,12.6667,1,Monitoring,12202,15300
1786346262050,148.3949,12.6667,1,Monitoring,12349,15301
1786346262063,148.4085,12.8333,1,Monitoring,12132,15302
1786346262077,148.4222,12.8333,1,Monitoring,11989,15303
1786346262093,148.4382,12.8333,1,Monitoring,12283,15304
1786346262104,148.4495,12.8333,1,Monitoring,12199,15306
1786346262132,148.4769,13.6667,1,Monitoring,12280,15307
1786346262145,148.4906,13.6667,1,Monitoring,12288,15308
1786346262153,148.4980,13.5000,1,Monitoring,12000,15309
1786346262162,148.5067,12.6667,1,Monitoring,12000,15309
1786346262187,148.5320,14.8333,1,Monitoring,12045,15311
1786346262200,148.5447,14.6667,1,Monitoring,12116,15312
1786346262214,148.5591,14.8333,1,Monitoring,11989,15313
1786346262222,148.5668,13.8333,1,Monitoring,12132,15314
1786346262231,148.5759,10.6667,1,Monitoring,12132,15314
1786346262244,148.5895,10.8333,1,Monitoring,12189,15315
1786346262259,148.6044,11.8333,1,Monitoring,11950,15317
1786346262273,148.6185,13.0000,1,Monitoring,12567,15318
1786346262288,148.6332,12.8333,1,Monitoring,12420,15319
1786346262300,148.6450,13.0000,1,Monitoring,12373,15320
1786346262326,148.6714,13.0000,1,Monitoring,12520,15321
1786346262339,148.6843,14.0000,1,Monitoring,12301,15322
1786346262347,148.6919,14.0000,1,Monitoring,12479,15323
1786346262356,148.7016,13.0000,1,Monitoring,12479,15323
1786346262370,148.7153,13.0000,1,Monitoring,11928,15324
1786346262394,148.7394,15.0000,1,Monitoring,12170,15326
1786346262408,148.7528,14.8333,1,Monitoring,11969,15327
1786346262423,148.7678,15.0000,1,Monitoring,11956,15328
1786346262430,148.7750,11.8333,1,Monitoring,12030,15329
1786346262439,148.7839,10.8333,1,Monitoring,12030,15329
1786346262454,148.7989,12.1667,1,Monitoring,11871,15330
1786346262467,148.8118,13.1667,1,Monitoring,11924,15332
1786346262480,148.8251,13.0000,1,Monitoring,12413,15333
1786346262494,148.8393,12.8333,1,Monitoring,12412,15334
1786346262521,148.8657,13.1667,1,Monitoring,12430,15335
1786346262534,148.8788,12.8333,1,Monitoring,12447,15336
1786346262541,148.8857,12.8333,1,Monitoring,12030,15337
1786346262550,148.8955,13.0000,1,Monitoring,12030,15337
1786346262564,148.9095,12.6667,1,Monitoring,11945,15338
1786346262579,148.9241,12.6667,1,Monitoring,12210,15339
1786346262603,148.9483,15.0000,1,Monitoring,12263,15341
1786346262617,148.9618,14.8333,1,Monitoring,11945,15342
1786346262631,148.9760,12.6667,1,Monitoring,11964,15343
1786346262638,148.9829,11.8333,1,Monitoring,11929,15344
1786346262647,148.9922,11.8333,1,Monitoring,11929,15344
1786346262661,149.0063,12.6667,1,Monitoring,12009,15345
1786346262675,149.0200,12.8333,1,Monitoring,11931,15346
1786346262690,149.0347,12.6667,1,Monitoring,12285,15347
1786346262717,149.0617,12.6667,1,Monitoring,12427,15349
1786346262727,149.0720,12.6667,1,Monitoring,12321,15350
1786346262734,149.0794,11.6667,1,Monitoring,12545,15351
1786346262746,149.0911,11.8333,1,Monitoring,12545,15351
1786346262760,149.1053,12.8333,1,Monitoring,12372,15352
1786346262774,149.1195,12.6667,1,Monitoring,12569,15353
1786346262797,149.1425,14.8333,1,Monitoring,12005,15355
1786346262811,149.1559,14.8333,1,Monitoring,12426,15356
1786346262825,149.1699,12.6667,1,Monitoring,12355,15357
1786346262839,149.1843,13.0000,1,Monitoring,12143,15358
1786346262848,149.1931,13.0000,1,Monitoring,12085,15359
1786346262856,149.2014,13.0000,1,Monitoring,12085,15359
1786346262870,149.2153,13.0000,1,Monitoring,12002,15360
1786346262884,149.2288,13.0000,1,Monitoring,12125,15361
1786346262911,149.2559,13.0000,1,Monitoring,11985,15363
1786346262922,149.2670,12.8333,1,Monitoring,11903,15364
1786346262928,149.2737,11.8333,1,Monitoring,12438,15365
1786346262940,149.2852,10.8333,1,Monitoring,12438,15365
1786346262953,149.2986,11.8333,1,Monitoring,11942,15366
1786346262967,149.3125,12.5000,1,Monitoring,12257,15367
1786346262982,149.3274,12.3333,1,Monitoring,12259,15368
1786346263006,149.3512,14.6667,1,Monitoring,11908,15370
1786346263019,149.3639,12.3333,1,Monitoring,11999,15371
1786346263033,149.3779,12.6667,1,Monitoring,11889,15372
1786346263047,149.3922,13.6667,1,Monitoring,12055,15373
1786346263056,149.4011,13.6667,1,Monitoring,11873,15374
1786346263065,149.4097,12.8333,1,Monitoring,11873,15374
1786346263078,149.4230,13.0000,1,Monitoring,11991,15375
1786346263092,149.4375,13.0000,1,Monitoring,12241,15376
1786346263117,149.4625,13.0000,1,Monitoring,12299,15378
1786346263132,149.4768,13.1667,1,Monitoring,12460,15379
1786346263139,149.4845,12.0000,1,Monitoring,11934,15380
1786346263148,149.4935,10.8333,1,Monitoring,11934,15380
1786346263162,149.5070,12.0000,1,Monitoring,12071,15381
1786346263176,149.5208,12.8333,1,Monitoring,12245,15382
1786346263190,149.5348,12.6667,1,Monitoring,12224,15383
1786346263203,149.5479,12.8333,1,Monitoring,11941,15384
1786346263229,149.5737,12.8333,1,Monitoring,11954,15386
1786346263240,149.5851,12.5000,1,Monitoring,12352,15387
1786346263256,149.6015,13.8333,1,Monitoring,11927,15388
1786346263271,149.6161,14.3333,1,Monitoring,12090,15389
1786346263278,149.6228,14.0000,1,Monitoring,11909,15390
1786346263287,149.6322,13.0000,1,Monitoring,11909,15390
1786346263301,149.6461,13.0000,1,Monitoring,12057,15391
1786346263326,149.6717,15.0000,1,Monitoring,12002,15393
1786346263341,149.6859,12.8333,1,Monitoring,11863,15394
1786346263348,149.6934,12.1667,1,Monitoring,11987,15395
1786346263356,149.7016,10.8333,1,Monitoring,11987,15395
1786346263370,149.7152,10.6667,1,Monitoring,11965,15396
1786346263384,149.7293,11.5000,1,Monitoring,12159,15397
1786346263398,149.7433,12.5000,1,Monitoring,11872,15398
1786346263411,149.7562,12.5000,1,Monitoring,11964,15399
1786346263426,149.7708,12.5000,1,Monitoring,12344,15400
1786346263450,149.7951,12.6667,1,Monitoring,12358,15402
1786346263463,149.8082,13.5000,1,Monitoring,12373,15403
1786346263479,149.8244,14.0000,1,Monitoring,12293,15404
1786346263493,149.8377,14.0000,1,Monitoring,12502,15405
1786346263500,149.8452,14.0000,1,Monitoring,11921,15406
1786346263509,149.8543,13.0000,1,Monitoring,11921,15406
1786346263523,149.8679,13.0000,1,Monitoring,12002,15407
1786346263537,149.8821,13.0000,1,Monitoring,12110,15408
1786346263550,149.8952,12.6667,1,Monitoring,12023,15409
1786346263576,149.9216,13.1667,1,Monitoring,12601,15411
1786346263589,149.9345,12.8333,1,Monitoring,12406,15412
1786346263596,149.9414,11.6667,1,Monitoring,11979,15413
1786346263608,149.9532,11.8333,1,Monitoring,11979,15413
1786346263620,149.9655,13.0000,1,Monitoring,12153,15414
1786346263634,149.9792,13.0000,1,Monitoring,12270,15415
1786346263659,150.0042,15.0000,1,Monitoring,11922,15417
1786346263671,150.0162,14.8333,1,Monitoring,11856,15418
1786346263686,150.0310,12.8333,1,Monitoring,11971,15419
1786346263700,150.0449,13.0000,1,Monitoring,11962,15420
1786346263707,150.0520,13.0000,1,Monitoring,12470,15421
1786346263717,150.0624,13.1667,1,Monitoring,12325,15422
1786346263730,150.0753,13.0000,1,Monitoring,12325,15422
1786346263745,150.0904,13.3333,1,Monitoring,12414,15424
1786346263758,150.1031,13.0000,1,Monitoring,12414,15424
1786346263785,150.1298,13.3333,1,Monitoring,12376,15426
1786346263798,150.1428,13.1667,1,Monitoring,12432,15427
1786346263805,150.1501,11.8333,1,Monitoring,12006,15428
1786346263816,150.1608,12.3333,1,Monitoring,12006,15428
1786346263829,150.1738,13.0000,1,Monitoring,11894,15430
1786346263842,150.1874,12.8333,1,Monitoring,11894,15430
1786346263856,150.2011,12.5000,1,Monitoring,12310,15431
1786346263881,150.2262,14.8333,1,Monitoring,12580,15433
1786346263895,150.2398,12.3333,1,Monitoring,11989,15434
1786346263909,150.2541,12.6667,1,Monitoring,12029,15435
1786346263915,150.2607,12.6667,1,Monitoring,12063,15436
1786346263925,150.2706,12.3333,1,Monitoring,12063,15436
1786346263939,150.2842,12.3333,1,Monitoring,12031,15437
1786346263953,150.2984,12.5000,1,Monitoring,11932,15438
1786346263980,150.3253,14.8333,1,Monitoring,12424,15440
1786346263991,150.3360,12.3333,1,Monitoring,12443,15441
1786346264006,150.3514,13.0000,1,Monitoring,11902,15442
1786346264013,150.3585,11.8333,1,Monitoring,11993,15443
1786346264023,150.3685,11.8333,1,Monitoring,11993,15443
1786346264037,150.3820,12.8333,1,Monitoring,11922,15444
1786346264050,150.3956,12.8333,1,Monitoring,11906,15445
1786346264064,150.4093,12.8333,1,Monitoring,12299,15446
1786346264089,150.4345,12.8333,1,Monitoring,12238,15448
1786346264103,150.4478,13.0000,1,Monitoring,12397,15449
1786346264110,150.4551,11.5000,1,Monitoring,11943,15450
1786346264120,150.4650,11.8333,1,Monitoring,11943,15450
1786346264133,150.4785,12.8333,1,Monitoring,12462,15451
1786346264147,150.4921,12.6667,1,Monitoring,12376,15452
1786346264174,150.5190,14.8333,1,Monitoring,12553,15454
1786346264187,150.5319,14.8333,1,Monitoring,12660,15455
1786346264199,150.5445,12.5000,1,Monitoring,11968,15456
1786346264206,150.5516,11.5000,1,Monitoring,12020,15457
1786346264217,150.5622,11.8333,1,Monitoring,12020,15457
1786346264232,150.5767,12.6667,1,Monitoring,11922,15458
1786346264245,150.5899,12.5000,1,Monitoring,12426,15459
1786346264258,150.6034,12.8333,1,Monitoring,12524,15460
1786346264286,150.6309,12.8333,1,Monitoring,12431,15462
1786346264298,150.6429,12.6667,1,Monitoring,12411,15463
1786346264312,150.6574,13.1667,1,Monitoring,11876,15464
1786346264319,150.6643,13.1667,1,Monitoring,12464,15465
1786346264330,150.6750,13.0000,1,Monitoring,12464,15465
1786346264343,150.6881,13.0000,1,Monitoring,12226,15466
1786346264356,150.7016,12.8333,1,Monitoring,12274,15467
1786346264382,150.7274,14.8333,1,Monitoring,12088,15469
1786346264393,150.7380,12.5000,1,Monitoring,12360,15470
1786346264410,150.7547,13.0000,1,Monitoring,12490,15471
1786346264417,150.7619,11.6667,1,Monitoring,12329,15472
1786346264427,150.7723,11.6667,1,Monitoring,12329,15472
1786346264440,150.7855,12.6667,1,Monitoring,12032,15473
1786346264454,150.7988,12.5000,1,Monitoring,12217,15474
1786346264479,150.8240,15.0000,1,Monitoring,12337,15476
1786346264491,150.8362,12.6667,1,Monitoring,12416,15477
1786346264506,150.8513,12.8333,1,Monitoring,11801,15478
1786346264514,150.8591,11.6667,1,Monitoring,11971,15479
1786346264524,150.8688,11.6667,1,Monitoring,11971,15479
1786346264538,150.8827,12.6667,1,Monitoring,12331,15480
1786346264551,150.8957,12.6667,1,Monitoring,12485,15481
1786346264564,150.9093,12.8333,1,Monitoring,12377,15482
1786346264589,150.9343,12.8333,1,Monitoring,12448,15484
1786346264602,150.9474,12.6667,1,Monitoring,12500,15485
1786346264618,150.9633,13.0000,1,Monitoring,12286,15486
1786346264625,150.9702,13.0000,1,Monitoring,12293,15487
1786346264634,150.9796,13.0000,1,Monitoring,12293,15487
1786346264649,150.9941,13.0000,1,Monitoring,11992,15488
1786346264662,151.0077,12.8333,1,Monitoring,12256,15489
1786346264687,151.0326,14.8333,1,Monitoring,11990,15491
1786346264699,151.0444,12.5000,1,Monitoring,12322,15492
1786346264714,151.0587,13.1667,1,Monitoring,12301,15493
1786346264721,151.0661,11.6667,1,Monitoring,12261,15494
1786346264731,151.0766,11.8333,1,Monitoring,12261,15494
1786346264744,151.0895,13.0000,1,Monitoring,12294,15495
1786346264759,151.1038,13.1667,1,Monitoring,12402,15497
1786346264771,151.1162,13.0000,1,Monitoring,12402,15497
1786346264799,151.1442,13.0000,1,Monitoring,12554,15499
1786346264810,151.1554,13.0000,1,Monitoring,12211,15500
1786346264817,151.1624,11.5000,1,Monitoring,12022,15501
1786346264828,151.1737,11.8333,1,Monitoring,12022,15501
1786346264842,151.1874,12.6667,1,Monitoring,11840,15502
1786346264856,151.2015,12.6667,1,Monitoring,11892,15503
1786346264881,151.2265,14.6667,1,Monitoring,12427,15505
1786346264894,151.2391,14.8333,1,Monitoring,12441,15506
1786346264909,151.2541,12.6667,1,Monitoring,11966,15507
1786346264916,151.2609,12.0000,1,Monitoring,12568,15508
1786346264926,151.2714,12.0000,1,Monitoring,12568,15508
1786346264939,151.2845,12.6667,1,Monitoring,11887,15509
1786346264953,151.2980,12.6667,1,Monitoring,12328,15510
1786346264966,151.3116,12.6667,1,Monitoring,12366,15511
1786346264994,151.3387,12.6667,1,Monitoring,12431,15513
1786346265005,151.3505,12.6667,1,Monitoring,12317,15514
1786346265020,151.3652,12.8333,1,Monitoring,11923,15515
1786346265027,151.3724,12.8333,1,Monitoring,12200,15516
1786346265038,151.3833,12.8333,1,Monitoring,12200,15516
1786346265050,151.3956,13.0000,1,Monitoring,12438,15517
1786346265065,151.4100,12.8333,1,Monitoring,12565,15518
1786346265090,151.4354,15.0000,1,Monitoring,12276,15520
1786346265102,151.4472,12.6667,1,Monitoring,12399,15521
1786346265117,151.4624,13.0000,1,Monitoring,11920,15522
1786346265124,151.4692,11.6667,1,Monitoring,12266,15523
1786346265134,151.4792,12.0000,1,Monitoring,12266,15523
1786346265148,151.4928,13.0000,1,Monitoring,11916,15524
1786346265161,151.5063,12.8333,1,Monitoring,12283,15525
1786346265175,151.5198,12.8333,1,Monitoring,12306,15526
1786346265188,151.5331,12.6667,1,Monitoring,12530,15527
1786346265214,151.5589,13.0000,1,Monitoring,12357,15529
1786346265228,151.5732,13.0000,1,Monitoring,12332,15530
1786346265235,151.5805,13.0000,1,Monitoring,12379,15531
1786346265245,151.5897,12.8333,1,Monitoring,12379,15531
1786346265258,151.6035,12.8333,1,Monitoring,12329,15532
1786346265273,151.6183,12.8333,1,Monitoring,12405,15533
1786346265297,151.6424,15.0000,1,Monitoring,12408,15535
1786346265310,151.6555,14.8333,1,Monitoring,12630,15536
1786346265326,151.6714,13.0000,1,Monitoring,12487,15537
1786346265334,151.6789,11.8333,1,Monitoring,12343,15538
1786346265342,151.6876,11.8333,1,Monitoring,12343,15538
1786346265356,151.7010,12.8333,1,Monitoring,12468,15539
1786346265370,151.7148,13.0000,1,Monitoring,12464,15540
1786346265383,151.7284,13.0000,1,Monitoring,12525,15541
1786346265410,151.7552,13.0000,1,Monitoring,12485,15543
1786346265423,151.7678,13.0000,1,Monitoring,12415,15544
1786346265438,151.7828,12.8333,1,Monitoring,12166,15545
1786346265445,151.7903,12.8333,1,Monitoring,12057,15546
1786346265454,151.7991,12.8333,1,Monitoring,12057,15546
1786346265468,151.8129,12.8333,1,Monitoring,12055,15547
1786346265482,151.8273,12.3333,1,Monitoring,12245,15548
1786346265507,151.8517,14.6667,1,Monitoring,11991,15550
1786346265519,151.8646,12.1667,1,Monitoring,12364,15551
1786346265534,151.8788,12.5000,1,Monitoring,12056,15552
1786346265540,151.8852,11.5000,1,Monitoring,12180,15553
1786346265551,151.8959,11.6667,1,Monitoring,12180,15553
1786346265565,151.9105,12.6667,1,Monitoring,12044,15554
1786346265578,151.9234,12.5000,1,Monitoring,12489,15555
1786346265604,151.9490,15.0000,1,Monitoring,12576,15557
1786346265617,151.9618,12.6667,1,Monitoring,12504,15558
1786346265630,151.9753,13.0000,1,Monitoring,12055,15559
1786346265637,151.9824,11.6667,1,Monitoring,12349,15560
1786346265648,151.9931,12.0000,1,Monitoring,12349,15560
1786346265662,152.0071,12.8333,1,Monitoring,12159,15561
1786346265676,152.0210,12.8333,1,Monitoring,12144,15562
1786346265701,152.0459,15.0000,1,Monitoring,12609,15564
1786346265714,152.0593,13.0000,1,Monitoring,12901,15565
1786346265728,152.0734,13.0000,1,Monitoring,12165,15566
1786346265736,152.0809,12.0000,1,Monitoring,12126,15567
1786346265745,152.0905,12.0000,1,Monitoring,12126,15567
1786346265760,152.1048,12.8333,1,Monitoring,12113,15568
1786346265773,152.1181,12.8333,1,Monitoring,12857,15569
1786346265798,152.1436,14.8333,1,Monitoring,12217,15571
1786346265812,152.1573,12.6667,1,Monitoring,12270,15572
1786346265825,152.1700,12.6667,1,Monitoring,12273,15573
1786346265833,152.1782,11.8333,1,Monitoring,12088,15574
1786346265842,152.1874,11.8333,1,Monitoring,12088,15574
1786346265856,152.2012,13.0000,1,Monitoring,12221,15575
